row_id,question,option1,option2,option3,option4,answer-key,answer,level,primary_president_tag,related_president_tags,presidency_order_tags,presidency_term_tags,time_period_tags,solar_time_period_tags,years_mentioned,question_type_tags,question_target_tags,event_tags,entity_tags,llm_tags
770,چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** روحانی با ۹ استیضاح رکورددار استیضاح وزیران است. **ب)** فرجی‌دانا (علوم) و کرباسیان (اقتصاد) برکنار شدند. **ج)** علی ربیعی (کار) در مرداد ۱۳۹۷ استیضاح شد ولی ابقا گردید. **د)** همتی در ۱۲ اسفند ۱۴۰۳ با ۱۸۲ رأی برکنار شد. **ه)** در دولت احمدی‌نژاد، علی کردان با استیضاح مجلس برکنار شد.,۲,۳,۴,۵,3,**پاسخ تشریحی:** **۴ گزاره صحیح است.** الف، ب، د و ه صحیح هستند. ج نادرست است، زیرا علی ربیعی در استیضاح مرداد ۱۳۹۷ از وزارت کار برکنار شد، نه اینکه ابقا شود. بنابراین پاسخ صحیح گزینهٔ ۳ است.,very_hard,multiple_presidents,"mahmoud_ahmadinejad, hassan_rouhani",multiple_presidents,"ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021","ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1384_1392, solar_1392_1400, solar_1403_transition",1403,"true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question","cabinet_and_ministers, domestic_policy_and_economy, parliament_relations_and_impeachment",comparative_multi_president_question,"majlis, cabinet","difficulty_very_hard, multiple_presidents, mahmoud_ahmadinejad, hassan_rouhani, ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1384_1392, solar_1392_1400, solar_1403_transition, true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question, cabinet_and_ministers, domestic_policy_and_economy, parliament_relations_and_impeachment, comparative_multi_president_question, majlis, cabinet"
771,چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** همه‌پرسی بازنگری قانون اساسی ۶ مرداد ۱۳۶۸ با ۹۷٪ تصویب شد. **ب)** هاشمی ۹۴٪ رأی آورد و حبیبی معاون اول شد. **ج)** مهم‌ترین دستاورد سیاست خارجی هاشمی برجام بود. **د)** خاتمی در دولت دوم عارف را معاون اول کرد. **ه)** احمدی‌نژاد دولت اول داودی و دولت دوم فقط رحیمی معاون اول داشت.,۲,۳,۴,۵,2,**پاسخ تشریحی:** ۳ گزاره صحیح است. **الف:** صحیح. **ب:** صحیح. **ج:** نادرست (برجام در دولت روحانی بود). **د:** صحیح. **ه:** نادرست (در دولت دوم احمدی‌نژاد، اسفندیار رحیم مشایی نیز معاون اول بود؛ بنابراین گزینهٔ «فقط رحیمی» اشتباه است).,very_hard,multiple_presidents,"mohammad_khatami, mahmoud_ahmadinejad, hassan_rouhani",multiple_presidents,"khatami_second_term_2001_2005, ahmadinejad_second_term_2009_2013, rouhani_second_term_2017_2021","reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, postwar_reconstruction_era_1989_1997, general_constitutional_period, constitutional_revision_transition_1989","solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1368_1376, general_constitutional_timeline, solar_1368_constitutional_revision",1368,"true_false_statement, number_or_statistic_question, role_or_position_question, policy_identification, multiple_choice_identification, comparison_question","constitutional_law_and_powers, election_results_and_vote_statistics, cabinet_and_ministers, foreign_policy_and_diplomacy, nuclear_policy_and_jcpoa","constitutional_presidency_rules, constitutional_amendment_1989, jcpoa_2015, comparative_multi_president_question","constitution, cabinet, jcpoa_negotiators","difficulty_very_hard, multiple_presidents, mohammad_khatami, mahmoud_ahmadinejad, hassan_rouhani, khatami_second_term_2001_2005, ahmadinejad_second_term_2009_2013, rouhani_second_term_2017_2021, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, postwar_reconstruction_era_1989_1997, general_constitutional_period, constitutional_revision_transition_1989, solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1368_1376, general_constitutional_timeline, solar_1368_constitutional_revision, true_false_statement, number_or_statistic_question, role_or_position_question, policy_identification, multiple_choice_identification, comparison_question, constitutional_law_and_powers, election_results_and_vote_statistics, cabinet_and_ministers, foreign_policy_and_diplomacy, nuclear_policy_and_jcpoa, constitutional_presidency_rules, constitutional_amendment_1989, jcpoa_2015, comparative_multi_president_question, constitution, cabinet, jcpoa_negotiators"
772,چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** رئیسی در ۳۳ ماه ۴۷ سفر استانی انجام داد. **ب)** اولین سفر پزشکیان ۲۱ شهریور ۱۴۰۳ به عراق بود. **ج)** همتی در ۱۲ اسفند ۱۴۰۳ با ۱۸۲ رأی برکنار شد. **د)** پزشکیان در جلسهٔ استیضاح گفت با مذاکره با آمریکا موافق بوده. **ه)** حسین باغگلی و سپس مسعود فیاضی، دو گزینه پیشنهادی دولت رئیسی برای وزارت آموزش‌وپرورش، رأی اعتماد نگرفتند.,۲,۳,۴,۵,4,**پاسخ تشریحی:** هر ۵ گزاره صحیح هستند. **الف)** رئیسی در ۳۳ ماه ۴۷ سفر استانی انجام داد. **ب)** نخستین سفر خارجی پزشکیان در ۲۱ شهریور ۱۴۰۳ به عراق بود. **ج)** عبدالناصر همتی در ۱۲ اسفند ۱۴۰۳ با ۱۸۲ رأی موافق استیضاح برکنار شد. **د)** پزشکیان در جلسهٔ استیضاح دربارهٔ موضع خود نسبت به مذاکره توضیح داد. **ه)** در دولت رئیسی، حسین باغگلی و سپس مسعود فیاضی برای وزارت آموزش و پرورش رأی اعتماد نگرفتند.,very_hard,multiple_presidents,"ebrahim_raisi, masoud_pezeshkian",multiple_presidents,"raisi_presidency_2021_2024, pezeshkian_first_term_2024_present","raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, post_raisi_transition_2024","solar_1400_1403, solar_1403_present, solar_1403_transition",1403,"true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question","cabinet_and_ministers, domestic_policy_and_economy, foreign_policy_and_diplomacy, parliament_relations_and_impeachment","pezeshkian_2024_election, comparative_multi_president_question","cabinet, united_states","difficulty_very_hard, multiple_presidents, ebrahim_raisi, masoud_pezeshkian, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, post_raisi_transition_2024, solar_1400_1403, solar_1403_present, solar_1403_transition, true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question, cabinet_and_ministers, domestic_policy_and_economy, foreign_policy_and_diplomacy, parliament_relations_and_impeachment, pezeshkian_2024_election, comparative_multi_president_question, cabinet, united_states"
773,چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** فرار بنی‌صدر با رجوی ۷ مرداد ۱۳۶۰ با بوئینگ ۷۰۷. **ب)** بنی‌صدر ۱۷ مهر ۱۴۰۰ در پاریس درگذشت. **ج)** رجایی و باهنر ۸ شهریور ۱۳۶۰ با بمب کیف کشمیری شهید شدند. **د)** رفسنجانی ۱۹ دی ۱۳۹۵ در تهران درگذشت. **ه)** رئیسی ۳۰ اردیبهشت ۱۴۰۳ در سانحهٔ بالگرد شهید شد.,۲,۳,۴,۵,4,**پاسخ تشریحی:** هر ۵ گزاره صحیح هستند. تمام تاریخ‌ها و جزئیات انطباق کامل دارند.,very_hard,multiple_presidents,"abolhassan_banisadr, mohammad_ali_rajaei, akbar_hashemi_rafsanjani, ebrahim_raisi",multiple_presidents,"banisadr_presidency_1980_1981, rajaei_short_presidency_1981, rafsanjani_full_presidency_1989_1997, raisi_presidency_2021_2024","early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, raisi_hardline_era_2021_2024, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1358_1360, solar_1360, solar_1368_1376, solar_1400_1403, solar_1360_1368, solar_1392_1400, solar_1403_transition","1360, 1395, 1400, 1403","true_false_statement, number_or_statistic_question, event_identification, multiple_choice_identification, comparison_question","cabinet_and_ministers, death_assassination_accident","rajaei_assassination_1981, raisi_helicopter_crash_2024, comparative_multi_president_question",none,"difficulty_very_hard, multiple_presidents, abolhassan_banisadr, mohammad_ali_rajaei, akbar_hashemi_rafsanjani, ebrahim_raisi, banisadr_presidency_1980_1981, rajaei_short_presidency_1981, rafsanjani_full_presidency_1989_1997, raisi_presidency_2021_2024, early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, raisi_hardline_era_2021_2024, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1358_1360, solar_1360, solar_1368_1376, solar_1400_1403, solar_1360_1368, solar_1392_1400, solar_1403_transition, true_false_statement, number_or_statistic_question, event_identification, multiple_choice_identification, comparison_question, cabinet_and_ministers, death_assassination_accident, rajaei_assassination_1981, raisi_helicopter_crash_2024, comparative_multi_president_question"
774,"چه تعداد از گزاره‌های زیر نادرست هستند؟ **الف)** هدفمندی یارانه‌ها ۲۷ آذر ۱۳۸۹ با ۴۵۵,۰۰۰ ریال. **ب)** افزایش قیمت بنزین ۲۴ آبان ۱۳۹۸. **ج)** حذف ارز ۴۲۰۰ تومانی ۱۹ اردیبهشت ۱۴۰۱. **د)** پزشکیان ۱۲۴ همت برای سیستان و بلوچستان تصویب کرد. **ه)** خاتمی ماهوارهٔ سینا-۱ را پرتاب کرد.",۱,۲,۳,۴,1,**پاسخ تشریحی:** تنها ۱ گزاره نادرست است. **الف، ب، ج، د:** صحیح. **ه:** نادرست (سینا-۱ در ۶ آبان ۱۳۸۴ و در دولت احمدی‌نژاد پرتاب شد).,very_hard,multiple_presidents,"mohammad_khatami, mahmoud_ahmadinejad, masoud_pezeshkian",multiple_presidents,"khatami_second_term_2001_2005, ahmadinejad_full_presidency_2005_2013, pezeshkian_first_term_2024_present","reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, pezeshkian_era_2024_present, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024","solar_1376_1384, solar_1384_1392, solar_1403_present, solar_1392_1400, solar_1400_1403","1384, 1389, 1398, 1401","true_false_statement, number_or_statistic_question, policy_identification, multiple_choice_identification, comparison_question","cabinet_and_ministers, domestic_policy_and_economy, security_crisis_and_protests","subsidy_reform_2010, november_2019_protests, comparative_multi_president_question",none,"difficulty_very_hard, multiple_presidents, mohammad_khatami, mahmoud_ahmadinejad, masoud_pezeshkian, khatami_second_term_2001_2005, ahmadinejad_full_presidency_2005_2013, pezeshkian_first_term_2024_present, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, pezeshkian_era_2024_present, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, solar_1376_1384, solar_1384_1392, solar_1403_present, solar_1392_1400, solar_1400_1403, true_false_statement, number_or_statistic_question, policy_identification, multiple_choice_identification, comparison_question, cabinet_and_ministers, domestic_policy_and_economy, security_crisis_and_protests, subsidy_reform_2010, november_2019_protests, comparative_multi_president_question"
775,چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** خاتمی در ۱۳۷۷ گفتگوی تمدن‌ها را پیشنهاد کرد و ۲۰۰۱ به این نام نام‌گذاری شد. **ب)** احمدی‌نژاد ۲۷ شهریور ۱۳۸۴ در سازمان ملل هولوکاست را زیر سؤال برد. **ج)** روحانی ۵ مهر ۱۳۹۲ با اوباما تماس تلفنی داشت. **د)** پزشکیان در سازمان ملل درخواست همه‌پرسی برای فلسطینیان کرد. **ه)** رفسنجانی با بیل کلینتون دیدار مستقیم داشت.,۲,۳,۴,۵,2,**پاسخ تشریحی:** ۳ گزاره (الف، ج، د) صحیح هستند. **الف)** خاتمی در ۱۳۷۷ گفتگوی تمدن‌ها را پیشنهاد کرد و سال ۲۰۰۱ به این نام نام‌گذاری شد. **ب)** نادرست: نخستین سخنرانی احمدی‌نژاد در مجمع عمومی سازمان ملل در سال ۱۳۸۴/۲۰۰۵ بر پرونده هسته‌ای، نقد ساختار شورای امنیت و حق استفاده صلح‌آمیز از فناوری هسته‌ای متمرکز بود؛ گزارهٔ «زیر سؤال بردن هولوکاست» برای آن نطق دقیق نیست. **ج)** تماس روحانی و اوباما در ۵ مهر ۱۳۹۲ انجام شد. **د)** پزشکیان در مجمع عمومی سازمان ملل از راهکار همه‌پرسی/حق تعیین سرنوشت فلسطینیان سخن گفت. **ه)** نادرست: هاشمی رفسنجانی با بیل کلینتون دیدار مستقیم نداشت. بنابراین ۳ گزاره صحیح است.,very_hard,multiple_presidents,"akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, masoud_pezeshkian",multiple_presidents,"rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, pezeshkian_first_term_2024_present","postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, pezeshkian_era_2024_present, jcpoa_and_sanctions_era_2013_2021","solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1403_present, solar_1392_1400","1377, 1384, 1392, 2001","true_false_statement, number_or_statistic_question, multiple_choice_identification, comparison_question",foreign_policy_and_diplomacy,"dialogue_among_civilizations, rouhani_obama_phone_call_2013, comparative_multi_president_question","united_states, united_nations","difficulty_very_hard, multiple_presidents, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, masoud_pezeshkian, rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, pezeshkian_first_term_2024_present, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, pezeshkian_era_2024_present, jcpoa_and_sanctions_era_2013_2021, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1403_present, solar_1392_1400, true_false_statement, number_or_statistic_question, multiple_choice_identification, comparison_question, foreign_policy_and_diplomacy, dialogue_among_civilizations, rouhani_obama_phone_call_2013, comparative_multi_president_question, united_states, united_nations"
776,"چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** انتخابات اولین دورهٔ ریاست‌جمهوری ایران در بهمن ۱۳۵۸ برگزار شد و ابوالحسن بنی‌صدر با ۱۰,۷۰۹,۳۳۰ رأی (۷۵.۶٪) پیروز شد. **ب)** حسن حبیبی با ۶۷۴,۸۵۹ رأی (۳.۳۵٪) در رتبهٔ سوم ایستاد. **ج)** سید احمد مدنی با ۲,۲۲۴,۵۵۴ رأی (۱۵.۷۱٪) دوم شد. **د)** مشارکت ۶۷٪ بود که بالاترین مشارکت تا آن زمان محسوب می‌شد. **ه)** تمام ۱۲۴ ثبت‌نام‌کننده توسط شورای نگهبان تأیید صلاحیت شدند.",۲,۳,۴,۵,2,"**پاسخ تشریحی:** ۳ گزاره (الف، ب، ج) صحیح هستند. **الف)** نتیجه و رأی بنی‌صدر درست است. **ب)** حسن حبیبی با ۶۷۴,۸۵۹ رأی در رتبهٔ سوم قرار گرفت. **ج)** سید احمد مدنی با ۲,۲۲۴,۵۵۴ رأی دوم شد. **د)** نادرست: مشارکت حدود ۶۹.۸۶٪ بود، نه ۶۷٪. **ه)** نادرست: شورای نگهبان هنوز تشکیل نشده بود؛ ۱۲۴ نفر ثبت‌نام کردند، ۱۰ نفر تشخیص صلاحیت شدند، دو نفر انصراف دادند و رقابت نهایی میان ۸ نفر برگزار شد.",very_hard,abolhassan_banisadr,abolhassan_banisadr,first_president,banisadr_presidency_1980_1981,"early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, ahmadinejad_populist_nuclear_era_2005_2013","solar_1358_1360, solar_1384_1392","1358, 1388","true_false_statement, date_or_year_question, number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics","guardian_council_candidate_qualification, ahmadinejad_2009_election",guardian_council,"difficulty_very_hard, abolhassan_banisadr, first_president, banisadr_presidency_1980_1981, early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, ahmadinejad_populist_nuclear_era_2005_2013, solar_1358_1360, solar_1384_1392, true_false_statement, date_or_year_question, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, guardian_council_candidate_qualification, ahmadinejad_2009_election, guardian_council"
777,چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** سید علی خامنه‌ای در ۶ تیر ۱۳۶۰ در مسجد ابوذر ترور شد و دست راستش آسیب دائمی دید. **ب)** ترور توسط سازمان مجاهدین خلق انجام شد و او نمایندهٔ مجلس و امام جمعهٔ تهران بود. **ج)** در آن ایام بنی‌صدر عزل شده و خامنه‌ای از منتقدان سرسخت او بود. **د)** خامنه‌ای در ۱۰ مهر ۱۳۶۰ با ۹۵٪ آرا رئیس‌جمهور شد و میرحسین موسوی ۸ سال نخست‌وزیر او بود.,۲,۳,۴,۱,3,**پاسخ تشریحی:** هر ۴ گزاره صحیح هستند. تمام جزئیات تاریخی ذکر شده دقیقاً مطابق واقعیت است.,very_hard,multiple_presidents,"abolhassan_banisadr, ali_khamenei",multiple_presidents,"banisadr_presidency_1980_1981, khamenei_first_term_1981_1985","early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988","solar_1358_1360, solar_1360_1368",1360,"true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question","election_results_and_vote_statistics, cabinet_and_ministers, death_assassination_accident","banisadr_impeachment_1981, prime_minister_system_before_1989, comparative_multi_president_question","majlis, cabinet","difficulty_very_hard, multiple_presidents, abolhassan_banisadr, ali_khamenei, banisadr_presidency_1980_1981, khamenei_first_term_1981_1985, early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, solar_1358_1360, solar_1360_1368, true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question, election_results_and_vote_statistics, cabinet_and_ministers, death_assassination_accident, banisadr_impeachment_1981, prime_minister_system_before_1989, comparative_multi_president_question, majlis, cabinet"
778,چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** پس از عزل بنی‌صدر و شهادت رجایی، انتخابات ۱۰ مهر ۱۳۶۰ برگزار شد و خامنه‌ای با ۹۵٪ رأی پیروز شد. **ب)** موسوی ۸ سال نخست‌وزیر خامنه‌ای بود و با بازنگری ۱۳۶۸ پست نخست‌وزیری حذف شد. **ج)** هاشمی رفسنجانی اولین رئیس‌جمهور بدون نخست‌وزیر بود. **د)** رجایی ۲۸ روز رئیس‌جمهور بود. **ه)** بنی‌صدر حدود ۱۶ ماه (بهمن ۱۳۵۸ تا خرداد ۱۳۶۰) رئیس‌جمهور بود.,۲,۳,۴,۵,3,**پاسخ تشریحی:** ۴ گزاره (الف، ب، ج، د) صحیح هستند. ه) نادرست: دورهٔ رسمی ریاست‌جمهوری بنی‌صدر از تاریخ تحلیف (۳۱ تیر ۱۳۵۹) تا عزل (۳۱ خرداد ۱۳۶۰) حدود ۱۱ ماه بوده است، نه ۱۶ ماه.,very_hard,multiple_presidents,"abolhassan_banisadr, mohammad_ali_rajaei, ali_khamenei, akbar_hashemi_rafsanjani",multiple_presidents,"banisadr_presidency_1980_1981, rajaei_short_presidency_1981, khamenei_full_presidency_1981_1989, rafsanjani_first_term_1989_1993","early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, constitutional_revision_transition_1989","solar_1358_1360, solar_1360, solar_1360_1368, solar_1368_1376, solar_1368_constitutional_revision","1358, 1359, 1360, 1368","true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question","constitutional_law_and_powers, election_results_and_vote_statistics, presidency_order_and_succession, cabinet_and_ministers, death_assassination_accident","constitutional_presidency_rules, banisadr_impeachment_1981, rajaei_assassination_1981, prime_minister_system_before_1989, constitutional_amendment_1989, presidential_order_sequence, comparative_multi_president_question",cabinet,"difficulty_very_hard, multiple_presidents, abolhassan_banisadr, mohammad_ali_rajaei, ali_khamenei, akbar_hashemi_rafsanjani, banisadr_presidency_1980_1981, rajaei_short_presidency_1981, khamenei_full_presidency_1981_1989, rafsanjani_first_term_1989_1993, early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, constitutional_revision_transition_1989, solar_1358_1360, solar_1360, solar_1360_1368, solar_1368_1376, solar_1368_constitutional_revision, true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question, constitutional_law_and_powers, election_results_and_vote_statistics, presidency_order_and_succession, cabinet_and_ministers, death_assassination_accident, constitutional_presidency_rules, banisadr_impeachment_1981, rajaei_assassination_1981, prime_minister_system_before_1989, constitutional_amendment_1989, presidential_order_sequence, comparative_multi_president_question, cabinet"
779,چه تعداد از گزاره‌های زیر نادرست هستند؟ **الف)** هاشمی رفسنجانی در ۱۳۸۴ دور اول ۲۱٪ و دور دوم ۳۵.۹٪ رأی آورد و به احمدی‌نژاد باخت. **ب)** روحانی ۱۳۹۲ با ۵۰.۷۱٪ و ۱۳۹۶ با ۵۷.۱۴٪ پیروز شد. **ج)** خاتمی با ۷۷٪ در ۱۳۸۰ بالاترین درصد رأی تاریخ را دارد. **د)** احمدی‌نژاد ۱۳۸۸ با ۶۲.۴۶٪ و مشارکت ۸۵٪. **ه)** پزشکیان ۱۴۰۳ دور اول ۴۲.۴۵٪ و دور دوم ۵۳.۶۷٪.,۱,۲,۳,۴,1,**پاسخ تشریحی:** تنها ۱ گزاره (ج) نادرست است. بالاترین درصد رأی متعلق به خامنه‌ای با ۹۵٪ در ۱۳۶۰ است، نه خاتمی با ۷۷٪. سایر گزاره‌ها کاملاً صحیح هستند.,very_hard,multiple_presidents,"ali_khamenei, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, masoud_pezeshkian",multiple_presidents,"khamenei_first_term_1981_1985, rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, pezeshkian_first_term_2024_present","iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, pezeshkian_era_2024_present, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1360_1368, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1403_present, solar_1392_1400, solar_1403_transition","1360, 1380, 1384, 1388, 1392, 1396, 1403","true_false_statement, date_or_year_question, number_or_statistic_question, multiple_choice_identification, comparison_question",election_results_and_vote_statistics,"pezeshkian_2024_election, comparative_multi_president_question",none,"difficulty_very_hard, multiple_presidents, ali_khamenei, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, masoud_pezeshkian, khamenei_first_term_1981_1985, rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, pezeshkian_first_term_2024_present, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, pezeshkian_era_2024_present, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1360_1368, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1403_present, solar_1392_1400, solar_1403_transition, true_false_statement, date_or_year_question, number_or_statistic_question, multiple_choice_identification, comparison_question, election_results_and_vote_statistics, pezeshkian_2024_election, comparative_multi_president_question"
780,چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** روحانی با ۹ استیضاح رکورددار استیضاح وزیران است. **ب)** فرجی‌دانا (علوم) و کرباسیان (اقتصاد) برکنار شدند. **ج)** علی ربیعی (کار) در مرداد ۱۳۹۷ استیضاح شد ولی ابقا گردید. **د)** همتی در ۱۲ اسفند ۱۴۰۳ با ۱۸۲ رأی برکنار شد. **ه)** در دولت احمدی‌نژاد، علی کردان با استیضاح مجلس برکنار شد.,۲,۳,۴,۵,3,**پاسخ تشریحی:** **۴ گزاره صحیح هستند.** الف، ب، د و ه صحیح‌اند. ج نادرست است، زیرا علی ربیعی در استیضاح مرداد ۱۳۹۷ از وزارت کار برکنار شد. بنابراین پاسخ صحیح گزینهٔ ۳ است.,very_hard,multiple_presidents,"mahmoud_ahmadinejad, hassan_rouhani",multiple_presidents,"ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021","ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1384_1392, solar_1392_1400, solar_1403_transition",1403,"true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question","cabinet_and_ministers, domestic_policy_and_economy, parliament_relations_and_impeachment",comparative_multi_president_question,"majlis, cabinet","difficulty_very_hard, multiple_presidents, mahmoud_ahmadinejad, hassan_rouhani, ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1384_1392, solar_1392_1400, solar_1403_transition, true_false_statement, number_or_statistic_question, role_or_position_question, multiple_choice_identification, comparison_question, cabinet_and_ministers, domestic_policy_and_economy, parliament_relations_and_impeachment, comparative_multi_president_question, majlis, cabinet"
