id,question,canonical_answer,accepted_answers,answer_count
nq-open-dev-1915,what are the 5 boroughs of new york city,Manhattan,"[""Manhattan"", ""Queens"", ""Staten Island"", ""Brooklyn"", ""the Bronx""]",5
nq-open-dev-1916,when did ohio state join the big 10,1912,"[""1912""]",1
nq-open-dev-1917,when did the ouija board first come out,"July 1, 1890","[""July 1, 1890""]",1
nq-open-dev-1918,distinctive characteristics of animals classified as vertebrates include,backbones,"[""backbones"", ""have a vertebral column""]",2
nq-open-dev-1919,where was the last world cup held and who won,Germany,"[""Germany"", ""hosted by Brazil"", ""won by Germany"", ""Estádio do Maracanã""]",4
nq-open-dev-1920,how long is a prime minister term in uk,At Her Majesty's pleasure,"[""At Her Majesty's pleasure""]",1
nq-open-dev-1921,where does the optic nerve cross the midline ​,optic chiasm,"[""optic chiasm""]",1
nq-open-dev-1922,who was it that described the structure of dna,James Watson and Francis Crick,"[""James Watson and Francis Crick"", ""James Watson"", ""Francis Crick""]",3
nq-open-dev-1923,who sang the theme song from russia with love,Matt Monro,"[""Matt Monro""]",1
nq-open-dev-1924,where does the song 10 green bottles come from,United Kingdom,"[""United Kingdom""]",1
nq-open-dev-1925,what kind of national legislature did the constitution created,bicameral Congress,"[""bicameral Congress""]",1
nq-open-dev-1926,vikram samvat calender is official in which country,Nepal,"[""Nepal""]",1
nq-open-dev-1927,when did one child policy end in china,"January 1, 2016","[""January 1, 2016""]",1
nq-open-dev-1928,what is the definition of the name thomas,"""twin""","[""\""twin\"""", ""twin""]",2
nq-open-dev-1929,what was generally the preferred way for european powers to control colonial regions,Indirect rule,"[""Indirect rule""]",1
nq-open-dev-1930,which is the only test playing nation that india has never beat in t20,Scotland,"[""Scotland""]",1
nq-open-dev-1931,input that tells the computer which task to execute is,source code,"[""source code"", ""A computer program""]",2
nq-open-dev-1932,who won season 2 of real chance of love,Jackie DaFonseca,"[""Jackie DaFonseca"", ""Kamille Leai"", ""Hot Wings"", ""Doll""]",4
nq-open-dev-1933,who does the voice of nelson on simpsons,Nancy Jean Cartwright,"[""Nancy Jean Cartwright""]",1
nq-open-dev-1934,who is the coach of university of kentucky basketball,John Calipari,"[""John Calipari"", ""John Vincent Calipari""]",2
nq-open-dev-1935,who won the gold for the men's figure skating,Yuzuru Hanyu,"[""Yuzuru Hanyu""]",1
nq-open-dev-1936,who sang the song tell me something good,Rufus and Chaka Khan,"[""Rufus and Chaka Khan""]",1
nq-open-dev-1937,the initial unification of upper and lower egypt took place during which period,3000 BC,"[""3000 BC"", ""c. 3000 BC""]",2
nq-open-dev-1938,who plays voldemort in harry potter and the philosopher's stone,Richard Bremmer,"[""Richard Bremmer"", ""Ian Hart""]",2
nq-open-dev-1939,when does the next star trek episode come out,2018,"[""2018"", ""February 4, 2018""]",2
nq-open-dev-1940,who is the present rajya sabha speaker of india,Venkaiah Naidu,"[""Venkaiah Naidu""]",1
nq-open-dev-1941,who is the book of galatians written to,the churches of Galatia,"[""the churches of Galatia""]",1
nq-open-dev-1942,panda is a national animal of which country,China,"[""China""]",1
nq-open-dev-1943,when will the flash season 4 episode 17 come out,"April 10, 2018","[""April 10, 2018"", ""April 17, 2018""]",2
nq-open-dev-1944,what do the 3 dots mean in math,therefore sign,"[""therefore sign"", ""the therefore sign""]",2
nq-open-dev-1945,when does star wars battlefront 2 com out,"November 17, 2017","[""November 17, 2017""]",1
nq-open-dev-1946,where did the british army launch a successful invasion in 1776,New York,"[""New York"", ""Long Island""]",2
nq-open-dev-1947,doric ionic and corinthian orders all refer to types of,architecture,"[""architecture""]",1
nq-open-dev-1948,consist of the sum of the fixed and variable costs for any given level of production,total cost (TC),"[""total cost (TC)""]",1
nq-open-dev-1949,how old was sasuke when his clan died,seven,"[""seven""]",1
nq-open-dev-1950,what was the religion in the virginia colony,Anglican church,"[""Anglican church"", ""The Church of England"", ""Anglican""]",3
nq-open-dev-1951,who wrote how do you do it by gerry and the pacemakers,Mitch Murray,"[""Mitch Murray""]",1
nq-open-dev-1952,who devised the fingerprint classification still used today in europe and the us,Hem Chandra Bose,"[""Hem Chandra Bose"", ""Azizul Haque"", ""Sir Edward Henry""]",3
nq-open-dev-1953,the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,"[""Sarvepalli Radhakrishnan""]",1
nq-open-dev-1954,who led the soldiers in ending the raid on the harper's ferry arsenal,Colonel Robert E. Lee,"[""Colonel Robert E. Lee"", ""First Lieutenant Israel Greene"", ""Brevet Colonel Robert E. Lee""]",3
nq-open-dev-1955,where does the cell spend most of its time in the cell cycle,Interphase,"[""Interphase""]",1
nq-open-dev-1956,who sang a whiter shade of pale first,Procol Harum,"[""Procol Harum"", ""British rock band Procol Harum""]",2
nq-open-dev-1957,who was first governor general of british india,Louis Mountbatten,"[""Louis Mountbatten"", ""Warren Hastings""]",2
nq-open-dev-1958,surface area in many kinds of organs is important because the amount of surface determines,effective gas exchange,"[""effective gas exchange""]",1
nq-open-dev-1959,who has majority in the house and senate,Republican,"[""Republican""]",1
nq-open-dev-1960,who is the most losing team in nfl history,Arizona Cardinals,"[""Arizona Cardinals"", ""Tampa Bay Buccaneers""]",2
nq-open-dev-1961,what is the highest scoring letter in scrabble,Q,"[""Q""]",1
nq-open-dev-1962,where did the book small steps take place,"Austin, Texas","[""Austin, Texas""]",1
nq-open-dev-1963,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,1912,"[""1912""]",1
nq-open-dev-1964,how many series of diary of a wimpy kid are there,12,"[""12""]",1
nq-open-dev-1965,who created the very first adhesive postage stamp and what year,Sir Rowland Hill,"[""Sir Rowland Hill"", ""1837""]",2
nq-open-dev-1966,who is the writer of a walk to remember,American writer Nicholas Sparks,"[""American writer Nicholas Sparks"", ""Nicholas Sparks""]",2
nq-open-dev-1967,when did red dead redemption 1 come out,"May 18, 2010","[""May 18, 2010"", ""May 2010""]",2
nq-open-dev-1968,who sings theme tune to orange is the new black,Spektor,"[""Spektor""]",1
nq-open-dev-1969,what channel is abc on in phoenix arizona,15,"[""15""]",1
nq-open-dev-1970,where does the brazos river start and stop,Gulf of Mexico,"[""Gulf of Mexico"", ""Llano Estacado""]",2
nq-open-dev-1971,what is the purpose of the bromophenol blue dye in the samples,as a pH indicator,"[""as a pH indicator"", ""a dye"", ""a color marker"", ""a pH indicator""]",4
nq-open-dev-1972,when does jim propose to pam on the office,In the Season 5 premiere,"[""In the Season 5 premiere""]",1
nq-open-dev-1973,who dies in akame ga kill night raid,Tatsumi,"[""Tatsumi""]",1
nq-open-dev-1974,who played mary in christmas with the kranks,Felicity Huffman,"[""Felicity Huffman""]",1
nq-open-dev-1975,when does dragon ball super episode 113 start,"October 29, 2017","[""October 29, 2017""]",1
nq-open-dev-1976,who does the voice of marceline on adventure time,Cloris Leachman,"[""Cloris Leachman"", ""Olivia Olson"", ""Olivia Olson in most appearances"", ""Ava Acres as a child"", ""Ava Acres""]",5
nq-open-dev-1977,who has the most green jackets from the masters,Nicklaus,"[""Nicklaus"", ""Jack Nicklaus (6)""]",2
nq-open-dev-1978,where is the eagle creek fire located in oregon,Cascade Locks,"[""Cascade Locks"", ""Columbia River Gorge""]",2
nq-open-dev-1979,sending money home to the native country is an example of,international capital flows,"[""international capital flows"", ""remittance""]",2
nq-open-dev-1980,how many episodes is ash vs evil dead season 3,10,"[""10""]",1
nq-open-dev-1981,what is the song in red dead redemption,Far Away,"[""Far Away""]",1
nq-open-dev-1982,who is the head of the department of homeland security 2017,Kirstjen Nielsen,"[""Kirstjen Nielsen""]",1
nq-open-dev-1983,who is the ceo of what's up,Jan Koum,"[""Jan Koum""]",1
nq-open-dev-1984,what part of dc is howard university in,in northwest Washington,"[""in northwest Washington"", ""northwest"", ""northwest Washington""]",3
nq-open-dev-1985,who has the most olympic medals in figure skating,Scott Moir,"[""Scott Moir"", ""Tessa Virtue""]",2
nq-open-dev-1986,who scored the most points in a single game in the nba,Wilt Chamberlain,"[""Wilt Chamberlain""]",1
nq-open-dev-1987,when was the design period known as art deco,1910–1939,"[""1910–1939""]",1
nq-open-dev-1988,disagreements involving slavery and states' rights were two of the main causes of,the American Civil War,"[""the American Civil War""]",1
nq-open-dev-1989,what was the biggest tank in world war 2,Panzerkampfwagen VIII Maus,"[""Panzerkampfwagen VIII Maus""]",1
nq-open-dev-1990,what does the c stand for chrysler 300c,coupe,"[""coupe""]",1
nq-open-dev-1991,who plays the walking boss in cool hand luke,Morgan Woodward,"[""Morgan Woodward""]",1
nq-open-dev-1992,who was the first lady nominated member of the rajya sabha,Mary Kom,"[""Mary Kom""]",1
nq-open-dev-1993,who has won the canada open women's doubles,Wakana Nagahara,"[""Wakana Nagahara"", ""Mayu Matsumoto""]",2
nq-open-dev-1994,who played charles on when calls the heart,Steve Bacic,"[""Steve Bacic""]",1
nq-open-dev-1995,how many wins does tiger woods have on the pga tour,79,"[""79""]",1
nq-open-dev-1996,who has the most subscribers in faze clan,FaZe Rug,"[""FaZe Rug""]",1
nq-open-dev-1997,where was the movie a walk among the tombstones filmed,New York City,"[""New York City""]",1
nq-open-dev-1998,where does the paraguay river start and end,Paraná River,"[""Paraná River""]",1
nq-open-dev-1999,the nurses' health study is an example of what type of study,long-term,"[""long-term"", ""prospective"", ""prospective studies""]",3
nq-open-dev-2000,the region that stretches between the black and caspian seas,The Caucasus Mountains,"[""The Caucasus Mountains"", ""Caucasus Mountains""]",2
nq-open-dev-2001,who plays red on orange is new black,"""Kate"" Mulgrew","[""\""Kate\"" Mulgrew""]",1
nq-open-dev-2002,what was the name of the plant on little shop of horrors,Audrey II,"[""Audrey II""]",1
nq-open-dev-2003,what nba player has scored the most 3 pointers,Ray Allen,"[""Ray Allen""]",1
nq-open-dev-2004,wal-mart is a prime example of which type organization,multinational retail corporation,"[""multinational retail corporation""]",1
nq-open-dev-2005,who won season 8 of america's next top model,Jaslene Gonzalez,"[""Jaslene Gonzalez""]",1
nq-open-dev-2006,when did macbook pro 13 inch come out,October 2008,"[""October 2008"", ""June 8, 2009""]",2
nq-open-dev-2007,when was the mission san antonio de valero built,the 18th century,"[""the 18th century"", ""1718""]",2
nq-open-dev-2008,what is the current rate of interest on ppf,7.6% Per Annum,"[""7.6% Per Annum"", ""7.6%""]",2
nq-open-dev-2009,when did the lion king start on broadway,Broadway,"[""Broadway"", ""October 15, 1997"", ""July 8, 1997"", ""November 13, 1997""]",4
nq-open-dev-2010,who is john snow on game of thrones,Kit Harington,"[""Kit Harington""]",1
nq-open-dev-2011,list of strict nature reserve in the philippines,Palawan,"[""Palawan"", ""Lake Malimanga"", ""Olango Island"", ""Calauit Safari Park"", ""Lake Buluan"", ""Calavite and FB Harrison""]",6
nq-open-dev-2012,when was the last easter that fell on april 1st,2018,"[""2018""]",1
nq-open-dev-2013,what was the city of beijing previously known as,Peking,"[""Peking""]",1
nq-open-dev-2014,who is the book of acts written to,Jewish audiences,"[""Jewish audiences"", ""to Jewish audiences""]",2
nq-open-dev-2015,the secret of crickley hall how many episodes,3,"[""3""]",1
nq-open-dev-2016,who does the voice of the gorilla in the movie sing,Taron Egerton,"[""Taron Egerton""]",1
nq-open-dev-2017,when did billy don't be a hero come out,1974,"[""1974""]",1
nq-open-dev-2018,when does the regular season start in mlb,"March 29, 2018","[""March 29, 2018""]",1
nq-open-dev-2019,when did the song push it come out,"March 8, 1987","[""March 8, 1987"", ""1987""]",2
nq-open-dev-2020,where does the name loyola university come from,St. Ignatius of Loyola,"[""St. Ignatius of Loyola""]",1
nq-open-dev-2021,where did the last name edwards come from,England,"[""England"", ""Scotland"", ""Wales""]",3
nq-open-dev-2022,where did the term spirits for alcohol come from,Middle Eastern alchemy,"[""Middle Eastern alchemy""]",1
nq-open-dev-2023,when does south by southwest start in austin texas,mid-March,"[""mid-March""]",1
nq-open-dev-2024,the joint between a coxal bone of the pelvis and the sacrum,sacroiliac joint,"[""sacroiliac joint""]",1
nq-open-dev-2025,who wrote the phantom of the opera music,Andrew Lloyd Webber,"[""Andrew Lloyd Webber""]",1
nq-open-dev-2026,when did starbucks become a publicly traded company,June 1992,"[""June 1992"", ""1992""]",2
nq-open-dev-2027,when was nepal declared a secular state in bs,"January 15, 2007","[""January 15, 2007""]",1
nq-open-dev-2028,what type of novel is goodbye mr chips,Psychological fiction,"[""Psychological fiction"", ""novella""]",2
nq-open-dev-2029,who is next in line to inherit the british throne,"Charles, Prince of Wales","[""Charles, Prince of Wales""]",1
nq-open-dev-2030,who has climbed mount everest the number of times,Phurba Tashi Sherpa,"[""Phurba Tashi Sherpa"", ""Apa Sherpa"", ""Kami Rita Sherpa""]",3
nq-open-dev-2031,when did toyota first come to the united states,1957,"[""1957""]",1
nq-open-dev-2032,who plays the main character in hacksaw ridge,Andrew Garfield,"[""Andrew Garfield""]",1
nq-open-dev-2033,when did gimme gimme gimme start,8 January 1999,"[""8 January 1999"", ""1999""]",2
nq-open-dev-2034,where did you go to drink during prohibition,Speakeasies,"[""Speakeasies""]",1
nq-open-dev-2035,what was the actual year that the movie regarding the titans took place,1971,"[""1971""]",1
nq-open-dev-2036,who plays frankie’s sister teddy on grace and frankie,Talia Shire,"[""Talia Shire""]",1
nq-open-dev-2037,who did dwight howard play for last year,Atlanta Hawks,"[""Atlanta Hawks"", ""Charlotte Hornets""]",2
nq-open-dev-2038,who made the first spanish landing on the mainland of north america,1535,"[""1535"", ""Christopher Columbus""]",2
nq-open-dev-2039,who lives in the blue house in balamory,Edie McCredie,"[""Edie McCredie""]",1
nq-open-dev-2040,when was the first season of when calls the heart,"January 11, 2014","[""January 11, 2014"", ""2014""]",2
nq-open-dev-2041,who played lead guitar on 25 or 6 to 4,Terry Kath,"[""Terry Kath""]",1
nq-open-dev-2042,who is credited with the discovery of the neutron,James Chadwick,"[""James Chadwick""]",1
nq-open-dev-2043,when does zay come to girl meets world,"May 13, 2015","[""May 13, 2015""]",1
nq-open-dev-2044,who played the original steve mcgarrett on hawaii five-o,John Joseph Patrick Ryan,"[""John Joseph Patrick Ryan"", ""Jack Lord""]",2
nq-open-dev-2045,what mlb teams did deion sanders play for,San Francisco Giants,"[""San Francisco Giants"", ""New York Yankees"", ""Atlanta Braves"", ""Cincinnati Reds""]",4
nq-open-dev-2046,when did the phantom of the opera open,October 1986:,"[""October 1986:"", ""1986"", ""9 October 1986""]",3
nq-open-dev-2047,branch of science that deals with the structure of human body parts,Anatomy,"[""Anatomy"", ""Human anatomy"", ""human anatomy""]",3
nq-open-dev-2048,what's the medal count for canada in the olympics,501,"[""501"", ""302""]",2
nq-open-dev-2049,what is cain and abel software used for,password recovery,"[""password recovery""]",1
nq-open-dev-2050,who has given the theory of unbalanced economic growth,Hirschman,"[""Hirschman""]",1
nq-open-dev-2051,when were the first general elections held in independent india,1951–52,"[""1951–52""]",1
nq-open-dev-2052,who plays steve's wife on my three sons,Beverly Garland,"[""Beverly Garland""]",1
nq-open-dev-2053,who conducted the opening concert at carnegie hall,Pyotr Ilyich Tchaikovsky,"[""Pyotr Ilyich Tchaikovsky"", ""maestro Walter Damrosch"", ""Walter Damrosch""]",3
nq-open-dev-2054,who is the most played artist on spotify,Justin Bieber,"[""Justin Bieber"", ""Ed Sheeran""]",2
nq-open-dev-2055,vine with heart shaped leaves and white flowers,Antigonon leptopus,"[""Antigonon leptopus""]",1
nq-open-dev-2056,who played the first phantom of the opera,Michael Crawford,"[""Michael Crawford""]",1
nq-open-dev-2057,when is the new jurassic world game coming out,"June 12, 2018","[""June 12, 2018""]",1
nq-open-dev-2058,what part of brain is responsible for complex thinking,the frontal lobe,"[""the frontal lobe""]",1
nq-open-dev-2059,who is the owner of the mandalay bay in vegas,MGM Resorts International,"[""MGM Resorts International""]",1
nq-open-dev-2060,who owns spirit of the suwannee music park,The Cornett family,"[""The Cornett family""]",1
nq-open-dev-2061,where does the last name baca come from,New Mexico,"[""New Mexico""]",1
nq-open-dev-2062,who voiced simba in the lion king 2,Matthew Broderick,"[""Matthew Broderick""]",1
nq-open-dev-2063,who founded amazon where is the headquarters of amazon,"Seattle, Washington","[""Seattle, Washington"", ""based in Seattle, Washington"", ""Jeff Bezos"", ""founded by Jeff Bezos"", ""Seattle, Washington, U.S.""]",5
nq-open-dev-2064,what is the population of the tri-cities washington,"283,846","[""283,846"", ""over 300,000""]",2
nq-open-dev-2065,when does rick and morty play on tv,late-night,"[""late-night""]",1
nq-open-dev-2066,i like the way you move video cast,Big Boi,"[""Big Boi"", ""Sleepy Brown"", ""Fonzworth Bentley"", ""actress Ki Toy Johnson"", ""Ki Toy Johnson""]",5
nq-open-dev-2067,how many nfl teams has st louis had,four,"[""four""]",1
nq-open-dev-2068,when did season 4 of glee come out,"September 13, 2012","[""September 13, 2012""]",1
nq-open-dev-2069,who sings i want to dance with you,George Strait,"[""George Strait""]",1
nq-open-dev-2070,who sang my bucket got a hole in it,Hank Williams,"[""Hank Williams""]",1
nq-open-dev-2071,who were the major countries involved in the cold war,the Soviet Union,"[""the Soviet Union"", ""the United States""]",2
nq-open-dev-2072,when does star trek discovery season 1 end,"February 11, 2018","[""February 11, 2018""]",1
nq-open-dev-2073,who wrote catch 22 (both names),Joseph Heller.,"[""Joseph Heller."", ""American author Joseph Heller"", ""Joseph Heller""]",3
nq-open-dev-2074,why did kevin can't wait wife leave the show,creative reasons,"[""creative reasons""]",1
nq-open-dev-2075,how many students attend university of texas at austin,"51,331 (Fall 2016)","[""51,331 (Fall 2016)"", ""over 50,000"", ""51,331""]",3
nq-open-dev-2076,who plays janie in the search for santa paws,G. Hannelius,"[""G. Hannelius""]",1
nq-open-dev-2077,who were the first non native settlers in the us,European colonization,"[""European colonization"", ""West Norse sailors""]",2
nq-open-dev-2078,who played the king in the ten commandments,Yul Brynner,"[""Yul Brynner"", ""Woodrow Strode""]",2
nq-open-dev-2079,who produced a change is gonna come,Hugo & Luigi,"[""Hugo & Luigi""]",1
nq-open-dev-2080,who sang theme song for license to kill,Gladys Knight,"[""Gladys Knight""]",1
nq-open-dev-2081,legends of tomorrow season 3 finale air date,"April 9, 2018","[""April 9, 2018"", ""April 9, 2018""]",2
nq-open-dev-2082,who sings my anaconda don't want none,Sir Mix-a-Lot,"[""Sir Mix-a-Lot""]",1
nq-open-dev-2083,what was the result of the revolt of 1857,British victory,"[""British victory"", ""Suppression of the revolt""]",2
nq-open-dev-2084,name three large lakes other than the great lakes in the united states,Iliamna Lake,"[""Iliamna Lake"", ""Great Salt Lake"", ""Lake of the Woods""]",3
nq-open-dev-2085,who wrote i can feel at home in this world anymore,Macon Blair,"[""Macon Blair""]",1
nq-open-dev-2086,what is the meaning of the word autumn,fall,"[""fall""]",1
nq-open-dev-2087,who is the speaker in shooting an elephant,Orwell,"[""Orwell""]",1
nq-open-dev-2088,the part of the cytoskeleton made from the protein actin is called,Microfilaments,"[""Microfilaments"", ""microfilament""]",2
nq-open-dev-2089,when is dancing on ice on the tv,2019,"[""2019""]",1
nq-open-dev-2090,who was the first executive president of guyana,Arthur Chung,"[""Arthur Chung"", ""Forbes Burnham""]",2
nq-open-dev-2091,when did the us take over wake island,"July 4, 1898","[""July 4, 1898"", ""January 17, 1899""]",2
nq-open-dev-2092,where does the term the west come from,the Roman Empire,"[""the Roman Empire""]",1
nq-open-dev-2093,who played john coffey in the movie the green mile,Michael Clarke Duncan,"[""Michael Clarke Duncan""]",1
nq-open-dev-2094,two main types of research methods used in psychology,quantitative data,"[""quantitative data"", ""quantitative"", ""Quantitative psychological research"", ""qualitative"", ""Experimental research"", ""Qualitative psychological research"", ""qualitative data"", ""Correlational research"", ""Descriptive research""]",9
nq-open-dev-2095,when do dwight and angela start dating again,"In ""A.A.R.M.""","[""In \""A.A.R.M.\"""", ""Goodbye Toby"", ""\""Goodbye Toby\""""]",3
nq-open-dev-2096,where's the tv show the crossing filmed,"British Columbia, Canada","[""British Columbia, Canada""]",1
nq-open-dev-2097,when does god of war ghost of sparta take place,ancient Greece,"[""ancient Greece""]",1
nq-open-dev-2098,who sings the song i want to go outside in the rain,Milira,"[""Milira""]",1
nq-open-dev-2099,who sang one bad apple spoils the bunch,The Osmonds,"[""The Osmonds""]",1
nq-open-dev-2100,when does the new season on the 100 come out,"April 24, 2018","[""April 24, 2018""]",1
nq-open-dev-2101,who plays the woodsman in over the garden wall,Christopher Lloyd,"[""Christopher Lloyd""]",1
nq-open-dev-2102,what is the job of justice of the peace,dispense summary justice,"[""dispense summary justice""]",1
nq-open-dev-2103,when did hollywood video go out of business,2005.,"[""2005."", ""May 2010""]",2
nq-open-dev-2104,what is the largest magnitude earthquake that has occurred in the pacific northwest,The 1700 Cascadia earthquake,"[""The 1700 Cascadia earthquake""]",1
nq-open-dev-2105,who did michigan state play in the rose bowl,Stanford Cardinal,"[""Stanford Cardinal""]",1
nq-open-dev-2106,when did the ncaa tournament became more important than the nit,By the mid-1980s,"[""By the mid-1980s""]",1
nq-open-dev-2107,where does junior want to go to find hope,off the rez,"[""off the rez""]",1
nq-open-dev-2108,when was the last time mount ruapehu erupted,25 September 2007,"[""25 September 2007""]",1
nq-open-dev-2109,character in macbeth who is murdered and appears as a ghost,Lord Banquo,"[""Lord Banquo"", ""Banquo""]",2
nq-open-dev-2110,when does season 8 of vampire diaries come out,"October 21, 2016","[""October 21, 2016"", ""on October 21, 2016""]",2
nq-open-dev-2111,whose new political ideas of natural rights influenced the declaration of independence,Francis Hutcheson,"[""Francis Hutcheson"", ""John Locke""]",2
nq-open-dev-2112,who built the first temple for god in jerusalem,Solomon,"[""Solomon""]",1
nq-open-dev-2113,who negotiated an agreement with japan concerning the future of korea,the Korean Empire,"[""the Korean Empire"", ""Empire of Japan"", ""Taft"", ""Korean Empire""]",4
nq-open-dev-2114,who does the voice of salem the cat,"Nicholas ""Nick"" Bakay","[""Nicholas \""Nick\"" Bakay""]",1
nq-open-dev-2115,who did the central powers defeat on the eastern front before concentrating back on france,the Russian army,"[""the Russian army""]",1
nq-open-dev-2116,how many episodes are there in ordeal by innocence,three part,"[""three part"", ""three""]",2
nq-open-dev-2117,what is the enrollment at university of miami,"16,801","[""16,801"", ""16,801 students""]",2
nq-open-dev-2118,when was the lupus foundation of america founded,1977,"[""1977""]",1
nq-open-dev-2119,where did the legend of the easter bunny come from,German Lutherans,"[""German Lutherans""]",1
nq-open-dev-2120,when did the tv show the waltons first air,September 1972,"[""September 1972""]",1
nq-open-dev-2121,when does the boy in the striped pajamas take place,World War II,"[""World War II"", ""during World War II""]",2
nq-open-dev-2122,who sings gimme some lovin in days of thunder,The Spencer Davis Group,"[""The Spencer Davis Group"", ""Spencer Davis Group""]",2
nq-open-dev-2123,when was the statue of liberty in france built,Paris,"[""Paris""]",1
nq-open-dev-2124,what is the largest man made lake in the us,Lake Oahe,"[""Lake Oahe""]",1
nq-open-dev-2125,how many points are scored for a touchdown in american football,six,"[""six"", ""six points""]",2
nq-open-dev-2126,when did the jurassic park movies come out,Jurassic Park (1993),"[""Jurassic Park (1993)"", ""2001"", ""2015"", ""2018"", ""1993"", ""Jurassic World (2015)"", ""1997""]",7
nq-open-dev-2127,when was child benefit paid for the first child,1975,"[""1975""]",1
nq-open-dev-2128,what class of ship is the carnival glory,Conquest,"[""Conquest"", ""Conquest-class cruise ship""]",2
nq-open-dev-2129,when did scotland beat england in six nations,2 April 2000,"[""2 April 2000"", ""25 February 2006"", ""24 February 2018"", ""8 March 2008""]",4
nq-open-dev-2130,who sang the theme song to that 70s show,Big Star,"[""Big Star"", ""Todd Griffin"", ""Cheap Trick""]",3
nq-open-dev-2131,season 2 this is us number of episodes,15,"[""15"", ""18"", ""13""]",3
nq-open-dev-2132,who led an attack that allowed for american victory at yorktown,George Washington,"[""George Washington"", ""Comte de Rochambeau""]",2
nq-open-dev-2133,who is the oldest wrestler that is still wrestling,Dory Funk Jr.,"[""Dory Funk Jr.""]",1
nq-open-dev-2134,who developed a set of postulates to prove that specific microorganisms cause disease,Robert Koch,"[""Robert Koch"", ""Friedrich Loeffler""]",2
nq-open-dev-2135,what's the name of the last mission impossible movie,Mission: Impossible – Fallout,"[""Mission: Impossible – Fallout""]",1
nq-open-dev-2136,gabbar is back is a remake of which telugu movie,Tagore,"[""Tagore""]",1
nq-open-dev-2137,who sang it going to take a miracle,The Royalettes,"[""The Royalettes""]",1
nq-open-dev-2138,winner of the women's royal rumble match,Asuka,"[""Asuka""]",1
nq-open-dev-2139,who played in the first fifty shades of grey,Marcia Gay Harden,"[""Marcia Gay Harden"", ""Jamie Dornan"", ""Dakota Johnson"", ""Jennifer Ehle""]",4
nq-open-dev-2140,what is the most popular religion in sweden,Lutheran,"[""Lutheran"", ""Lutheran Church of Sweden"", ""Christianity""]",3
nq-open-dev-2141,where was the last scene of the danish girl filmed,the Mount Mannen in Norway,"[""the Mount Mannen in Norway""]",1
nq-open-dev-2142,where was the movie 500 days of summer filmed,Los Angeles,"[""Los Angeles""]",1
nq-open-dev-2143,i want to be with you everywhere song,Everywhere,"[""Everywhere""]",1
nq-open-dev-2144,who sang the songs on walk the line,Reese Witherspoon,"[""Reese Witherspoon"", ""Tyler Hilton"", ""Waylon Payne"", ""Johnathan Rice"", ""Shooter Jennings"", ""Joaquin Phoenix""]",6
nq-open-dev-2145,who is playing the halftime show for the superbowl,Justin Timberlake,"[""Justin Timberlake""]",1
nq-open-dev-2146,german word for pleasure from someone else's pain,Schadenfreude,"[""Schadenfreude""]",1
nq-open-dev-2147,actress who plays penelope garcia on criminal minds,Kirsten Simone Vangsness,"[""Kirsten Simone Vangsness""]",1
nq-open-dev-2148,when did cricket go to 6 ball overs,1979/80,"[""1979/80"", ""Since 1979/80""]",2
nq-open-dev-2149,when did the soviet union start and end,in Eurasia,"[""in Eurasia""]",1
nq-open-dev-2150,when was the bridge over the hoover dam built,2010,"[""2010""]",1
nq-open-dev-2151,who sings the theme song for the proud family,Destiny's Child,"[""Destiny's Child"", ""Solange Knowles""]",2
nq-open-dev-2152,who has the most votes for the all star game,fan voting,"[""fan voting""]",1
nq-open-dev-2153,when did john hart play the lone ranger,from 1952 until 1953,"[""from 1952 until 1953""]",1
nq-open-dev-2154,who was assassinated during a visit to sarajevo in bosnia,Archduke Franz Ferdinand of Austria,"[""Archduke Franz Ferdinand of Austria""]",1
nq-open-dev-2155,who won big brother head of household canada,Kaela,"[""Kaela""]",1
nq-open-dev-2156,who sings the theme song for degrassi the next generation,Jakalope,"[""Jakalope"", ""The Degrassi Junior Strings""]",2
nq-open-dev-2157,who is the authority or governing body of mca,Indian government,"[""Indian government""]",1
nq-open-dev-2158,who played junior on in the heat of the night,Christian LeBlanc,"[""Christian LeBlanc""]",1
nq-open-dev-2159,the tenure of the office of the lokayukt of up,eight years,"[""eight years"", ""8 years""]",2
nq-open-dev-2160,all the gases in the earth's atmosphere,Water vapor,"[""Water vapor"", ""small amounts of other gases"", ""nitrogen"", ""oxygen"", ""Methane"", ""Helium"", ""Oxygen"", ""Carbon dioxide"", ""Nitrogen"", ""Neon"", ""Argon"", ""argon"", ""carbon dioxide""]",13
nq-open-dev-2161,who's playing in the world series and when is it,Houston Astros,"[""Houston Astros"", ""Los Angeles Dodgers"", ""October 24 – November 1""]",3
nq-open-dev-2162,which domain of life are humans members of,Eukarya,"[""Eukarya""]",1
nq-open-dev-2163,who does the voice of the elephant in sing,Tori Kelly,"[""Tori Kelly""]",1
nq-open-dev-2164,who propounded the idea of basic education in india,Mahatma Gandhi,"[""Mahatma Gandhi""]",1
nq-open-dev-2165,who is the most followed user on instagram 2017,Instagram's own account,"[""Instagram's own account""]",1
nq-open-dev-2166,how many champions league trophies does arsenal have,13,"[""13""]",1
nq-open-dev-2167,when is the next deadpool movie being released,"May 18, 2018","[""May 18, 2018""]",1
