question,choice1,choice2,choice3,choice4,choice1_count,choice2_count,choice3_count,choice4_count,not_answered_count,correct_answer,category,difficulty,category_name
کدام شاعر کل قران را حفظ بود ؟,خیام,عارف قزوینی,سعدی,حافظ شیرازی,4073,1850,1426,17443,35824,4,4,easy,literature
"عبارت زیر را کامل کنید
معشوق همه....است و عاشق همه....",ناز،نیاز,نیاز،ناز,مهربانی،نیاز,ناز،زیبایی,16408,4092,2364,3754,32284,1,4,easy,literature
معنی واژه نحیف؟,جسور,بی عرضه,لاغر,دزد,755,850,16751,1319,34487,3,4,easy,literature
"شاعرکیست!
اگر آن ترک شیرازی به دست آرد دل مارا
به خال هندویش بخشم سمرقندو بخارا،را",مولانا,سعدی,باباطاهر,حافظ,2018,2833,2541,9207,37264,4,4,easy,literature
"خالق اثر ""لیلی و مجنون"" کدام یک از آثار زیر را نیز پدید آورده است؟",اسرار الهی,اسرار التوحید,مخزن الاسرار,امان از دوغ لیلی,1497,3971,13719,2450,29504,3,4,easy,literature
زرافه اثر کیست ؟,ارنست همینگوی,تورگینیف,سالوادور دالی,آنتوان چوخوف,3393,3680,4878,3727,27954,3,4,easy,literature
"شعر ""بشنو از نی چون شکایت میکند"" از کیست ؟",سعدی,حافظ,وافقی وحشی,مولانا,2671,2957,2869,15375,20153,4,4,easy,literature
نویسنده کتاب (چشمهایش) ؟,بزرگ علوی,جمالزاده,جلال آل احمد,سیمین دانشور,11069,1905,3392,4779,36624,1,4,easy,literature
نویسنده الغدیر,باباطاهر,اخوندی,امینی,فیاضی,4110,2792,13111,2876,37826,3,4,easy,literature
منظومه حیدربابایه سلام ازکیست؟,سیدمحمدحسین بهجت تبریزی,پروین اعتصامی,جامی,مولوی,20720,1309,1500,2503,38360,1,4,easy,literature
زیبا ترین زن جهان به اعتبار ایلیاد و ادیسه چه کسی است؟,سارا فییری,هلن,اما فلورنسی,هیچکدام,3117,10301,5812,1819,36493,2,4,easy,literature
کتاب مدیر مدرسه اثر کیست؟,سیمین دانشور,پروین اعتصامی,جلال آل احمد,هوشنگ ابتهاج,3307,3830,20176,3282,40952,3,4,easy,literature
کدام شاعر معاصر نیست؟,ملک الشعرای بهار,شاملو,باباطاهر,شهریار,3064,2177,9190,1336,22961,3,4,easy,literature
اثر(پریشان )ازکیست؟,نظامی,قاآنی شیرازی,مولانا,سهراب سپهری,2255,14122,2645,6006,35232,2,4,easy,literature
"جاه و جلال من تویی،ملک و مال من تویی 
آب زلال من تویی،بی تو به سر نمی شود
از کیست؟",مولانا,سعدی,عطار نیشابوری,وحشی بافقی,11986,3798,2726,4477,35890,1,4,easy,literature
"مشعوف
به چه معناست؟",بلند نظر بودن,عهد شده,شادمان,خوشبختی,2139,3939,15467,2552,29591,3,4,easy,literature
کدام یک فعل اسنادی است,خورد,گردید,پخت,نوشید,3790,18402,5599,4884,39574,2,4,easy,literature
کتاب بینوایان اثر کدام نوسنده است؟,الکساندر دوما,الن رنه لوساژ,ویلیام شکسپیر,ویکتور هوگو,1264,3488,2498,22608,32476,4,4,easy,literature
بيت (فضل خداى را كه تواند شمار كرد ... ياكيست كه شكر يكى از هزار كرد.)از كدام شاعر است؟,حافظ,سعدى,فردوسى,شهريار,3626,8431,2881,3521,27540,2,4,easy,literature
چشم هایش اثر کیست؟,سهراب سپهری,جلال آل احمد,سیمین دانشور,بزرگ علوی,4736,3653,3562,15044,35904,4,4,easy,literature
"""م.امید"" تخلص کدام شاعر معاصر میباشد؟",مهدی اخوان ثالث,احمدشاملو,هوشنگ ابتهاج,فریدون مشیری,8146,1383,2256,1125,35862,1,4,easy,literature
کمدی الهی اثر کیست؟,دانته,جلال ال احمد,لئوتولستوی,ویکتور هگو,15858,6463,4027,3181,29625,1,4,easy,literature
پدر داستان نویسی ایران کیست؟,هدایت,مودب پور,جمالزاده,آل احمد,2813,2478,15420,5597,35830,3,4,easy,literature
همسر سيمين دانشور؟,مصطفي رحمان دوست,سهراب سپهري,جمشيد مشايخي,جلال ال احمد,2795,2934,1392,20950,40976,4,4,easy,literature
نام منظومه ترکی استاد شهریار چیست؟,کلیات اشعار,حیدربابایه سلام,جیقان ویغان,ساقی نامه,798,11521,2691,733,25189,2,4,easy,literature
مقبره خواجوی کرمانی در کدام شهر است؟,اصفهان,کرمان,شیراز,یزد,3412,5030,15280,3782,35749,3,4,easy,literature
شعر مادر از کیست ؟,نظامی,سعدی,حافظ,ابولقاسم حالت,3195,2190,3769,17196,36565,4,4,easy,literature
کدام یک معنای ستاره نمیدهد؟,نجم,اختر,زمین,کوکب,850,4061,26281,1626,43219,3,4,easy,literature
كباب غاز اثر كيست؟,دكتر محمد علي اسلامي ندوشن,سيمين دانشور,جلال ال احمد,محمد علي جمال زاده,4359,2764,4873,12766,33655,4,4,easy,literature
تذرو به چه معناست؟,مرغ عشق,قرقاول,بوقلمون,تیز رو,2713,6946,2079,2962,32372,2,4,easy,literature
"بیت زیر را کامل کنید 
پوشیده چون جان می روی اندر میان جان من 
............. خرامان منی، ای رونق بوستان من",سرو,عشق,جان,کبک,12152,2939,2869,3165,33200,1,4,easy,literature
سعدی شاعر کدام قرن است,4,7,8,10,4031,17556,3085,1082,34682,2,4,easy,literature
نويسنده كتاب سگ ولگرد كيست؟,آلبر كامو,گابريل گارسيا ماركز,محمود دولت آبادي,صادق هدايت,2242,5211,2729,10954,35509,4,4,easy,literature
نمیخوام به زبان لری چه میشود,ایگم,نیخی,سی خوت,نیخوم,1593,2361,1932,12932,35469,4,4,easy,literature
"اين شعر از كيست؟
بي تو مهتاب شبي باز از آن كوچه گذشتم
همه تن چشم شدم خيره به دنبال تو گشتم",سهراب سپهري,فريدون مشيري,علي اسفندياري,فروغ فرخزاد,2778,6336,1274,1999,26987,2,4,easy,literature
معنی فرو آورد چیست,بالا انداختن,چیدن,گذاشتن,پایین انداخت,1949,3493,5841,19363,40530,4,4,easy,literature
نمایشنامه ای از شکسپیر,شاهزاده خانم آیدا,ستاره سرخ میشود,قلب من در کوهساران,شاه لیر,3201,3156,2565,11805,33709,4,4,easy,literature
((ایهام))به چه معناست؟,کلمات دو معنایی,کلمات فاقد معنا,هیچکدام,کلمات تک معنایی,18066,3046,1462,3906,30297,1,4,easy,literature
اولین اشعار پروین اعتصامی در کدام مجله به چاپ رسید,ایران,خراسان,بهار,خوزستان,3076,5107,15393,1511,41266,3,4,easy,literature
کدام یک جزء آثار نظامی نیست؟,خسرو و شیرین,اسکندرنامه,لیلی و مجنون,بوستان,1213,2308,2576,18120,37988,4,4,easy,literature
"نویسنده رمان ""روی ماه خدا را ببوس""",بختیار علی,لیلا کردبچه,رضا امیرخانی,مصطفی مستور,2221,4454,3109,8717,37606,4,4,easy,literature
پدر شعر نو کیست؟,نیما یوشیج,فروغ فروخزاد,قیصر امین پور,احمد شاملو,20940,442,822,568,39870,1,4,easy,literature
تخلص هوشنگ ابتهاج چیست؟,شهریار,م.امید,مخفی,سایه,2763,4426,2027,17009,43367,4,4,easy,literature
"اثر ""هبوط"" از کیست؟",علی شریعتی,مرتضی مطهری,فاطمه راکعی,جلال آل احمد,11029,4318,4665,4472,35406,1,4,easy,literature
كتاب پيرمرد و دريا اثر كيست؟,ارنست همينگوي,استيو تولتز,ژوزف مورفي,ريچارد باخ,11231,2543,2138,1914,39375,1,4,easy,literature
نويسنده کتاب بوف کور,صادق هدايت,داستايوسکي,تولستوی,بزرگ علوي,17015,5000,2083,2072,43532,1,4,easy,literature
معنی * چاه زنخدان*,محل گذاشتن نخ در چرخ خیاطی,چاه نفت,جولاگاه,گودی چانه,7185,1677,3054,13910,35154,4,4,easy,literature
پدر شعر نو ايران,نیما یوشیج,سهراب سپهری,شاملو,مهدی اخوان ثالث,18322,2927,605,575,29337,1,4,easy,literature
نویسنده کتاب صد سال تنهایی,صادق هدایت,پل استر,جوی فیلدینگ,گابریل گارسیا مارکز,6587,1176,1926,12961,37368,4,4,easy,literature
معنی کلمه ی باعیه چیست,تلاش,انگیزه,عظمت,قدرت,3240,9775,4045,3439,34221,2,4,easy,literature
"با توجه به معنی مثنوی زیر را تکمیل کنید
علم و دین از یک محل هستند
هر  دو بر دوش............هستند",ارمان,گوزن,عسل,عمل,1221,1252,1177,21076,28073,4,4,easy,literature
کار نظم شاهنامه حدود چند سال به طول انجامید؟,۳۰ سال,۲۰ سال,۱۰ سال,۴۰ سال,14148,2018,1383,3011,26634,1,4,easy,literature
سووشون اثر معروف کیست؟,محمدعلی موحد,سیمین دانشور,جمال میرصادقی,فردوسی,5110,21438,2650,1338,39377,2,4,easy,literature
هشت کتاب اثر کیست؟,اسدی توسی,شیخ بهایی,شیخ توسی,سهراب سپهری,2743,3625,1891,12985,31028,4,4,easy,literature
کدام یک از شخصیت های زیر در شاهنامه به پادشاهی ایران رسید؟,طوس,سیاوش,کی خسرو,زال,1587,6451,17734,2325,38792,3,4,easy,literature
کتاب مدیر مدرسه اثر کیست؟,نیما یوشیج,احمد محمود,جلال ال احمد,م.مودب پور,1565,2911,17907,2270,39760,3,4,easy,literature
کدام یک املای صحیح کلمه است؟,هاضمه,حاظمه,هاظمه,حاضمه,19282,1772,3761,2426,32638,1,4,easy,literature
"""چهره درنقاب خاک کشید""کنایه ازچیست؟",خستگی زیاد,نقاش ماهربودن,ازنظرپنهان بودن,مردن,3212,2574,4807,10898,38360,4,4,easy,literature
"شعر زیر را کامل کنید،
زندگی اب روانیست ،....میگذرد
انچه تقدیر من و توست،.....میگذرد",روان،زمان,زمان،روان,روان،همان,زمان ،همان,3148,2599,12032,4250,38143,3,4,easy,literature
كدام شاعر از رهروان شعر نو نيست؟,رهي معيري,فروغ فرخزاد,نيما يوشج,سهراب سپهري,14790,5243,1911,1795,38382,1,4,easy,literature
کدام یک از شاعران زیر زودتر از بقیه می زیست ؟,سعدی,حافظ,مولانا,فردوسی,2975,2859,5619,14512,37640,4,4,easy,literature
سیمین دانشور همسر کدام یک از مشاهیر ادبیات بوده است ؟,محمدرضا شفیعی کدکنی,عبدالحسین زرین کوب,فریدون مشیری,جلال آل احمد,1411,2382,1913,14267,37816,4,4,easy,literature
کدام یک اثر بزرگ علوی است؟,سووشون,چشم هایش,مدیر مدرسه,بوف کور,2177,13838,3112,2504,25418,2,4,easy,literature
"بیت ""حکیم این جهان را چو دریا نهاد         برانگیخته موج ازو تندباد"" از کیست؟",سعدی,حافظ,فردوسی,مولانا,8203,5802,15399,6448,12845,3,4,medium,literature
"بیت ""ز زود خفتن و از دیر خاستن هرگز       نه ملک یابد مرد و نه بر ملوک ظفر"" از کیست؟",ابوالقاسم حالت,عنصری,اقبال لاهوری,فردوسی,7782,7439,10153,8873,11863,2,4,medium,literature
"بیت ""بر دمن بسته به جای لاله ها قتّاله ها        برچمن بنشسته جای ژاله آتشبارها"" از کیست؟",عنصری,ابوالقاسم حالت,اقبال لاهوری,حمید سبزواری,4573,7647,11429,15077,14600,4,4,medium,literature
"بیت ""همه باغ کَلّه است و اندر کشیده       به هر کلّه ای پرنیانی معصفر"" از کیست؟",فرّخی سیستانی,ملک الشعرای بهار,شمس تبریزی,مولانا,14728,12793,7793,5590,9686,1,4,medium,literature
کدامیک از آثار الکساندر دوما نیست؟,رابینسون کروزوئه,سه تفنگدار,هنری سوم,ناپلئون بناپارت,9372,5880,6924,6418,15105,1,4,medium,literature
"بیت ""چون عود نبود چوب بید آوردم       روی سیه و موی سپید آوردم"" از کیست؟",فرّخی سیستانی,باباطاهر,خواجه عبدالله انصاری,شهریار,6211,8130,7468,5615,13956,3,4,medium,literature
"بیت ""من از درمان و درد و وصل و هجران      پسندم آنچه را جانان پسندد"" از کیست؟",سعدی,حافظ,باباطاهر همدانی,خواجه عبدالله انصاری,8858,8391,15840,5936,13465,3,4,medium,literature
"بیت ""بر سر خشمست هنوز آن حریف    یا سخنی می‌رود اندر رضا"" از کیست؟",حافظ,مولانا,سعدی,ملک الشعرای بهار,3472,4406,8724,11559,15279,3,4,medium,literature
"بیت ""تا به گریبان نرسد دست مرگ       دست ز دامن نکنیمت رها"" از کیست؟",حافظ,سعدی,مولانا,ملک الشعرای بهار,6007,12865,8493,15573,16169,2,4,medium,literature
"بیت ""من از تو پیش که نالم که در شریعت عشق        معاف دوست بدارند قتل عمدا را"" از کیست؟",مولانا,ملک الشعرای بهار,باباطاهر همدانی,سعدی,5350,7255,5429,9884,11033,4,4,medium,literature
"بیت ""ما صلاح خویشتن در بی‌نوایی دیده‌ایم هر کسی گو مصلحت بینند کار خویش را"" از کیست؟",فرّخی سیستانی,سعدی,مولانا,حافظ,9096,13799,7233,7327,18761,2,4,medium,literature
"بیت ""ور نیز جراحت به دوا باز هم آید
از جای جراحت نتوان برد نشان را"" از کیست؟",نشاط اصفهانی,حافظ,مولانا,سعدی,9672,4954,5341,11622,16855,4,4,medium,literature
"بیت ""به رنج بردن بیهوده گنج نتوان برد
که بخت راست فضیلت نه زور بازو را"" از کیست؟",مولانا,خواجه عبدالله انصاری,حافظ,سعدی,4177,7659,4245,15688,21521,4,4,medium,literature
قالب کدام کتاب با دیگر گزینه ها فرق می کند؟,حدیقةالحقیقة,بوستان,اسکندرنامه,دیوان شمس,15104,7739,9692,6173,15763,4,4,medium,literature
سلسلة الذهب اثر کیست؟,امام فخر رازی,عبدالرحمان جامی,عطار نیشابوری,خواجه عبدالله انصاری,8192,8433,5449,11528,14901,2,4,medium,literature
"بیت ""بیا با حریفان هم آهنگ باش      بکن صلح و با خویش در جنگ باش"" از کیست؟",رضی الدین آرتیمانی,ملک الشعرای بهار,سعدی,نشاط اصفهانی,8180,8029,9721,4309,14511,1,4,medium,literature
"بیت ""گر ساقیان معنی با زاهدان نشینند       می زاهدان ره را درد و خمار ما را"" از کیست؟",مولانا,رضی الدین آرتیمانی,عطار نیشابوری,حافظ,7018,5626,9010,10502,17450,3,4,medium,literature
"بیت ""ای مدعی کجایی تا ملک ما ببینی       کز هرچه بود در ما برداشت یار ما را"" از کیست؟",مولانا,عطار نیشابوری,حافظ,ملک الشعرای بهار,7540,9400,10876,9615,14888,2,4,medium,literature
"بیت ""مگریز ز ما اگرچه نامد       جز رنج و بلات حاصل از ما"" از کیست؟",مولانا,شهریار,شمس تبریزی,عطار نیشابوری,10605,8894,10193,14404,19616,4,4,medium,literature
"بیت "" آسیا پر خون بران از خون چشم     چند گردی گرد خون چون آسیا"" از کیست؟",فردوسی,عنصری,رضی الدین آرتیمانی,عطار نیشابوری,6537,4420,10045,8741,15556,4,4,medium,literature
کدامیک از آثار اقبال لاهوری نیست؟,اسرار خودی,رموز بیخودی,زبور عجم,گوهر عشق,5541,9192,8563,11785,18679,4,4,medium,literature
معني كدام كلمه با كلمه‌هاي ديگر متفاوت است؟,طليعه,پيشاهنگ,طلعت,پيشرو,5331,8079,17414,4514,24653,3,4,medium,literature
شعر (یکی خط است ز اول تا به اخر / بر او خلق جهان گشته مسافر) از کیست؟,شیخ محمود شبستری,سعدی,شفیعی کدکنی,حافظ,14305,10183,8172,5618,13141,1,4,medium,literature
کتاب '' گمشدگان اقیانوس '' تالیف کدام نویسنده میباشد ?!,جک لندن,البر کامو,خالد حسینی,ژول ورن,7543,6990,6927,17649,25028,4,4,medium,literature
"بیت زیر را کامل کنید:"" پنبه را گفتم چه شد چون گل شکفتی؟ گفت دوش؛خواب دیدم بر تن ....پبراهن شدم""",یارم,لیلا,دلدار,محبوب,9271,4394,12770,15091,14857,4,4,medium,literature
نویسنده کتاب چه کسی پنیر مرا جابجا کرد از کیست ؟,الکساندر دوما,خاویر کرمنت,ویکتور هوگو,اسپنسر جانسون,4265,6382,3730,11530,10684,4,4,medium,literature
"بیت زیر از کیست؟
خاک من زنده به تاثیر هوای لب توست
سازگاری نکند اب و هوای دگرم",رودکی,حافظ,مولانا,سعدی,5526,6075,5191,6847,19619,4,4,medium,literature
طبق شاهنامه محل زندگی دیو ها کجا بود؟,گرگان,مازندران,گیلان,سیستان,4118,9026,1847,10513,17077,2,4,medium,literature
سراینده بیت :(سایه جان رفتنی هستیم بمانیم که چه/زنده باشیم و همه روضه بخوانیم که چه) کدام شاعر است؟,شهریار,هوشنگ ابتهاج,پروین اعتصامی,ملک الشعرای بهار,6973,8050,2997,6033,15925,1,4,medium,literature
کدام یک از آثارملک الشعرا است,اسکندر نامه,سبک شناسی,گلشن راز,تنفس صبح,2623,5039,6468,3595,10390,2,4,medium,literature
«چه کسی میخواهد من و تو ما نشویم خانه اش ویران باد» از کیست؟,حمید مصدق,فریدون مشیری,پروین اعتصامی,فروغ فرخزاد,5144,5859,3294,7116,14373,1,4,medium,literature
"این بیت شعر از کیست؟
چو باد عزم سر کوی یار خواهم کرد
نفس ببوی خوشش مشکبار خواهم کرد",حافظ,سعدی,مولانا,عطار نیشابوری,11368,4776,3509,6112,16258,1,4,medium,literature
"این شعر از کیست؟
غیرتم کشت که محبوب جهانی,لیکن/روز و شب عربده با خلق خدا نتوان کرد",اقبال لاهوری,وحشی بافقی,حافظ,خاقانی,6206,7876,6810,3545,12336,3,4,medium,literature
کدام شاعر از دیگر شعرا قدیمی تر است,حافظ,فردوسی,ملک شعرا بهار,رودکی,4349,6453,2457,14091,21646,4,4,medium,literature
نویسنده ی کتاب التفهیم کیست؟,علامه طباطبایی,فخر رازی,ملاصدرا,ابوریحان بیرونی,8614,3809,5326,9182,15822,4,4,medium,literature
آغازگر سبک واقع گرایی در نثر معاصر فارسی چه کسی است؟,صادق هدایت,محمد علی جمالزاده,جلال آل احمد,نیما یوشیج,5673,11016,5459,4666,19108,2,4,medium,literature
نویسنده ی شعر ای ایران ای مرز پر گهر کیست؟,هوشنگ ابتهاج,حسین گل گلاب,بیوک ملکی,پروین دولت آبادی,7164,8968,2938,3948,13142,2,4,medium,literature
«پالهنگ» به چه معناست؟,ریسمان,دستمال,سرب,آسیاب,12479,4825,4237,13181,15119,1,4,medium,literature
کدام اثر به تاریخ برده داری می پردازد؟,جنس دوم,بهشت,ریشه ها,در غرب خبری نیست,3358,1443,5799,8035,12005,3,4,medium,literature
شعر داروگ متعلق به چه کسی است؟,سهراب سپهری,م.امید,علی اسفندیاری,سعدی,6675,7075,15560,2107,22533,3,4,medium,literature
نویسنده کتاب پاییز را فراموش کن چه کسی است ؟,ناهید 1 . پژواک,فهیمه رحیمی,ابراهیم مدرسی,فتانه حاج سید جوادی,7253,11692,4858,9865,16325,2,4,medium,literature
کدام یک از آثار جمال زاده نمی باشد؟,تلخ و شیرین,شور آباد,راه آب نامه,سه قطره خون,4910,3080,3591,10660,14334,4,4,medium,literature
"بیت (پیش تو بسی از همه کس خار ترم من
زان روی که از جمله گرفتارترم من) از کیست؟",نظامی,وحشی بافقی,مولانا,سعدی,2457,9919,4465,4266,13454,2,4,medium,literature
کدامیک از آثار آنا گاوالدا نیست؟,من اورا دوست داشتم,دوست داشتم کسی جایی منتظرم باشد,گریز دلپذیر,کاش میتوانستی مرا ببینی,5363,10594,9054,7436,15428,4,4,medium,literature
"این شعرازکیست؟
یک نیم شبی ز روی اخلاص بیابر در ما
برنامد اگر کام تو از ما،گله کن",سعدی,حافظ,ابوسعیدابوالخیر,نظامی گنجوی,4312,5720,11805,5043,16327,3,4,medium,literature
کدام گل در ادبیات نماد غفلت است,بنفشه,نرگس,سنبل,لاله واژگون,4692,2554,4834,12477,10669,1,4,medium,literature
"شعر
""همخواب رقیبانی و من تاب ندارم""
اثر کدام شاعر است؟",وحشی بافقی,شهریار,صائب تبریزی,فریدون مشیری,6926,6265,3843,3993,13493,1,4,medium,literature
کومه به چه معنا است؟,هیزم,کلبه,خانه,اتاق,7017,11211,1673,2977,15147,2,4,medium,literature
"نویسنده ی کتاب ""عروسی خون"" :",ایگنا تسو سیلونه,گابریل گارسیا مارکز,فدریکو گارسیا لورکا,اریش ماریا مارک,4681,8478,8947,4575,14606,3,4,medium,literature
محتوای قالب قصیده اغلب چیست؟,عاشقانه,داستانی,پند و اندرز,عرفانی,5866,3669,13022,5236,15482,3,4,medium,literature
قدیمی ترین حماسه تاریخ کدام است,گیلگمش,ایلیاد و ادیسه,انه اید,تلماک,8598,15478,1760,2528,18076,1,4,medium,literature
شبنم عشق از کیست؟,محمدبهمن بیگی,مثنوی معنوی,نصرالله منشی,نجم الدین رازی,6122,2998,3498,4605,18896,4,4,medium,literature
اين شعر از كيست؟     باز در چهره خاموش خيال.  خنده زد چشم گناه آموزت,نيما يوشيج,فروغ فرخزاد,پروين اعتصامي,مولوي,6168,15631,6321,3822,17133,2,4,medium,literature
صائب تبریزی از شعرای کدام قرن است؟,8,11,9,12,5526,6795,5467,3219,11004,2,4,medium,literature
شعری که یک یاچندبیت آن به زبان دیگر گفته شده چه نامیده میشود؟,مستزاد,ملمع,مسمط,تضمین,5266,6300,5387,3901,11626,2,4,medium,literature
"""مایده های آسمانی""
اثر کدام نویسنده است؟",رابیندرانات تاگور,آندره ژید,الکساندر دوما,هانس کریستین اندرسون,3040,11018,3773,5209,18207,2,4,medium,literature
کدام یک از کتاب های زیر از آثار دکتر شفیعی کدکنی نیست؟,با چراغ و آیینه,موسیقی شعر,معانی و بیان,حالات و مقامات م امید,5335,4758,4873,7951,13264,3,4,medium,literature
معنی کلمه خامه,قلم,دولت,وضعیت,هیچکدام,11027,4218,4691,5621,12639,1,4,medium,literature
کدام یک از آثار محمدرضا شفیعی کدکنی میباشد؟,زمستان,ارغنون,طرحی از زندگی,شبخوانی,2814,6681,6314,6149,18827,4,4,medium,literature
شعر(هرگزم نقش تو از لوح دل و جان نرود...) از کیست,حافظ,سعدی,بیدل دهلوی,فرودسی,9629,4541,6927,2322,10374,1,4,medium,literature
"اين بيت از کيست؟
""جان من, جان من فداى تو باد 
هيچت از دوستان نيايد ياد""",مولانا,حافظ,سنايى,سعدى,6930,5340,8665,7293,13950,4,4,medium,literature
مدار راس السرطان نوشته کیست؟,دانته,تولستوی,سوزان کی,هنری میلر,3750,3588,4881,6931,11719,4,4,medium,literature
"""من مانده ام مهجور از او بیچاره و رنجور از او گویی که نیشی دور از او در استخوانم میرود"" از کیست؟",مولانا,سعدی,خیام,حافظ,6682,5360,4774,4947,11134,2,4,medium,literature
شعر « در خرابات مغان نور خدا میبینم » از کدام شاعر است؟,خیام,مولانا,سعدی,حافظ,5448,9015,2724,10351,18787,4,4,medium,literature
"""زهم خون و خوی را فرو ریختند""
خوی در مصراع فوق به چه معنی است؟",عرق,خاک,زره,قدرت,11256,6120,4104,5674,12947,1,4,medium,literature
"در مصراع یابیتی که مردّف نیست
اخرین واژه چه نامیده میشود؟",هجا,قافیه,درون مایه,ردیف,5993,9972,5216,4970,14423,2,4,medium,literature
کتاب گلستان سعدی شامل چه چیزی است,اشعار مذهبی,شعر,حکایات پند آموز,داستان های بلند,1277,7320,18584,1901,19673,3,4,medium,literature
رامبد ب چه معناست,مرد,فرشته,پاک,نجیب,4099,12441,2858,5931,21047,2,4,medium,literature
صفير به چه معناست؟,آواز و صدا,پيك و قاصد,پستي,بلندي و اوج,8730,14972,3389,3414,16053,1,4,medium,literature
کدام یک از موارد زیر دو منظومه متفاوت اما با اسم یکسان توسط دو‌شاعر مختلف می‌باشد؟,اسرار نامه,لیلی و مجنون,سرود درد,قمار باز,4394,7517,2039,1417,10175,2,4,medium,literature
هاتف اصفهانی شاعر قرن چندم بود؟,12,13,7,18,8891,6960,7945,3637,8592,1,4,medium,literature
از چه دوره ای زبان اداری و درباری هند و پاکستان، فارسی شد؟,صفویه,زندیه,ساسانی,غزنوی,5844,3141,4699,8630,16097,4,4,medium,literature
بهترین شاعر فارسی در سرودن اشعار مناظره چه کسی بود؟,سیمین بهبهانی,پروین اعتصامی,رودکی,وحشی بافقی,2577,10548,3861,5169,13066,2,4,medium,literature
ازکران تابه کران لشکرظلم است ولی  / از ازل تا به ابدفرصت درویشانست،این بیت شعر ازکیست؟,حافظ,سعدی,باباطاهر,مولانا,5887,4318,6375,5877,17912,1,4,medium,literature
معني لغت لٓتْ ؟,دشمني,زخمي,صدمه,سيلي,3230,4683,5386,9466,15304,4,4,medium,literature
"""سه روز برای دیدن""اثر کیست؟",ویکتور هوگو,هلن کلر,حسین دیا حسین,قیصر امین پور,3548,7312,6190,3197,9300,2,4,medium,literature
"""باخه"" چیست؟",پرنده شکاری,کرم خاکی,جیر جیرک,لاک پشت,6639,2714,5448,4711,20682,4,4,medium,literature
"شعر عاشقانه ی ""کوچه"" از کیست؟",مهدی سهیلی,اخوان ثالت,نیما یوشیج,فریدون مشیری,2641,6197,4560,13324,20849,4,4,medium,literature
نام پسر سیاوش در شاهنامه چه بود؟,خسرو,کاووس,سیامک,برزو,5713,10984,5629,8681,18579,1,4,medium,literature
در عبارت (روشن تر از تاريكي) كدام ارايه ادبي نهفته است,هـيچكدام,استعاره,پارادوكس,تشبيه,1466,5907,17450,2677,17777,3,4,medium,literature
شاعر مشهور بوشهري,صناعي,آتشي,ميرمحنا,دربندي,4405,3865,8011,4446,14064,2,4,medium,literature
"من نه آنم که زبونی کشم از چرخ فلک
..... برهم زنم ار غیر مرادم باشد",بنده,عالم,خوب,چرخ,2689,8780,1349,13157,16638,4,4,medium,literature
کدام یک اثر محمود دولت آبادی نیست؟,سلوک,دیدار,جای خالی سلوچ,بنی آدم,5348,7490,9751,7900,15811,2,4,medium,literature
"""این جهان بی من مباش وآن جهان بی من مرو"" از کیست؟",عین القضات همدانی,خاقانی,مولانا,سعدی,7634,5166,12311,4609,15840,3,4,medium,literature
فعل ببرم چه زمانی است؟,مضارع التزامی,ماضی التزامی,ماضی اخباری,مضارع اخباری,9557,4433,3804,6668,17110,1,4,medium,literature
در متون قدیمی واژه ی ( دستور ) به چه معنا بوده است؟,نخست وزیر,فرمان,عمامه,امر,4834,6063,4750,6370,14233,1,4,medium,literature
"""هفت پیکر"" اثر کیست؟",سعدی,جامی,عطار,نظامی,884,6311,1971,12796,15752,4,4,medium,literature
"شعر ;
از خواب چو برخیزم
اول تو به یاد آیی
از کیست ?",حافظ,مولانا,شمس لنگرودی,پروین اعتصامي,4025,7448,8076,3775,14347,2,4,medium,literature
"این بیت از کیست ؟ 
«تا رفتنش ببینم و گفتنش بشنوم
از پای تا به سر همه سمع و بصر شدم»",بیدل دهلوی,حافظ,مولانا,سعدی,6278,4304,4267,5368,14604,4,4,medium,literature
"به کجا چنین شتابان گون از نسیم پرسید...
اثر چه کسی است؟",پروین اعتصامی,نیما یوشیج,سهراب سپهری,شفیعی کدکنی,4015,4737,6166,9849,15971,4,4,medium,literature
معنی کلمه رُخ بر تافتن,خجالت زده شدن,نگاه کردن,روی گردان شدن,عصبانی شدن,2753,1214,8136,5818,16079,3,4,medium,literature
"این بیت از کیست؟
""همه قبیله ی من عالمان دین بودند
مرا معلم عشق تو شاعری آموخت""",حافظ,سعدی,خیام,صائب تبریزی,2696,3434,1839,5782,10680,2,4,medium,literature
نويسنده كدام يك از كتاب هاي زير ارهان پاموك ميباشد؟,زيباي تنها,شهر اشوب,سهم من,اقاي جودت و پسران,4461,5507,4102,12500,20256,4,4,medium,literature
معنای لغوی بیشه,محل زندگی درندگان و حیوانات وحشی,محل زندگی خزندگان و سایر حیوانات اهلی,هیچ کدام,محل زندگی همه ی جانداران,11399,4723,3254,6601,13654,1,4,medium,literature
"بیت زیر از کیست؟
ای چرخ فلک خرابی از کینه توست
بیدادگری رسم دیرینە توست",حافظ,خیام,مولانا,سعدی,5012,8290,4477,4861,11090,2,4,medium,literature
نويسنده كتاب ده فرمان كيست؟,بالزاك,رومن رولان,كيشلوفسكي,جوزف كنراد,2931,5491,5540,3781,12035,3,4,medium,literature
از آثار عباس اقبال آشتیانی:,سبک شناسی,افسانه,نفحات الانس,تاریخ مغول,6374,3432,7375,7380,14095,4,4,medium,literature
