question_1,question_2,is_duplicate,data_source
چرا عکس و فیلم تلگرامم باز نمیشه؟,چرا فیلم و عکس تلگرام باز نمیشه؟,1,natural
اوره از چه طریقی وارد نفرون می شود؟,خون کثیف از چه طریقی وارد کلیه می شود؟,0,natural
چگونه می توان ویندوز ۱۰ را روی یک هارد خاص نصب کرد؟,چگونه ویندوز ۱۰ را بر روی هارد دیسک جدید نصب کنم؟,0,qqp
چه ویتامین هایی برای پوست مفید است؟,چه ویتامین هایی برای چشم مفید است؟,0,natural
آیا کسی می تواند به من بگوید آیا باید گوشی Mi mix mobile خریداری کنم یا خیر؟,"ولتر چه منظوری داشت وقتی گفت ""خدا کمدینی است که با مخاطبی بازی می کند که خیلی می ترسد بخندد""؟",0,qqp
چه چیزی زخم را زودتر خوب میکند؟,چه چیزی زخم را سریع خوب میکند؟,1,natural
به صورت سبزه چه رنگ مویی میاد؟,به صورت های سبزه چه رنگ مویی میاد؟,1,natural
چه چیزی باعث بزرگ شدن معده میشود؟,چه چیزی باعث کوچک شدن معده میشود؟,0,natural
آهنگ روز به بمانی کجا باید برم؟,روز به بمانی کجا باید برم؟,1,natural
چه چیزی برای عقب افتادن پریود خوب است؟,چه چیزی برای پریود شدن خوب است؟,0,natural
ويتامين ب در چه چيزهايي وجود دارد؟,ويتامين a در چه چيزهايي وجود دارد؟,0,natural
دانلود قوی ترین فیلتر شکن دنیا برای اندروید؟,قوی ترین فیلتر شکن رایگان برای اندروید؟,1,natural
چه چیزی برای از بین بردن چربی خون مفید است؟,چه چیزی برای از بین بردن چربی صورت خوب است؟,0,natural
چرا جوجه های یک روزه را زنده به گور میکنند؟,چرا جوجه های یک روزه را معدوم کردند؟,1,natural
از کجا بفهمیم شیر محلی خراب شده؟,از کجا بفهمیم شیر پاستوریزه خراب شده؟,1,natural
چرا قران می خوانیم به زبان کودکانه؟,چرا نماز میخوانیم به زبان کودکانه؟,0,natural
چه کسانی می توانند کنکور وزارت بهداشت شرکت کنند؟,چه کسانی در کنکور ۹۹ می توانند شرکت کنند؟,0,natural
در کدام سوره به ذوالقرنین اشاره شده؟,در کدام سوره قران به روزه اشاره شده؟,0,natural
بهترین راه برای پرسیدن سوالات در Quora از طریق برنامه ی رایانه ای چیست؟,بهترین راه برای دریافت پاسخ سؤالات Quora از طریق برنامه ی کامپیوتری چیست؟,0,qqp
از کجا بفهمیم چه شماره هایی به نام ماست؟,از کجا بفهمیم چه شماره هایی به نام ما است؟,1,natural
در ماه های اول بارداری چه کنیم؟,در ماه های اول بارداری چه چیزهایی نباید خورد؟,0,natural
دانلود اهنگ ما بودیم که شروع کردیم؟,دانلود اهنگ ما دوتا بودیم بهزاد پکس؟,0,natural
چه سازمان‌هایی مرتبط با مهاجرت به آمریکا هستند؟,شرایط مدیران و مدیرعاملان چند ملیتی  برای اخذ ویزای مهاجرت به آمریکا به چه صورت است؟,0,natural
چرا لپ تاپم زود شارژ تموم میکنه؟,چرا گوشیم زود شارژ تموم میکنه؟,0,natural
آیا جادوگری توسط جادوگران مانند دینامو و کریس آنجل انجام می شود یا اینها فقط ترفند هستند؟ آیا جادو واقعاً وجود دارد؟,چگونه دینامو جادوگر قادر به انجام چنین ترفندهای جادویی غیرقابل باور است؟,0,qqp
چه شهرهای در وضعیت قرمز کرونا هستند؟,کدام شهرهای ایران در وضعیت سفید کرونا هستند؟,0,natural
چرا افزایش حقوق کمیته امداد واریز نشده؟,چرا حقوق مهرماه کمیته امداد واریز نشده؟,1,natural
چرا مردم اینقدر سؤالات قابل گوگل کردن را در Quora می پرسند؟,چرا مردم زحمت می کشند در Quora سؤال کنند ، در حالی که می توانند جواب را  با گوگل کردن بگیرند؟,1,qqp
چرا استفراغ توله سگ من کف سفید است؟,اگر استفراغ توله سگ من کف سفید باشد، چه کاری باید انجام دهم؟,1,qqp
ارائه دهنده نصب پانل خورشیدی خوب در نزدیکی Meridian کالیفرنیا کدام است؟,ارائه دهنده نصب پانل خورشیدی خوب در نزدیکی Agoura ، کالیفرنیا کدام یک است؟,0,qqp
چگونه بچه رو از شیشه شیر بگیریم؟,چگونه بچه رو از شیشه شیر بگیرم؟,1,natural
برخی از استارتآپ های neurogaming چیست؟,استارتاپ چیست؟,0,qqp
چه ذکری در غدیر سفارش شده است؟,چه چیزی در سجده نماز سفارش شده است؟,0,natural
کدام نماز است که حمد و سوره ندارد؟,کدام نماز که سوره ندارد؟,1,natural
دانلود اهنگ ببین زندگی چیه از نظرتو صادق؟,دانلود اهنگ ببین زندگی چیه از نظرتو؟,1,natural
شب یلدای سال 98 چه روزی است؟,نیمه شعبان سال 98 چه روزی است؟,0,natural
دنیا در نهج البلاغه به چه تشبیه شده؟,پیامبر در چه سالی به دنیا آمد؟,0,natural
ويتامين ب در چه چيزهايي وجود دارد؟,ويتامين b12 در چه چيزهايي وجود دارد؟,0,natural
کدام ویتامین در کبد ذخیره نمی شود؟,کدام ویتامین ها در بدن ما ذخیره نمی شود؟,0,natural
کدام سوره قران همنام یکی از روزهای هفته است؟,کدام یک از سوره های قران همنام یکی از جنگهای پیامبر است؟,0,natural
چگونه می توانم در رستوران با استایل پرداخت کنم؟,چه چیزی را باید برای prom در دبیرستان بپوشم؟,0,qqp
از کجا می توان بازی های PS۴ را در Bengaluru اجاره کرد؟,از کجا می توانم بازی های PS۴ را در Bengaluru اجاره کنم؟,1,qqp
چه چیزی برای از بین بردن جای جوش مفید است؟,چه چیزی برای از بین بردن جای جوش صورت خوب است؟,1,natural
چگونه با همسر/ دوست خود آشنا شدید؟,شما چگونه با همسر/ دوست خود ملاقات کردید؟,1,qqp
چرا اب دو دریا باهم مخلوط نمی شود؟,چرا کشتی در دریا غرق نمی شود؟,0,natural
چه چیزی باعث درد پشت سر می شود؟,چه چیزی باعث کاهش درد دندان می شود؟,0,natural
چه دارویی باعث قطع شدن پریود میشود؟,چه دارویی باعث پریود شدن میشود؟,1,natural
چه چیزهایی برای حالت تهوع کودکان خوب است؟,چه چیزهایی برای رفع حالت تهوع بارداری خوب است؟,0,natural
چه کسانی امام علی را خدا میدانند؟,چه کسی امام علی (ع) را به شهادت رساند؟,0,natural
کدام آیه قرآن گفته سگ نجس است؟,در کدام آیه قرآن آمده سگ نجس است؟,1,natural
آیا فضای کسب و کار در ایران مردسالار است؟,به نظر شما ویژگی‌های ایده‌آل یک تیم کارآفرین که می‌خواهند در ایران کسب و کار اینترنتی راه‌اندازی کنند کدام‌اند؟,0,natural
لوبيا چشم بلبلي گرم است يا سرد؟,لوبيا چشم بلبلي سرد است يا گرم؟,1,natural
دانلود آهنگ بچه ی خاله گل لاله چرا نمیدی جوابم؟,دانلود آهنگ افغانی بچه خاله گل لاله چرا نمیدی جوابم؟,1,natural
چه داروی گیاهی برای گلو درد خوب است؟,چه داروی گیاهی برای گلو درد مفید است؟,1,natural
از کجا بفهمیم که یارانه قطع شده؟,از کجا بفهمیم یارانه مان قطع شده؟,1,natural
چه غذایی برای عفونت کلیه مفید است؟,چه چیزی برای عفونت کلیه مفید است؟,1,natural
چه غذایی باعث قد بلندی می شود؟,چه چیزی باعث بلندی قد جنین می شود؟,0,natural
با چه چیزی رنگ را پاک کنیم؟,حنا را با چه چیزی پاک کنیم؟,0,natural
چه کسانی به یارانه معیشتی اضافه شدند؟,یارانه معیشتی ۹۹ به چه کسانی تعلق میگیرد؟,0,natural
كمبود كدام ويتامين باعث افسردگي مي شود؟,كمبود كدام ويتامين باعث سفيدي مو مي شود؟,0,natural
چه چیزهایی در هفته های اول بارداری بخوریم؟,چه چیزهایی در ماه های اول بارداری بخوریم؟,0,natural
چرا بسیاری از افراد وقتی می توانند به راحتی آنلاین جواب را خودشان پیدا کنند ، از Quora.com سؤال می کنند؟,چرا مردم سؤالهای پایه ای می پرسند به جای جستجوی آنها؟,1,qqp
تایپوگرافی: شناسایی Typeface: فونتی که لوگوی FIAT بر اساس آن است چیست؟,تایپوگرافی: چه فونت هایی در Haiku Deck استفاده شده است؟,0,qqp
کدام سوره قران همنام یکی از روزهای هفته است؟,کدام یک از سوره های قران همنام یکی از اصول دین است؟,0,natural
چگونه احساس گناه نکنم با اینکه مسلمان هستم و آگاه هستم که ما با هم رابطه جنسی نخواهیم داشت؟,من فکر نمیکنم بولیمیک باشم ، اما حداقل روزی یک بار بعد از خوردن چیزی،  به زور بالا میاورم و احساس گناه میکنم. آیا باید به کسی بگویم ، و اگر چنین است ، چه کسی؟,0,qqp
آیا می توانید در هند از vape استفاده کنید؟,چه چیزی در vape چیست؟,0,qqp
چرا مینیونی ها در Despicable Me عاشق موز هستند؟,چرا مینیون ها دیوانه موز هستند؟,1,qqp
چرا مرغ عشق نر به داخل لانه می رود؟,چرا مرغ عشق ماده داخل لانه می رود؟,1,natural
چرا موقع خواب اب از دهان خارج میشود؟,چرا موقع خواب اب از دهان میاد؟,1,natural
خوردن چه میوه هایی برای پوست صورت مفید است؟,خوردن چه میوه هایی برای پوست مفید است؟,1,natural
وقتی سرم را می چرخم ، در ناحیه پشت من درد شدیدی ایجاد می شود - در مورد آن چه کاری می توانم انجام دهم؟,چرا احساس درد ناگهانی شدید در قفسه سینه راست دارم؟,0,qqp
بهترین خودروی جهان کدام است؟,بهترین اتومبیل های دنیا کدامند؟,1,qqp
برخی از تلفن های هوشمند خوب زیر ۱۵ هزار چیست؟,تلفن های هوشمند: بهترین تلفن برای خرید زیر ۱۰ هزار روپیه چیست؟,0,qqp
راه های آسان برای کسب درآمد آنلاین چیست؟,راه های کسب درآمد بصورت آنلاین چیست؟,1,qqp
بهترین راه برای به دست آوردن ۱۰۰۰+ لایک برای یک صفحه فیس بوک و بدون هزینه کردن چیست؟,چگونه می توانیم بدون هزینه کردن صفحه ، صفحه فیس بوک را تبلیغ کنیم؟,1,qqp
دانلود کی بودی تو آخه از ماکان بند؟,دانلود کی بودی تو اخه از ماکان بند؟,1,natural
Delta Force برای چه مواردی استفاده می شود؟,تمرکز اصلی Delta Force چیست؟,1,qqp
برخی از دوره های آنلاین برای سنجش فشاری چیست؟,آیا می توان از سنجش فشرده شده در EEG استفاده کرد؟,0,qqp
کدام ویتامین در کبد ذخیره نمی شود؟,کدام ویتامین ها در بدن ذخیره نمی شود؟,0,natural
چرا امشب زیر خاکی پخش نمی شود؟,چرا زیر نویس فیلم پخش نمی شود؟,0,natural
خوردن چه چیزهایی برای کم خونی مفید است؟,چه چیزهایی برای کم خونی مفید است؟,1,natural
در تابستان به کدام کشور سفر کنیم؟,در پاییز به کدام کشور سفر کنیم؟,0,natural
چرا قرآن به زبان عربی نوشته شده؟,چرا قرآن به زبان عربی نوشته شده است؟,1,natural
بهترین منابع برای یادگیری کد مورس چیست؟,کد مورس چیست؟,0,qqp
چرا ما باید زبان انگلیسی یاد بگیریم؟,چرا باید زبان انگلیسی یاد بگیریم؟,1,natural
از کجا بفهمیم شیر محلی خراب شده؟,از کجا بفهمیم شیر کاکائو خراب شده؟,1,natural
از کجا بفهمیم سند خانه در رهن بانک است؟,از کجا بفهمیم ساس در خانه است؟,0,natural
نوحه کجا داری میری از محمود کریمی؟,دانلود نوحه کجا داری میری از محمود کریمی؟,1,natural
چرا حضرت فاطمه دارای نقش الگویی برای زنان عالم است؟,چرا حضرت فاطمه الگوی زنان عالم است؟,1,natural
چه چیزهایی چربی شیر مادر را زیاد میکند؟,چه چیزهایی شیر مادر شیرده را زیاد میکند؟,0,natural
چه غذاهایی می توان در توستر درست کرد؟,چه غذاهایی می شود در ساندویچ ساز درست کرد؟,0,natural
برای خوب شدن اسهال و استفراغ چی خوبه؟,برای اسهال و استفراغ بچه یک ساله چی خوبه؟,1,natural
چگونه می توانم شخصی كه رابطه زناشویی دیگری دارد را  قضاوت كنم؟,چند نفر از شما رابطه زناشویی دیگری داشتند و اکنون با آن شخص ازدواج کرده اید؟,0,qqp
چه کسانی میتوانند در آزمون ept شرکت کنند؟,چه کسانی میتوانند در آزمون قضاوت شرکت کنند؟,0,natural
چگونه می توانم در یک ماهواره گرانش مصنوعی ایجاد کنم؟,برخی از روش های تولید گرانش مصنوعی چیست؟,0,qqp
چه دلایلی می تواند وجود داشته باشد تا کریستوفر کلمب به عنوان یک شرور قلمداد شود؟,چرا کریستوفر کلمب شرور به حساب می آمد؟,1,qqp
چرا در قرآن به کلمه برف اشاره نشد؟,چرا در قرآن به کلمه ی برف اشاره شده؟,0,natural
دانلود اهنگ ما بودیم که شروع کردیم؟,دانلود اهنگ ما خاص بودیم صادقلو؟,0,natural
چگونه زبان دیگری یاد گرفتید؟,چرا نباید زبان دیگری یاد بگیرید؟,0,qqp
معما به یه پسری میگن بدون الفبا اسمتو بنویس؟,کدام کشورها بدون ویزا میتوانند به امریکا بروند؟,0,natural
توصیه ای برای مدیریت برچسب در مورد سایت تجارت الکترونیکی دارید؟,آیا از تجارت الکترونیکی اختصاصی برای مدارس اطلاع دارید؟,0,qqp
اهنگ جانم تو چه خوش نشسته ای به قلب ویرانم؟,اهنگ جانم تو چه خوش نشسته ای به قلب ویرانم؟,1,natural
بهترین کار برای شروع در بنگلور چیست؟,بهترین تجارت در بنگلور برای شروع چیست؟,1,qqp
چه دارویی برای پایین اوردن تب خوبه؟,چه چیزهایی برای پایین اوردن تب خوبه؟,1,natural
اهنگ کی بودی تو اخه ماکان بند رز موزیک؟,دانلود اهنگ جدید ماکان بند کی بودی تو اخه ریمیکس؟,0,natural
چه چیزهایی باعث افزایش اشتها می شود؟,چه چیزی باعث افزایش اشتها می شود؟,1,natural
تفکیک جنسیت برای کاربران SCVNGR چیست؟,"آیا LevelUp SCVNGR صفحه ""چگونه کار می کند"" خوب دارد؟",0,qqp
چه شهرهای در وضعیت قرمز کرونا هستند؟,کدام شهرهای ایران در وضعیت قرمز کرونا قرار دارند؟,0,natural
دانلود اهنگ اخه عاشقم چ کنه دلم؟,دانلود اهنگ اخه عاشقم چ كنم دلم؟,1,natural
چه غذایی برای رشد جنین خوب است؟,چه چیزی برای رشد مو جنین خوب است؟,0,natural
دانلودآهنگ ببین چه کردی با حالم حبیب؟,دانلودآهنگ ببین چه کردی با حالم؟,1,natural
از چه برنامه ای رمز دوم بگیریم؟,برنامه عصر جدید از چه شبکه ای پخش میشود؟,0,natural
آهنگ پیشواز من برم هیشکی تنها نمیشه؟,من برم هیشکی تنها نمیشه؟,0,natural
چگونه می توان اسیدها و بازها را طبقه بندی کرد؟,آیا آمونیاک به عنوان اسید یا باز طبقه بندی می شود؟,0,qqp
چه چیزی باعث شادی در انسان می شود؟,کمبود چه چیزی در بدن باعث عصبانیت می شود؟,0,natural
چگونه بچه رو از شیشه شیر بگیریم؟,چگونه بچه رو از شیر خشک بگیریم؟,1,natural
چه غذاهایی اسید معده را کم میکند؟,چه چیزهایی اسید معده را کم میکند؟,1,natural
دانلود اهنگ کجا رفته بودی که ازرد تو؟,دانلود اهنگ کجا رفته بودی فیلم نفس؟,0,natural
اوره از چه طریقی وارد نفرون می شود؟,چه زمانی جنین از رحم وارد شکم می شود؟,0,natural
چه داروی گیاهی برای نفخ معده مفید است؟,چه داروی گیاهی برای میکروب معده مفید است؟,0,natural
چه چیزهایی شیر مادر را مقوی و زیاد میکند؟,چه چیزی شیر مادر را مقوی و زیاد میکند؟,1,natural
چه سازمان‌هایی مرتبط با مهاجرت به آمریکا هستند؟,به نظرتون با مهاجرت از ایران بیشتر دلتون واسه چه چیزایی تنگ میشه؟,0,natural
چه غذاهایی با گوشت چرخ کرده میشه درست کرد؟,چه غذاهایی می توان با گوشت چرخ کرده درست کرد؟,1,natural
چگونه اتمهای عنصر پیوند می دهند تا یک مولکول مرکب تشکیل دهند؟,چگونه اتمها برای تشکیل مولكولها به هم می پیوندند؟,0,qqp
چه چیزی باعث درد پشت سر می شود؟,چه چیزی باعث کاهش درد زایمان طبیعی می شود؟,0,natural
از چه زمانی نماز خواندن واجب شد؟,نماز از چه زمانی شروع شد؟,0,natural
چه کسانی سهام عدالت یک میلیون تومانی دارند؟,سهام عدالت چه کسانی یک میلیون است؟,1,natural
نحوه ثبت نام وام ضروری بازنشستگان کشوری؟,نحوه ثبت نام وام هفت میلیونی بازنشستگان کشوری؟,0,natural
در چه مراسمی پرچم جمهوری اسلامی بالا میرود؟,در چه مراسمی پرچم جمهوری اسلامی را بالا میبرد؟,1,natural
آیا شروع یک بیزینس برای تمیز کردن اسباب بازی ها دشوار است؟,من چه کاری باید انجام دهم ، والدین ما از ازدواج خودداری می کنند چون ما از قبیله یکسانی هستیم؟,0,qqp
کدام کشورهای اروپایی جزو اتحادیه اروپا نیستند؟,کدام گروه جزو سابقون نیستند؟,0,natural
چه چیزهایی در هفته های اول بارداری بخوریم؟,در ماه های اول بارداری چه چیزهایی بخوریم؟,0,natural
چرا ما باید زبان انگلیسی یاد بگیریم؟,چرا ما باید زبان انگلیسی را یاد بگیریم؟,1,natural
دانلود اهنگ اخه عاشقم چ کنه دلم؟,دانلود کلیپ با اهنگ اخه عاشقم چه کنم دلم؟,1,natural
چه ذکری در غدیر سفارش شده است؟,گنبد سلطانیه در چه دوره ای ساخته شده است؟,0,natural
چه چیزی برای آبریزش بینی کودکان خوب است؟,چه چیزی برای گرفتگی بینی کودکان خوب است؟,0,natural
چه چیزهایی رو نباید در گوگل سرچ کرد؟,چه چیزهایی را نباید در گوگل سرچ کنیم؟,1,natural
چرا تهویه مطبوع ماشین من بوی بدی دارد؟,از کجا می توانم تهویه مطبوع اتومبیل خود را در Tijuana تعمیر کنم؟,0,qqp
چه چیزهایی برای عفونت دندان خوب است؟,چه چیزی برای عفونت دندان کشیده شده خوب است؟,0,natural
چه چیزهایی رو نباید در گوگل سرچ کرد؟,چه چیزهایی را هرگز نباید در گوگل سرچ کرد؟,1,natural
بعضی از هتل ها یا خوابگاه های خوب و ارزان در ونیز در فاصه ی پیاده روی از ایستگاه قطار چه هستند؟,برخی از هتل ها یا خوابگاه های خوب و ارزان  در Vilnius در فاصله ای که می توان از آن به ایستگاه قطار پیاده روی چیست؟,0,qqp
چه غذاهایی میتوان به کودک ده ماهه داد؟,چه غذاهایی میتوان به کودک نه ماهه داد؟,0,natural
بهترین بازی Final Fantasy چیست؟,بهترین بازی های Final Fantasy کدامند؟,1,qqp
چه چیزهای برای سقط جنین خوب است؟,چه چیز های برای سقط جنین خوب است؟,1,natural
چه غذاهایی می توان در توستر درست کرد؟,چه غذاهایی می توان در فر درست کرد؟,0,natural
چگونه مردم از YouTube درآمد کسب می کنند؟,چگونه می توانم در YouTube درآمد کسب کنم؟,1,qqp
چه با لباس در وان نشسته باشی؟,چه لباس هایی را با هم بپوشیم؟,0,natural
دانلود سریال به زیبایی تو با حجم کم؟,دانلود سریال به زیبایی تو قسمت اول؟,0,natural
چه زمانی به نوزاد قطره اهن بدهیم؟,قطره آهن را چه زمانی به نوزاد بدهیم؟,1,natural
چرا موقع غذا خوردن آبریزش بینی دارم؟,چرا موقع غذا خوردن نباید صحبت کنیم؟,0,natural
چه غذاهایی میتوان به کودک ده ماهه داد؟,چه غذاهایی میتوان به نوزاد پنج ماهه داد؟,0,natural
راه های کسب درآمد بصورت آنلاین چیست؟,چگونه می توانم آنلاین درآمد کسب کنم؟,1,qqp
اهنگ کی بودی تو اخه ماکان بند رز موزیک؟,دانلود اهنگ کی بودی تو اخه از ماکان بند ریمیکس؟,0,natural
چه رنگ کفشی به همه لباسی میاد؟,چه رنگ لاکی به همه لباسی میاد؟,0,natural
دانلود اهنگ حال و هوای عالی از دنیا؟,دانلود اهنگ چقدر حال این روزامون از دنیا؟,0,natural
چه رنگ کفشی به همه لباسی میاد؟,چه نوع رنگ لباسی به پوست سبزه میاد؟,0,natural
شیر برقی چیست؟,شیر برقی چگونه کار می کند؟,0,qqp
چه کار کنیم تا کوکو سیب زمینی وا نرود؟,چه کار کنیم تا کوفته وا نرود؟,0,natural
در چه سالی تلفن وارد ایران شد؟,کامپیوتر در چه سالی وارد ایران شد؟,0,natural
آیا «Splice» دنباله دارد؟ آیا ادامه خواهد داشت؟,آیا دنباله ای برای «Stardom» وجود دارد؟,0,qqp
چه غذاهایی میتوان به کودک ده ماهه داد؟,چه غذاهایی میتوان به کودک شش ماهه داد؟,0,natural
اهنگ جانم تو چه خوش نشسته ای به قلب ویرانم؟,اهنگ جانم تو که خوش نشسته ای به قلب ویرانم؟,1,natural
چرا کوورا اینقدر محبوب است؟,چرا کوئورا در استنفورد محبوب نیست؟,0,qqp
پزشکان برای جلوگیری از خونریزی شریانی در مچ دست چه کاری انجام می دهند و چگونه با موارد آسیب زا برخورد می کنند؟,وقتی من تماس می گیرم ، یک تریلر درباره من در تلفن دوستانم پیش می آید؟,0,qqp
چرا واتس آپ رو گوشیم نصب نمیشه؟,چرا گوگل پلی رو گوشیم نصب نمیشه؟,0,natural
آیا باینری کردن تصویر مستند حوزه خوبی برای پروژه mtech cse است؟ آیا اجرای آن آسان است؟,اگر در کد نویسی ضعیف هستید ، آیا MTech در CSE گزینه خوبی است؟,0,qqp
احتمال بارداری در روزهای قبل از قاعدگی؟,احتمال بارداری در روزهای قبل پریودی؟,1,natural
لوبيا چشم بلبلي گرم است يا سرد؟,گوشت مرغ گرم است یا سرد؟,0,natural
که چرا میگویند اسب حیوان نجیبی است؟,چرا میگویند اسب حیوان نجیبی است؟,1,natural
چه چیزی باعث تولید کلاژن سازی پوست صورت میشود؟,چه چیزی باعث چرب شدن پوست صورت میشود؟,0,natural
چه کسی هزینه واقعی را معرفی کرد؟,هزینه واقعی یک سوپر اتومبیل چقدر است؟,0,qqp
چه زمانی به نوزاد قطره اهن بدهیم؟,چه زمانی باید به نوزاد قطره اهن داد؟,1,natural
من ۲۷ ساله هستم ، آیا خیلی دیر شده که پزشکی بخوانم؟,برای شروع دانشکده پزشکی چند سالگی دیر است؟,1,qqp
کدام یک از بهترین و مطمئن ترین شرکت تولید گوشی های هوشمند چینی است: Xiaomi، Huawei، Oneplus، Vivo، Gionee، Meizu، Oppo، ZTE، Alcatel، Coolpad یا Lenovo؟,آیا تلفن های Coolpad مانند Lenovo یا Xiaomi قابل اعتماد هستند؟,0,qqp
در کدام آیه قرآن مراحل وضو ذکر شده؟,کلمه وسط قرآن در کدام آیه است؟,0,natural
سیب زمینی رنده شده با پنیر پیتزا؟,سیب زمینی با پنیر پیتزا؟,1,natural
چه میوه هایی برای رشد سریع مو خوب است؟,چه میوه ای برای رشد سریع مو خوب است؟,1,natural
زندگی خوابگاه شما چگونه است؟,زندگی در خوابگاه چگونه است؟,1,qqp
خوردن چه چیزی باعث کاهش فشار خون میشود؟,خوردن چه چیزی باعث کاهش قند خون میشود؟,0,natural
از چه زمانی حرکات جنین کم میشود؟,حرکات جنین پسر از چه زمانی شروع میشود؟,0,natural
دانلود اهنگ ببین زندگی چیه از نظرتو صادق؟,دانلود اهنگ هی چه فاز سنگینی از صادق؟,0,natural
دانلود اهنگ چه راحت گرفتی این زندگیو؟,دانلود اهنگ چه راحت گرفتی این زندگی رو؟,1,natural
استعاره های خوب در انگلیسی چیست؟,بهترین استعاره ها کدامند؟,0,qqp
چه کار کنیم که بچه مون پسر بشه؟,چه کار کنیم تا بچه پسر بشه؟,1,natural
چه چیزی برای درمان چربی کبد خوبه؟,چه چیزی برای چربی کبد خوبه؟,1,natural
کدام ویتامین در کبد ذخیره نمی شود؟,کدام گروه از ویتامین ها در بدن ذخیره نمی شود؟,0,natural
چطور رئیس جمهور کندی با عدم نفاق منصوب شدن برادر خود رابرت به سمت دادستان کل ، از بین رفت؟,آیا جان اف کندی رئیس جمهور لیبرال بود؟,0,qqp
رژیم غذایی برای زخم معده و اثنی عشر؟,رژیم غذایی برای زخم معده شدید؟,1,natural
چه افرادی که هرگز با آنها ملاقات نکرده اید بیشترین تأثیر را بر زندگی شما داشته اند؟,چه کسانی هستند که بیشترین تأثیر را در زندگی شما داشته باشند و شما هرگز آنها را ندیده اید؟,1,qqp
برای لاغری چه زمانی سرکه سیب بخوریم؟,چه موقع سرکه سیب برای لاغری بخوریم؟,1,natural
چه چیزهایی برای حالت تهوع کودکان خوب است؟,چه چیزهایی برای رفع حالت تهوع خوب است؟,0,natural
چه غذاهایی می توان در توستر درست کرد؟,چه غذاهایی می توان در مایکروفر درست کرد؟,0,natural
چه گیاهی برای نفخ معده خوب است؟,چه گیاهی برای میکروب معده خوب است؟,0,natural
چگونه سریع وزن خود را کاهش دهم؟,بهترین راههای لاغری سریع چیست؟,1,qqp
کدام آیه قرآن گفته سگ نجس است؟,طبق کدام آیه قرآن سگ نجس است؟,1,natural
بزرگترین ذخایر نفت جهان در کدام کشور است؟,بیشترین نفت جهان در کدام کشور است؟,1,natural
دانلود آهنگ نمیدونم چرا از کامران و هومن؟,دانلود آهنگ نمیدونم چرا از کامران هومن؟,1,natural
چه غذاهایی اسید معده را کم میکند؟,چه غذاهایی اسید معده را کم میکنند؟,1,natural
آیا بیگانگان وجود دارند؟ شواهد در مورد آن چیست؟,آیا واقعاً بیگانگان وجود دارند؟,0,qqp
کدام ویتامین در کبد ذخیره نمی شود؟,کدام ویتامین در کبد ذخیره می شود؟,0,natural
چرا ماشین ظرفشویی اب را تخلیه نمیکند؟,چرا ماشین ظرفشویی قرص را حل نمیکند؟,0,natural
چگونه می توانم بدون سرمایه گذاری ، ترافیک وب سایتم را افزایش دهم؟,چگونه می توان ترافیک وب سایت خود را افزایش داد؟,1,qqp
چقدر زمان لازم است تا اندازه عضله دوسر من از ۱۳.۵ اینچ به ۱۶ اینچ افزایش یابد؟ من از ۵ ماه گذشته مرتباً بدنسازی می کنم.,چگونه می توانم ۴ اینچ در ۵ ماه از دست بدهم؟,0,qqp
خانواده ویتامین b در چه چیزهایی وجود دارد؟,ویتامین گروه b در چه مواد غذایی وجود دارد؟,1,natural
چگونه می توانم انگلیسی خود را بهبود بخشم؟,چگونه می توانم مهارت های ارتباطی زبان انگلیسی خود را بهبود بخشم؟,1,qqp
چه راهکارهایی برای درمان کردن افسردگی وجود دارد؟,درمان دارویی برای تیک‌ وجود دارد؟,0,natural
چگونه داوطلب های هندی برای رفتن به ایالات متحده  برای دوره ارشد، تحت ریاست جمهوری ترامپ تحت تأثیر قرار می گیرند؟,مهاجرت هندی ها پس از رئیس جمهور ترامپ برای آمریکا چقدر امن است؟,0,qqp
چرا تو برنامه شاد نمیتونم پیام بفرستم؟,چرا نمیتونم تو برنامه شاد پیام بفرستم؟,1,natural
آهنگ آخ چه آزار قشنگی تو میتونی بجنگی؟,آهنگ آخ چه آزار قشنگی تا میتونی بجنگی؟,1,natural
چرا حضرت زینب در حدیث کسا نیست؟,چرا همسر حضرت زینب در عاشورا حضور نداشت؟,0,natural
چه رنگ مویی به پوست برنزه میاد؟,چه رنگ مویی به پوست گندمی میاد؟,0,natural
بی بی چک تا چه اندازه دقیق است؟,نتیجه بی بی چک تا چه حد درست است؟,1,natural
آیا بستنی در هنگام تب برای خوردن مناسب است؟ چرا و چرا نه؟,آیا در هوای سرد می توانیم بستنی بخوریم؟,0,qqp
دانلود مداحی های سید طالح باکویی mp3؟,دانلود نوحه سید طالح باکویی mp3؟,1,natural
آیا کسی ممکن است در بزرگسالی در زندگی دچار سندرم تورت شود؟,آیا تورت یک بیماری روانی است؟,0,qqp
چرا مرغ عشق به جوجه غذا نمیده؟,چرا مرغ عشق به جوجه اش غذا نمیدهد؟,1,natural
کدام پیامبران به مقام امامت رسیده اند؟,کدام پیامبران مقام امامت هم داشتند؟,1,natural
استفاده از اعداد منفی در ریاضیات توسط کدام دانشمند بود؟,استفاده از اعداد منفی در ریاضیات ابتدا توسط کدام دانشمند؟,1,natural
چه کسی قهرمانان ناشناخته در اسرائیل هستند؟,چه کسانی از جمله قهرمانان ناشناخته در Quora هستند؟,0,qqp
