id,question_fa,question,choices,answerKey,choice1,choice2,choice3,choice4,answer,level
NYSEDREGENTS_2015_8_24,طول یک روز در زمین بر اساس مدت زمانی که طول می‌کشد تا,The length of one day on Earth is determined by how long it takes,"{'label': array(['1', '2', '3', '4'], dtype=object), 'text': array(['the Moon to revolve once', 'the Moon to rotate once',
       'Earth to rotate once', 'Earth to revolve once'], dtype=object), 'text_fa': array([' ماه یک دور بگردد', ' ماه یک دور بچرخد', ' زمین یک دور بچرخد',
       ' زمین یک دور بگردد'], dtype=object)}",3, ماه یک دور بگردد, ماه یک دور بچرخد, زمین یک دور بچرخد, زمین یک دور بگردد,,easy
NYSEDREGENTS_2008_4_6,زمانی که سنگی را درون یک استوانه مدرج حاوی آب قرار می‌دهید، ارتفاع آب,"When a rock is placed in a graduated cylinder containing water, the height of the water will","{'label': array(['A', 'B', 'C'], dtype=object), 'text': array(['decrease', 'increase', 'remain the same'], dtype=object), 'text_fa': array([' کاهش می\u200cیابد', ' افزایش می\u200cیابد', ' ثابت می\u200cماند'],
      dtype=object)}",B, کاهش می‌یابد, افزایش می‌یابد, ثابت می‌ماند,,2.0,easy
Mercury_400279,یک دانش آموز مقدار مساوی از دو مایع مختلف را روی مشعل بنزن گرم می‌کند. هر مایع در دمای اتاق است وقتی دانش آموز شروع می‌کند. اگر مایع ۱ گرمای ویژه بالاتری نسبت به مایع ۲ داشته باشد، سپس مایع ۱ ,"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['evaporate sooner.', 'take longer to increase in temperature.',
       'condense over a longer period.',
       'chemically break down at a faster rate.'], dtype=object), 'text_fa': array([' زودتر تبخیر می\u200cشود.',
       ' مدت زمان بیشتری برای افزایش دما نیاز خواهد داشت.',
       ' طی مدت زمان طولانی تری متراکم می\u200cشود.',
       ' با سرعت بیشتری تجزیه شیمیایی می\u200cشود.'], dtype=object)}",B, زودتر تبخیر می‌شود., مدت زمان بیشتری برای افزایش دما نیاز خواهد داشت., طی مدت زمان طولانی تری متراکم می‌شود., با سرعت بیشتری تجزیه شیمیایی می‌شود.,2.0,easy
Mercury_7092190,حیوانات چگونه کربنی که برای بدنشان لازم است را دریافت می‌کنند؟,Through which activity do animals get the carbon that is needed for their bodies?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['eating', 'breathing', 'running', 'sleeping'], dtype=object), 'text_fa': array([' خوردن', ' نفس کشیدن', ' دویدن', ' خوابیدن'], dtype=object)}",A, خوردن, نفس کشیدن, دویدن, خوابیدن,1.0,easy
Mercury_7113890,دانشمندان موجوداتی را کشف کرده‌اند که در آب داغ به دمای 90 درجه سلسیوس (194 درجه فارنهایت) رشد می‌کنند و برای زنده ماندن به نور خورشید یا اکسیژن نیاز ندارند. دانشمندان این موجودات را در کدام قبیله قرار می‌دهند؟,Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Archaebacteria', 'Fungi', 'Plantae', 'Protista'], dtype=object), 'text_fa': array([' آرکی\u200cباکتری\u200cها (Archaebacteria)',
       ' قارچ\u200cها (Fungi)', ' گیاهان (Plantae)',
       ' پروتیستا (Protista)'], dtype=object)}",A, آرکی‌باکتری‌ها (Archaebacteria), قارچ‌ها (Fungi), گیاهان (Plantae), پروتیستا (Protista),1.0,easy
TAKS_2009_8_17,یک آشپز به اجاق داغ دست می‌زند و فوری دستش را عقب می‌کشد. دو دستگاه اصلی بدن که برای تولید این واکنش با هم کار می‌کنند، چه هستند؟,A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Integumentary and endocrine systems',
       'Muscular and respiratory systems', 'Nervous and muscular systems',
       'Skeletal and nervous systems'], dtype=object), 'text_fa': array([' دستگاه پوششی و دستگاه درون\u200cریز',
       ' دستگاه عضلانی و دستگاه تنفسی', ' دستگاه عصبی و دستگاه عضلانی',
       ' دستگاه اسکلتی و دستگاه عصبی'], dtype=object)}",C, دستگاه پوششی و دستگاه درون‌ریز, دستگاه عضلانی و دستگاه تنفسی, دستگاه عصبی و دستگاه عضلانی, دستگاه اسکلتی و دستگاه عصبی,3.0,easy
AKDE&ED_2008_4_3,کدام عبارت به درستی هر دو گاز و مایع را توصیف می‌کند؟,Which statement correctly describes both gases and liquids?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Their shapes stay the same in any container.',
       'Their shapes change when they are in different containers.',
       'Their volumes stay the same in any container.',
       'Their volumes change when they are in different containers.'],
      dtype=object), 'text_fa': array([' شکل آنها در هر ظرفی یکسان می\u200cماند.',
       ' شکل آنها در ظروف مختلف تغییر می\u200cکند.',
       ' حجم آنها در هر ظرفی یکسان می\u200cماند.',
       ' حجم آنها در ظروف مختلف تغییر می\u200cکند.'], dtype=object)}",B, شکل آنها در هر ظرفی یکسان می‌ماند., شکل آنها در ظروف مختلف تغییر می‌کند., حجم آنها در هر ظرفی یکسان می‌ماند., حجم آنها در ظروف مختلف تغییر می‌کند.,2.0,easy
Mercury_7202353,وقتی خاک اشباع می‌شود، کرم‌های خاکی به سطح خاک می‌آیند تا اکسیژن به دست آورند. این رفتار نشانه‌ای از کدام مفهوم زیستی در کرم‌های خاکی است؟,"When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['learned behavior', 'migration instinct', 'response to stimuli',
       'reproductive strategy'], dtype=object), 'text_fa': array([' رفتار آموخته شده', ' غریزه مهاجرت', ' واکنش به محرک\u200cها',
       ' استراتژی تولید مثلی'], dtype=object)}",C, رفتار آموخته شده, غریزه مهاجرت, واکنش به محرک‌ها, استراتژی تولید مثلی,3.0,easy
MCAS_2006_9_14,کدام‌یک از موارد زیر به احتمال زیاد در یک سلول گیاهی بیشتر از یک سلول حیوانی رخ می‌دهد؟,Which of the following is more likely to occur in a plant cell than in an animal cell?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['synthesis of enzymes', 'formation of cellulose',
       'breakdown of glucose', 'active transport of ions'], dtype=object), 'text_fa': array([' سنتز آنزیم\u200cها', ' تشکیل سلولز', ' تجزیه گلوکز',
       ' انتقال فعال یون\u200cها'], dtype=object)}",B, سنتز آنزیم‌ها, تشکیل سلولز, تجزیه گلوکز, انتقال فعال یون‌ها,2.0,easy
MSA_2015_5_37,زمین به دور خورشید می‌چرخد. مدت زمانی که برای کامل کردن یک دور چرخش زمین به دور خورشید لازم است تقریباً,Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['1 day', '28 days', '180 days', '365 days'], dtype=object), 'text_fa': array([' ۱ روز', ' ۲۸ روز', ' ۱۸۰ روز', ' ۳۶۵ روز'], dtype=object)}",D, ۱ روز, ۲۸ روز, ۱۸۰ روز, ۳۶۵ روز,4.0,easy
MDSA_2010_8_22,کودهای شیمیایی نیتروژن اضافی گاهی به آبراه‌هایی که به خلیج چساپیک جریان دارند، نفوذ می‌کنند. این نیتروژن ممکن است باعث شکوفایی جلبک‌ها شود که اکسیژن محلول در آب را کاهش می‌دهد. نیتروژن چگونه به طور منفی روی خلیج چساپیک تأثیر می‌گذارد؟,"Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['fish births increase', 'fish populations decrease',
       'sediment on the bottom of the bay decreases',
       'the rate of water runoff into the bay increases'], dtype=object), 'text_fa': array([' تولد ماهی\u200cها افزایش می\u200cیابد',
       ' جمعیت ماهی\u200cها کاهش می\u200cیابد',
       ' رسوبات در کف خلیج کاهش می\u200cیابد',
       ' سرعت رواناب آب به خلیج افزایش می\u200cیابد'], dtype=object)}",B, تولد ماهی‌ها افزایش می‌یابد, جمعیت ماهی‌ها کاهش می‌یابد, رسوبات در کف خلیج کاهش می‌یابد, سرعت رواناب آب به خلیج افزایش می‌یابد,2.0,easy
MCAS_1999_4_4,کوه آرنال، یک آتشفشان در کاستاریکا، در حال فوران است. حرارت در طول فوران آزاد می‌شود. منبع این حرارت چیست؟,"Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['The heat comes from the Sun.',
       'The heat comes from pools of underground water.',
       'The heat comes from deep within Earth.',
       'The heat comes from decaying plants and animals.'], dtype=object), 'text_fa': array([' حرارت از خورشید می\u200cآید.',
       ' حرارت از آب\u200cهای زیرزمینی می\u200cآید.',
       ' حرارت از اعماق زمین می\u200cآید.',
       ' حرارت از تجزیه گیاهان و حیوانات می\u200cآید.'], dtype=object)}",C, حرارت از خورشید می‌آید., حرارت از آب‌های زیرزمینی می‌آید., حرارت از اعماق زمین می‌آید., حرارت از تجزیه گیاهان و حیوانات می‌آید.,3.0,easy
Mercury_7247923,کدام گزاره نحوه حمایت بند ناف از جنین در حال رشد را توصیف می‌کند؟,Which statement describes how the umbilical cord supports a developing fetus?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['It provides a protective barrier between the mother and the fetus.',
       'It keeps the fetus inside the mother until birth.',
       'It provides a navel when the baby is born.',
       'It supplies oxygen and nutrients to the fetus.'], dtype=object), 'text_fa': array([' این بند یک سد محافظ بین مادر و جنین فراهم می\u200cکند.',
       ' این بند جنین را تا زمان تولد درون مادر نگه می\u200cدارد.',
       ' این بند پس از تولد ناف نوزاد را فراهم می\u200cکند.',
       ' این بند اکسیژن و مواد مغذی را به جنین می\u200cرساند.'],
      dtype=object)}",D, این بند یک سد محافظ بین مادر و جنین فراهم می‌کند., این بند جنین را تا زمان تولد درون مادر نگه می‌دارد., این بند پس از تولد ناف نوزاد را فراهم می‌کند., این بند اکسیژن و مواد مغذی را به جنین می‌رساند.,4.0,easy
Mercury_SC_416124,کدام دو دستگاه در بدن انسان بیشتر مسئول رساندن اکسیژن به سلول‌ها هستند؟,Which two human body systems are most responsible for getting oxygen to cells?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['digestive and skeletal', 'skeletal and circulatory',
       'circulatory and respiratory', 'respiratory and digestive'],
      dtype=object), 'text_fa': array([' گوارشی و اسکلتی', ' اسکلتی و گردش خون', ' گردش خون و تنفسی',
       ' تنفسی و گوارشی'], dtype=object)}",C, گوارشی و اسکلتی, اسکلتی و گردش خون, گردش خون و تنفسی, تنفسی و گوارشی,3.0,easy
Mercury_407530,در کلاس علوم، سام و جولیا یک گیاه نخود بلند عادی (Tt) را با یک گیاه نخود کوتاه هموزیگوت (tt) تقاطع می‌دهند. چه نسبتی نتایج مورد انتظار سام و جولیا را نشان می‌دهد؟,"In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['1 tall plant to 3 short plants',
       '2 tall plants to 2 short plants',
       '3 tall plants to 1 short plant',
       '4 tall plants to 0 short plants'], dtype=object), 'text_fa': array([' 1 گیاه بلند به 3 گیاه کوتاه', ' 2 گیاه بلند به 2 گیاه کوتاه',
       ' 3 گیاه بلند به 1 گیاه کوتاه', ' 4 گیاه بلند به 0 گیاه کوتاه'],
      dtype=object)}",B, 1 گیاه بلند به 3 گیاه کوتاه, 2 گیاه بلند به 2 گیاه کوتاه, 3 گیاه بلند به 1 گیاه کوتاه, 4 گیاه بلند به 0 گیاه کوتاه,2.0,easy
Mercury_7271740,وقتی میزان دی ‌اکسید کربن در جو افزایش می‌یابد، مقداری از دی‌ اکسید کربن در اقیانوس حل می‌شود و باعث می‌شود که اقیانوس:,"When atmospheric carbon dioxide increases, some of the carbon dioxide dissolves in the ocean causing the ocean to become","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['warmer.', 'cooler.', 'more acidic.', 'more alkaline.'],
      dtype=object), 'text_fa': array([' گرم\u200cتر شود.', ' سردتر شود.', ' اسیدی\u200cتر شود.',
       ' قلیایی\u200cتر شود.'], dtype=object)}",C, گرم‌تر شود., سردتر شود., اسیدی‌تر شود., قلیایی‌تر شود.,3.0,easy
Mercury_7026495,طی زمان، گدازه خشک شده از یک آتشفشان قدیمی فرسوده و شکسته می‌شود و به قطعات کوچکتر تبدیل می‌گردد. هنگامی که این قطعات جمع می‌شوند و به هم متصل می‌شوند تا سنگ جدیدی تشکیل دهند، چگونه می‌توان این سنگ جدید را طبقه‌بندی کرد؟,"Over time, dried lava from an old volcano is worn down and broken into small pieces. When these pieces pile up and are cemented together to form new rock, how would this new rock be classified?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['magma', 'igneous', 'sedimentary', 'metamorphic'], dtype=object), 'text_fa': array([' ماگما', ' آذرین', ' رسوبی', ' دگرگونی'], dtype=object)}",C, ماگما, آذرین, رسوبی, دگرگونی,3.0,easy
Mercury_7084315,وقتی اتمهای پتاسیم و برم پیوندهای شیمیایی تشکیل می‌دهند، کدام یک از اینها تولید می‌شود؟,"When potassium and bromine atoms form chemical bonds, which of these is produced?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['an element', 'a mixture', 'a compound', 'a new form of matter'],
      dtype=object), 'text_fa': array([' یک عنصر', ' یک مخلوط', ' یک ترکیب', ' یک شکل جدید از ماده'],
      dtype=object)}",C, یک عنصر, یک مخلوط, یک ترکیب, یک شکل جدید از ماده,3.0,easy
TIMSS_2011_4_pg51,هر چند وقت یک بار زمین به دور محور خود می‌چرخد؟,How often does Earth rotate on its axis?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['once every 12 hours', 'once every 24 hours', 'once every month',
       'once every year'], dtype=object), 'text_fa': array([' یک بار هر ۱۲ ساعت', ' یک بار هر ۲۴ ساعت', ' یک بار در هر ماه',
       ' یک بار در هر سال'], dtype=object)}",B, یک بار هر ۱۲ ساعت, یک بار هر ۲۴ ساعت, یک بار در هر ماه, یک بار در هر سال,2.0,easy
Mercury_7081148,عناصر تشکیل‌دهنده جو زمین را می‌توان به صورت درصد فهرست کرد یا در یک نمودار نشان داد. کدام نوع نمودار بهترین نمایشگر این اطلاعات است؟,The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['a bar graph', 'a pie chart', 'a line graph', 'a scatterplot'],
      dtype=object), 'text_fa': array([' نمودار میله\u200cای', ' نمودار دایره\u200cای', ' نمودار خطی',
       ' نمودار پراکندگی'], dtype=object)}",B, نمودار میله‌ای, نمودار دایره‌ای, نمودار خطی, نمودار پراکندگی,2.0,easy
Mercury_SC_400040,حیوانات دی‌اکسید کربن تولید می‌کنند که گیاهان از طریق برگ‌ها جذب می‌کنند. گیاهان در نتیجه‌ی فرآیند فتوسنتز چه چیزی آزاد می‌کنند که حیوانات برای تنفس به آن نیاز دارند؟,Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['heat', 'oxygen', 'protein', 'water'], dtype=object), 'text_fa': array([' گرما', ' اکسیژن', ' پروتئین', ' آب'], dtype=object)}",B, گرما, اکسیژن, پروتئین, آب,2.0,easy
ACTAAP_2010_7_10,هوا از مواد مختلف زیادی تشکیل شده است. کدام یک از ترکیبات زیر در هوا یک ترکیب است و نه یک عنصر؟,Air is composed of many different substances. Which of the following components of air is a compound rather than an element?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Argon, Ar', 'Oxygen, O2', 'Water, H2O', 'Nitrogen, N2'],
      dtype=object), 'text_fa': array([' آرگون، Ar', ' اکسیژن، O2', ' آب، H2O', ' نیتروژن، N2'],
      dtype=object)}",C, آرگون، Ar, اکسیژن، O2, آب، H2O, نیتروژن، N2,3.0,easy
ACTAAP_2013_7_4,کدام عامل مسئول وجود بیابان‌های استوایی است؟,Which factor is responsible for the presence of equatorial deserts?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['global warming', 'asteroid impacts', ""tilt of the Earth's axis"",
       'the solar activity cycle'], dtype=object), 'text_fa': array([' گرمایش جهانی', ' برخورد سیارک\u200cها', ' انحراف محور زمین',
       ' چرخه فعالیت خورشیدی'], dtype=object)}",C, گرمایش جهانی, برخورد سیارک‌ها, انحراف محور زمین, چرخه فعالیت خورشیدی,3.0,easy
Mercury_SC_405444,شب‌پره‌ی سنجاقی شبیه به یک زنبور است، اما توانایی نیش زدن ندارد. احتمالاً این تطابق به بقای شب‌پره کمک می‌کند زیرا,"The ash borer moth looks similar to a wasp, but it does not have the ability to sting. This adaptation most likely helps the moth survive because","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['it makes food easier to find.', 'predators avoid the moth.',
       'it aids in attracting a mate.',
       'the moth blends in with its surroundings.'], dtype=object), 'text_fa': array([' پیدا کردن غذا را آسان\u200cتر می\u200cکند.',
       ' شکارچیان از شب\u200cپره اجتناب می\u200cکنند.',
       ' در جلب یک جفت کمک می\u200cکند.',
       ' شب\u200cپره با محیط اطراف خود ترکیب می\u200cشود.'], dtype=object)}",B, پیدا کردن غذا را آسان‌تر می‌کند., شکارچیان از شب‌پره اجتناب می‌کنند., در جلب یک جفت کمک می‌کند., شب‌پره با محیط اطراف خود ترکیب می‌شود.,2.0,easy
Mercury_7213675,کدام دستگاه اندامی با سلول‌های بافت ماهیچه‌ای ارتباط برقرار می‌کند تا ماهیچه‌ها منقبض یا منبسط شوند و اجازه دهد بدن حرکت کند؟,"Which organ system communicates with cells in muscle tissue so that the muscles contract or relax, allowing the body to move?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['circulatory system', 'nervous system', 'respiratory system',
       'excretory system'], dtype=object), 'text_fa': array([' دستگاه گردش خون', ' دستگاه عصبی', ' دستگاه تنفسی', ' دستگاه دفع'],
      dtype=object)}",B, دستگاه گردش خون, دستگاه عصبی, دستگاه تنفسی, دستگاه دفع,2.0,easy
MEA_2010_8_15-v1,کدام دستگاه انرژی مکانیکی تولید می‌کند؟,Which device produces mechanical energy?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['a battery', 'an electric motor', 'a light bulb', 'a solar cooker'],
      dtype=object), 'text_fa': array([' باتری', ' موتور الکتریکی', ' لامپ', ' اجاق خورشیدی'],
      dtype=object)}",B, باتری, موتور الکتریکی, لامپ, اجاق خورشیدی,2.0,easy
Mercury_7094675,ساحل زمانی تشکیل می‌شود که رسوب در امتداد خط ساحلی ته‌نشین شود. اگر رودخانه‌هایی که به اقیانوس خالی می‌شوند، سد شوند، احتمالاً چه اتفاقی می‌افتد؟,A beach is formed when sediment is deposited along a shoreline. What would most likely happen if rivers that empty into the ocean were dammed?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['Less sediment would be deposited along the shoreline.',
       'Beaches would form from different materials.',
       'Sand dunes would become smaller.', 'Deltas would become larger.'],
      dtype=object), 'text_fa': array([' رسوب کمتری در امتداد خط ساحلی ته\u200cنشین می\u200cشود.',
       ' سواحل از مواد مختلفی تشکیل می\u200cشوند.',
       ' تپه\u200cهای شنی کوچکتر می\u200cشوند.',
       ' دلتاها بزرگتر می\u200cشوند.'], dtype=object)}",A, رسوب کمتری در امتداد خط ساحلی ته‌نشین می‌شود., سواحل از مواد مختلفی تشکیل می‌شوند., تپه‌های شنی کوچکتر می‌شوند., دلتاها بزرگتر می‌شوند.,1.0,easy
Mercury_403912,به دلیل فشار زیاد، هسته درونی زمین,"Due to extreme pressure, the inner core of Earth is","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['solid.', 'liquid.', 'gas.', 'plasma.'], dtype=object), 'text_fa': array([' جامد است.', ' مایع است.', ' گاز است.', ' پلاسما است.'],
      dtype=object)}",A, جامد است., مایع است., گاز است., پلاسما است.,1.0,easy
Mercury_7009853,سرعت و جهت کلی حرکت یک کهکشان نسبت به زمین را می‌توان با,The speed and general direction of motion of a galaxy relative to the Earth can be determined by,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['measuring its red shift.', 'the gravity it exerts.',
       'contrasting it against nearby stars.',
       'observing its motion across the sky.'], dtype=object), 'text_fa': array([' اندازه\u200cگیری انتقال به سرخ آن.', ' نیروی گرانش کهکشان.',
       ' مقایسه آن با ستارگان نزدیک.', ' مشاهده حرکت آن در آسمان.'],
      dtype=object)}",A, اندازه‌گیری انتقال به سرخ آن., نیروی گرانش کهکشان., مقایسه آن با ستارگان نزدیک., مشاهده حرکت آن در آسمان.,1.0,easy
Mercury_SC_LBS10020,حالت‌های رایج ماده کدامند؟,What are the three common states of matter?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['liquid, gas, vapor', 'gas, liquid, fluid', 'solid, gas, liquid',
       'solid, vapor, liquid'], dtype=object), 'text_fa': array([' مایع، گاز، بخار', ' گاز، مایع، سیال', ' جامد، گاز، مایع',
       ' جامد، بخار، مایع'], dtype=object)}",C, مایع، گاز، بخار, گاز، مایع، سیال, جامد، گاز، مایع, جامد، بخار، مایع,3.0,easy
MEA_2013_8_2,دلیل اصلی تجزیه مولکول‌های غذایی چیست؟,What is the primary reason for breaking down food molecules?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['to absorb water into a cell', 'to provide energy for a cell',
       'to remove wastes from a cell', 'to store materials in a cell'],
      dtype=object), 'text_fa': array([' جذب آب به سلول', ' تأمین انرژی برای سلول',
       ' دفع مواد زائد از سلول', ' ذخیره مواد در سلول'], dtype=object)}",B, جذب آب به سلول, تأمین انرژی برای سلول, دفع مواد زائد از سلول, ذخیره مواد در سلول,2.0,easy
Mercury_7068688,سطح بالایی خاک زمانی بیشترین حاصلخیزی را دارد که دارای ,Topsoil is considered to be most fertile when it has a,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['low pH level.', 'low sand content.', 'high organic matter level.',
       'high parent rock material level.'], dtype=object), 'text_fa': array([' سطح pH پایین باشد.', ' محتوای شن پایین باشد.',
       ' سطح مواد آلی بالا باشد.',
       ' سطح بالایی از مواد سنگ مادر داشته باشد.'], dtype=object)}",C, سطح pH پایین باشد., محتوای شن پایین باشد., سطح مواد آلی بالا باشد., سطح بالایی از مواد سنگ مادر داشته باشد.,3.0,easy
Mercury_7271705,زمانی که مواد شیمیایی موجود در جو در قطرات آب حل می‌شوند، به‌همراه آب می‌بارند و مخازن آب زمین را آلوده می‌کنند. آلاینده‌ها وقتی که موجودات آبی آنها را جذب می‌کنند، وارد زنجیره غذایی می‌شوند. کدام یک از این آلاینده‌ها در نهایت پس از سوختن زغال‌سنگ ماهی‌ها را آلوده می‌کند؟,"When chemicals in the atmosphere dissolve in water droplets, they precipitate with the water and pollute water reservoirs on Earth. The pollutants enter the food chain when aquatic organisms absorb them. Which of these pollutants eventually contaminates fish after coal is burned?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['lead', 'arsenic', 'mercury', 'aluminum'], dtype=object), 'text_fa': array([' سرب', ' آرسنیک', ' جیوه', ' آلومینیوم'], dtype=object)}",C, سرب, آرسنیک, جیوه, آلومینیوم,3.0,easy
Mercury_402456,یک اتم دارای جرم 24 و بار هسته‌ای 12 است. کدام عبارت درباره این اتم صحیح است؟,An atom has a mass of 24 and a nuclear charge of 12. Which statement about the atom is accurate?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['It has twice as many protons as electrons.',
       'It has twice as many neutrons as protons.',
       'It has equal numbers of neutrons and protons.',
       'It has equal numbers of nuclear particles and electrons.'],
      dtype=object), 'text_fa': array([' تعداد پروتون\u200cها دو برابر تعداد الکترون\u200cها است.',
       ' تعداد نوترون\u200cها دو برابر تعداد پروتون\u200cها است.',
       ' تعداد نوترون\u200cها و پروتون\u200cها برابر است.',
       ' تعداد ذرات هسته\u200cای و الکترون\u200cها برابر است.'],
      dtype=object)}",C, تعداد پروتون‌ها دو برابر تعداد الکترون‌ها است., تعداد نوترون‌ها دو برابر تعداد پروتون‌ها است., تعداد نوترون‌ها و پروتون‌ها برابر است., تعداد ذرات هسته‌ای و الکترون‌ها برابر است.,3.0,easy
NCEOGA_2013_8_6,کدام یک از مثال‌های منابع انرژی تجدیدپذیر است؟,Which is an example of a renewable energy resource?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['biomass', 'coal', 'gas', 'oil'], dtype=object), 'text_fa': array([' زیست\u200cتوده', ' زغال\u200cسنگ', ' گاز', ' نفت'], dtype=object)}",A, زیست‌توده, زغال‌سنگ, گاز, نفت,1.0,easy
Mercury_7230178,فشردگی ماده به علت جذب گرانشی با تشکیل پروتوپلانتها افزایش یافت. نتیجه این فشردگی درون هر پروتوپلانتی چه بود؟,The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['initiation of nuclear fusion',
       'increase in noble gas destabilization',
       'increase in thermal energy',
       'initiation of photosynthesis reactions'], dtype=object), 'text_fa': array([' شروع همجوشی هسته\u200cای  ', ' افزایش بی\u200cثباتی گاز نجیب  ',
       ' افزایش انرژی حرارتی  ', ' شروع واکنش\u200cهای فتوسنتز  '],
      dtype=object)}",C, شروع همجوشی هسته‌ای  , افزایش بی‌ثباتی گاز نجیب  , افزایش انرژی حرارتی  , شروع واکنش‌های فتوسنتز  ,3.0,easy
Mercury_7215233,ساخت سد هوور بر روی رودخانه کلرادو منجر به تأمین فراوان آب شرب و برق برای منطقه شد. کدام یک از این موارد یک عیب ساخت سد هوور است؟,The construction of Hoover Dam on the Colorado River resulted in abundant freshwater and electrical power for the region. Which of these is a disadvantage of the construction of Hoover Dam?,"{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['an increase in flooding downstream',
       'an increase in regional humidity',
       'a decrease in the amount of river ecosystems',
       'a decrease in the amount of water for irrigation'], dtype=object), 'text_fa': array([' افزایش سیلاب در پایین دست', ' افزایش رطوبت منطقه\u200cای',
       ' کاهش میزان زیست\u200cبوم\u200cهای رودخانه\u200cای',
       ' کاهش میزان آب برای آبیاری'], dtype=object)}",C, افزایش سیلاب در پایین دست, افزایش رطوبت منطقه‌ای, کاهش میزان زیست‌بوم‌های رودخانه‌ای, کاهش میزان آب برای آبیاری,3.0,easy
Mercury_SC_415535,اگر یک دماسنج را در یک لیوان آب جوش قرار دهید، دمای دماسنج چه عددی را نشان می‌دهد؟,"If you place a thermometer into a glass of boiling water, what temperature should the thermometer read?","{'label': array(['A', 'B', 'C', 'D'], dtype=object), 'text': array(['32°C', '100°C', '200°C', '212°C'], dtype=object), 'text_fa': array([' 32 درجه سانتی\u200cگراد', ' 100 درجه سانتی\u200cگراد',
       ' 200 درجه سانتی\u200cگراد', ' 212 درجه سانتی\u200cگراد'],
      dtype=object)}",B, 32 درجه سانتی‌گراد, 100 درجه سانتی‌گراد, 200 درجه سانتی‌گراد, 212 درجه سانتی‌گراد,2.0,easy
