row_id,question,option1,option2,option3,option4,answer-key,correct_option_text,answer,level,time_period_tags,specific_year_tags,event_tags,person_tags,organization_tags,country_region_tags,question_type_tags,question_target_tags,conflict_context_tags,important_dimension_tags,llm_tags
703,کدام گزینه درباره اسماعیل هنیه نادرست است؟,او پیشتر نخست‌وزیر تشکیلات خودگردان فلسطین (۲۰۰۶ تا ۲۰۰۷) بود.,ترور هنیه توسط گروه داعش انجام شد.,هنیه در سال ۱۹۸۹ برای مدتی توسط اسرائیل زندانی شد.,وی از سال ۲۰۱۹ به قطر نقل مکان کرده بود و دیگر در غزه سکونت نداشت.,2,ترور هنیه توسط گروه داعش انجام شد.,پاسخ تشریحی: گزینهٔ (ب) نادرست است. ترور هنیه به داعش نسبت داده نشده است؛ ایران و حماس بلافاصله اسرائیل را مسئول دانستند و گزارش‌های بعدی نیز روایت‌های مربوط به عملیات اسرائیل را برجسته کردند. گزینه‌های دیگر صحیح هستند: هنیه پیش‌تر نخست‌وزیر تشکیلات خودگردان بود، در سال ۱۹۸۹ برای مدتی توسط اسرائیل زندانی شد و از سال ۲۰۱۹ در قطر اقامت داشت.,hard,middle_east_escalation_2024,,ismail_haniyeh_assassination_tehran_2024,ismail_haniyeh,hamas|irgc|israeli_government,iran|israel|qatar,statement_evaluation|multiple_choice_identification,leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes,gaza_war_context,leadership_and_command_structure|military_operation_or_strike,middle_east_escalation_2024|ismail_haniyeh_assassination_tehran_2024|ismail_haniyeh|hamas|irgc|israeli_government|iran|israel|qatar|statement_evaluation|multiple_choice_identification|leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|gaza_war_context|leadership_and_command_structure|military_operation_or_strike
704,کدام یک از رهبران حماس ابتدا مسئولیت شاخه نظامی را بر عهده گرفت و سپس به ریاست دفتر سیاسی رسید و در اکتبر ۲۰۲۴ کشته شد؟,اسماعیل هنیه,خالد مشعل,خلیل الحیه,یحیی سنوار,4,یحیی سنوار,پاسخ تشریحی: یحیی سنوار از فرماندهان نظامی و از بنیانگذاران دستگاه امنیتی حماس (مجد) بود که سال‌ها در زندان‌های اسرائیل گذراند. او پس از آزادی در مبادله شالیت (۲۰۱۱)، ابتدا در ساختار نظامی فعالیت کرد و سپس در ۲۰۱۷ به ریاست دفتر سیاسی حماس در غزه رسید. در اوت ۲۰۲۴ جانشین هنیه در ریاست کل دفتر سیاسی شد و در اکتبر ۲۰۲۴ کشته شد.,hard,gregorian_2024|gregorian_august|gregorian_august_2024|gregorian_october|gregorian_october_2024|middle_east_escalation_2024,gregorian_2024,yahya_sinwar_killing_gaza_2024|hamas_leadership_after_haniyeh_2024,ismail_haniyeh|yahya_sinwar,hamas|israeli_government,israel|palestine_gaza,multiple_choice_identification,leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|security_intelligence_operations,gaza_war_context,leadership_and_command_structure|military_operation_or_strike,gregorian_2024|gregorian_august|gregorian_august_2024|gregorian_october|gregorian_october_2024|middle_east_escalation_2024|yahya_sinwar_killing_gaza_2024|hamas_leadership_after_haniyeh_2024|ismail_haniyeh|yahya_sinwar|hamas|israeli_government|israel|palestine_gaza|multiple_choice_identification|leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|security_intelligence_operations|gaza_war_context|leadership_and_command_structure|military_operation_or_strike
705,یکی از دلایل اصلی هم‌زمانی جنگ ۱۲ روزه ۱۴۰۴ با چه رویداد دیپلماتیکی بود؟,میانجی‌گری عمان بین ایران و عربستان,هم‌زمانی با سفر وزیر خارجه ایران به اروپا,نشست اضطراری شورای امنیت دربارهٔ ایران,مذاکرات هسته‌ای ایران و آمریکا,4,مذاکرات هسته‌ای ایران و آمریکا,پاسخ تشریحی: گزارش مهرنیوز تأکید می‌کند که حمله اسرائیل در حالی انجام شد که مذاکرات هسته‌ای تهران و واشنگتن در جریان بود.,hard,jalali_1404|iran_israel_12_day_war_period_2025|us_iran_negotiation_period_2025_2026,jalali_1404,iran_israel_12_day_war_2025|iran_us_nuclear_negotiations_2025_2026,,us_government|israeli_government,iran|israel|united_states,factual_recall,iran_israel_conflict_and_retaliation|us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|military_operations_and_strikes|nuclear_program_and_iaea,iran_israel_12_day_war_2025|us_iran_nuclear_crisis,diplomacy_and_mediation|military_operation_or_strike,jalali_1404|iran_israel_12_day_war_period_2025|us_iran_negotiation_period_2025_2026|iran_israel_12_day_war_2025|iran_us_nuclear_negotiations_2025_2026|us_government|israeli_government|iran|israel|united_states|factual_recall|iran_israel_conflict_and_retaliation|us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|military_operations_and_strikes|nuclear_program_and_iaea|us_iran_nuclear_crisis|diplomacy_and_mediation|military_operation_or_strike
706,صالح محمدی، سعید داودی و مهدی قاسمی، سه معترض اعدام‌شده، در کدام شهر و به چه اتهامی اعدام شدند؟,تهران - جاسوسی,قم - مشارکت در قتل دو پلیس در جریان اعتراضات ۱۸ دی,مشهد - تخریب اموال عمومی,اصفهان - عضویت در گروه‌های مسلح,2,قم - مشارکت در قتل دو پلیس در جریان اعتراضات ۱۸ دی,پاسخ تشریحی: رسانه‌های دولتی ایران اعدام سه معترض به نام‌های صالح محمدی، سعید داودی و مهدی قاسمی را گزارش دادند که متهم به مشارکت در قتل دو پلیس در جریان اعتراضات ۱۸ دی ۱۴۰۴ (۸ ژانویه ۲۰۲۶) در قم بودند.,hard,gregorian_2026|jalali_1404|jalali_dey|jalali_dey_1404|gregorian_january|gregorian_january_2026|iran_ramadan_war_and_unrest_period_2026,gregorian_2026|jalali_1404,dey_1404_iran_protests_2025_2026,,,iran,location_identification|multiple_choice_identification,iran_protests_and_domestic_security,,general_current_events_knowledge,gregorian_2026|jalali_1404|jalali_dey|jalali_dey_1404|gregorian_january|gregorian_january_2026|iran_ramadan_war_and_unrest_period_2026|dey_1404_iran_protests_2025_2026|iran|location_identification|multiple_choice_identification|iran_protests_and_domestic_security|general_current_events_knowledge
707,عملیات وعده صادق ۲ از نظر ترتیب حملات مستقیم ایران به اسرائیل، چندمین حمله مستقیم ایران بود؟,نخستین حمله مستقیم,دومین حمله مستقیم,سومین حمله مستقیم,چهارمین حمله مستقیم,2,دومین حمله مستقیم,پاسخ تشریحی: عملیات وعده صادق ۲ در ۱ اکتبر ۲۰۲۴ دومین حمله مستقیم ایران به اسرائیل بود؛ حمله آوریل ۲۰۲۴/وعده صادق ۱ نخستین حمله مستقیم بود.,hard,jalali_1357|middle_east_escalation_2024,jalali_1357,operation_true_promise_1_2024|operation_true_promise_2_2024|operation_true_promise_general_2024,,israeli_government,iran|israel,declarative_statement_question,iran_israel_conflict_and_retaliation|military_operations_and_strikes|timeline_and_chronology,iran_israel_conflict_2024,military_operation_or_strike,jalali_1357|middle_east_escalation_2024|operation_true_promise_1_2024|operation_true_promise_2_2024|operation_true_promise_general_2024|israeli_government|iran|israel|declarative_statement_question|iran_israel_conflict_and_retaliation|military_operations_and_strikes|timeline_and_chronology|iran_israel_conflict_2024|military_operation_or_strike
708,یاریو لوین تهدید کرد که دیوان عالی «به‌تدریج خودبه‌خود محو خواهد شد». چند کرسی از ۱۵ کرسی دیوان عالی تا پایان دورهٔ بعدی کنست خالی می‌ماند؟,۴ کرسی,۹ کرسی,۷ کرسی,۱۲ کرسی,2,۹ کرسی,پاسخ تشریحی: ۴ کرسی دیوان عالی خالی است و ۵ قاضی دیگر تا پایان دورهٔ بعدی کنست بازنشسته می‌شوند، مجموعاً ۹ کرسی خالی می‌ماند.,hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,,,factual_recall,vote_counts_statistics_casualties,,general_current_events_knowledge,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|factual_recall|vote_counts_statistics_casualties|general_current_events_knowledge
709,دربارهٔ علی شمخانی در جنگ رمضان (۲۰۲۶) کدام درست است؟ ۱. هدف حملات ۹ اسفند قرار گرفت. ۲. رسانه‌های غربی شهادت او را گزارش کردند. ۳. ایران بلافاصله شهادتش را تکذیب کرد. ۴. او پیشتر در جنگ ۱۲ روزه اول زنده مانده بود.,۲ و ۳ و ۴,۱ و ۲ و ۳,۱ و ۲ و ۴,۱ و ۳ و ۴,3,۱ و ۲ و ۴,پاسخ تشریحی: گزاره‌های ۱، ۲ و ۴ درست. گزارهٔ ۳ نادرست؛ ایران سکوت کرد یا تأیید نکرد، ولی تکذیب نکرد.,hard,gregorian_2026|jalali_esfand|iran_israel_12_day_war_period_2025|iran_ramadan_war_and_unrest_period_2026,gregorian_2026,iran_israel_12_day_war_2025|ramadan_40_day_war_2026,,,iran,statement_evaluation|multiple_choice_identification,leadership_assassination_and_death|iran_israel_conflict_and_retaliation|military_operations_and_strikes,iran_israel_12_day_war_2025|ramadan_40_day_war_2026,leadership_and_command_structure|military_operation_or_strike,gregorian_2026|jalali_esfand|iran_israel_12_day_war_period_2025|iran_ramadan_war_and_unrest_period_2026|iran_israel_12_day_war_2025|ramadan_40_day_war_2026|iran|statement_evaluation|multiple_choice_identification|leadership_assassination_and_death|iran_israel_conflict_and_retaliation|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
710,وزارت حمل‌ونقل در دولت جدید سوریه بر عهدهٔ کیست؟,یعقوب البرهومی,بشار العدوی,یعرب بدر,محمد عنجرانی,3,یعرب بدر,پاسخ تشریحی: در کابینه انتقالی سوریه که در مارس ۲۰۲۵ معرفی شد، یعرب بدر به عنوان وزیر حمل‌ونقل معرفی شد.,hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,,syria,factual_recall,syrian_transition_and_assad_fall,syrian_civil_war_transition,general_current_events_knowledge,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|syria|factual_recall|syrian_transition_and_assad_fall|syrian_civil_war_transition|general_current_events_knowledge
711,نخستین بودجهٔ دولت سوم مودی چه مبلغی را برای طرح‌های اشتغال‌زایی اختصاص داد؟,۵۰ میلیارد دلار,۲۳.۹ میلیارد دلار,۱ میلیارد دلار,۱۰۰ میلیارد دلار,2,۲۳.۹ میلیارد دلار,پاسخ تشریحی: بودجه ۲ تریلیون روپیه (حدود ۲۳.۹ میلیارد دلار) برای طرح‌های اشتغال‌زایی و مهارت‌آموزی اختصاص یافت.,hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,,,factual_recall,timeline_and_chronology,,general_current_events_knowledge,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|factual_recall|timeline_and_chronology|general_current_events_knowledge
712,کدام کشور اروپایی به درخواست اردن، ناوهای جنگی خود را برای پوشش راداری در جریان «وعده صادق ۱» مستقر کرد؟,آلمان,بریتانیا,ایتالیا,فرانسه,4,فرانسه,پاسخ تشریحی: به درخواست اردن، فرانسه ناوهای جنگی خود را برای پوشش راداری و کمک به رهگیری پرتابه‌های ایرانی مستقر کرد. اردن نیز در رهگیری پهپادهایی که از حریم هوایی این کشور عبور می‌کردند، مشارکت فعال داشت.,hard,middle_east_escalation_2024,,operation_true_promise_1_2024|operation_true_promise_general_2024,,,france,location_identification|multiple_choice_identification,iran_israel_conflict_and_retaliation|military_operations_and_strikes,iran_israel_conflict_2024,military_operation_or_strike,middle_east_escalation_2024|operation_true_promise_1_2024|operation_true_promise_general_2024|france|location_identification|multiple_choice_identification|iran_israel_conflict_and_retaliation|military_operations_and_strikes|iran_israel_conflict_2024|military_operation_or_strike
713,کدام مقام ایرانی در جریان جنگ دوازده روزه (۱۴۰۴) زیر آوار گرفتار شد اما زنده از زیر آوار بیرون کشیده شد؟,علی شمخانی,محمد پاکپور,سید اسماعیل خطیب,علی لاریجانی,1,علی شمخانی,پاسخ تشریحی: علی شمخانی، مشاور امنیتی سابق، در جریان حملات زیر آوار گرفتار شد، اما نیروهای امدادی او را زنده از زیر آوار بیرون کشیدند. برخی منابع غربی به اشتباه او را در لیست کشته‌شدگان قرار دادند.,hard,jalali_1404|iran_israel_12_day_war_period_2025,jalali_1404,iran_israel_12_day_war_2025,,,,multiple_choice_identification,leadership_assassination_and_death|military_operations_and_strikes|casualties_and_damage_assessment|security_intelligence_operations,,leadership_and_command_structure|casualty_or_damage_count|military_operation_or_strike,jalali_1404|iran_israel_12_day_war_period_2025|iran_israel_12_day_war_2025|multiple_choice_identification|leadership_assassination_and_death|military_operations_and_strikes|casualties_and_damage_assessment|security_intelligence_operations|leadership_and_command_structure|casualty_or_damage_count|military_operation_or_strike
714,چرا حملهٔ هوایی اسرائیل به کنسولگری ایران در دمشق «نقض آشکار حقوق بین‌الملل» محسوب می‌شود؟,زیرا در آن غیرنظامیان کشته شدند.,زیرا این حمله بدون مجوز شورای امنیت انجام شد.,زیرا در آن از بمب‌های سنگرشکن استفاده شد.,زیرا ساختمان کنسولگری بر اساس کنوانسیون وین مصونیت دیپلماتیک کامل دارد.,4,زیرا ساختمان کنسولگری بر اساس کنوانسیون وین مصونیت دیپلماتیک کامل دارد.,پاسخ تشریحی: طبق کنوانسیون وین ۱۹۶۱ و ۱۹۶۳، اماکن دیپلماتیک و کنسولی کاملاً مصون از تعرض هستند و حمله به آن‌ها نقض آشکار حقوق بین‌الملل است.,hard,middle_east_escalation_2024,,iran_consulate_damascus_strike_2024,,israeli_government,iran|israel|syria,cause_or_reason_question,military_operations_and_strikes|consular_attack_and_embassy_security,,military_operation_or_strike,middle_east_escalation_2024|iran_consulate_damascus_strike_2024|israeli_government|iran|israel|syria|cause_or_reason_question|military_operations_and_strikes|consular_attack_and_embassy_security|military_operation_or_strike
715,پایگاه خبری «اعتماد» در گزارش خود اعلام کرد که ایران در جنگ ۱۲ روزه (۱۴۰۴) دقیقاً چند فرمانده ارشد را از دست داده است؟,۳۵ نفر,۲۰ نفر,۵۰ نفر,۳۸ نفر,1,۳۵ نفر,پاسخ تشریحی: بر اساس گزارش پایگاه خبری اعتماد، ایران در جریان جنگ ۱۲ روزه ۳۵ فرمانده ارشد نظامی و امنیتی خود را از دست داد.,hard,jalali_1404|iran_israel_12_day_war_period_2025,jalali_1404,iran_israel_12_day_war_2025,,,iran,factual_recall,iran_israel_conflict_and_retaliation|military_operations_and_strikes|security_intelligence_operations|vote_counts_statistics_casualties,iran_israel_12_day_war_2025,military_operation_or_strike,jalali_1404|iran_israel_12_day_war_period_2025|iran_israel_12_day_war_2025|iran|factual_recall|iran_israel_conflict_and_retaliation|military_operations_and_strikes|security_intelligence_operations|vote_counts_statistics_casualties|military_operation_or_strike
716,دربارهٔ واکنش‌های بین‌المللی به حملهٔ هوایی اسرائیل به کنسولگری ایران در دمشق، چند گزاره درست است؟ ۱. روسیه خواستار تشکیل جلسهٔ فوری شورای امنیت شد. ۲. چین این حمله را محکوم کرد. ۳. آمریکا این حمله را محکوم کرد. ۴. اتحادیهٔ اروپا از حق اسرائیل برای دفاع از خود حمایت کرد.,۱ مورد,۴ مورد,۲ مورد,۳ مورد,3,۲ مورد,پاسخ تشریحی: گزاره‌های ۱ و ۲ درست هستند. آمریکا حمله را محکوم نکرد و اعلام بی‌اطلاعی کرد. اتحادیهٔ اروپا نیز بیشتر خواستار خویشتن‌داری شد و از حق دفاع از خود حمایت نکرد.,hard,middle_east_escalation_2024,,iran_consulate_damascus_strike_2024,,us_government|european_union|united_nations|israeli_government,iran|israel|syria|united_states|russia|china,statement_evaluation|event_consequence_or_reaction,military_operations_and_strikes|consular_attack_and_embassy_security|international_reactions|vote_counts_statistics_casualties,,military_operation_or_strike,middle_east_escalation_2024|iran_consulate_damascus_strike_2024|us_government|european_union|united_nations|israeli_government|iran|israel|syria|united_states|russia|china|statement_evaluation|event_consequence_or_reaction|military_operations_and_strikes|consular_attack_and_embassy_security|international_reactions|vote_counts_statistics_casualties|military_operation_or_strike
717,در سانحه سقوط بالگرد رئیسی، سرنشینان شامل چه افرادی می‌شدند؟,۶ مسافر و ۳ خدمه,۴ مسافر و ۴ خدمه,۷ مسافر و ۲ خدمه,۵ مسافر و ۳ خدمه,4,۵ مسافر و ۳ خدمه,پاسخ تشریحی: بالگرد حامل ۸ سرنشین شامل ۵ مسافر و ۳ خدمه (خلبان، کمک‌خلبان و کروچیف) بود.,hard,iran_presidential_transition_2024,,raisi_helicopter_crash_2024,ebrahim_raisi,,,factual_recall,leadership_assassination_and_death|constitutional_succession_and_transition,,leadership_and_command_structure,iran_presidential_transition_2024|raisi_helicopter_crash_2024|ebrahim_raisi|factual_recall|leadership_assassination_and_death|constitutional_succession_and_transition|leadership_and_command_structure
718,کدام گزینه دربارهٔ طرح ۱۴ ماده‌ای ایران که پس از جنگ رمضان از طریق پاکستان ارائه شد، نادرست است؟,این طرح خواستار پایان دائمی درگیری‌ها ظرف ۳۰ روز بود.,یکی از خواسته‌های آن لغو محاصرهٔ دریایی آمریکا بود.,آمریکا این طرح را بلافاصله و بدون هیچ تغییری پذیرفت.,طرح از طریق پاکستان به واشنگتن ارسال شد.,3,آمریکا این طرح را بلافاصله و بدون هیچ تغییری پذیرفت.,پاسخ تشریحی: آمریکا در ابتدا طرح ۱۴ ماده‌ای ایران را رد کرد و سپس نکات اصلاحی خود را از طریق اسلام‌آباد فرستاد.,hard,iran_ramadan_war_and_unrest_period_2026|us_iran_negotiation_period_2025_2026,,ramadan_40_day_war_2026|pakistan_mediated_us_iran_talks_2026,,us_government|pakistan_government,iran|united_states|pakistan,statement_evaluation|multiple_choice_identification,us_iran_negotiations_and_mediation|military_operations_and_strikes,ramadan_40_day_war_2026,diplomacy_and_mediation|military_operation_or_strike,iran_ramadan_war_and_unrest_period_2026|us_iran_negotiation_period_2025_2026|ramadan_40_day_war_2026|pakistan_mediated_us_iran_talks_2026|us_government|pakistan_government|iran|united_states|pakistan|statement_evaluation|multiple_choice_identification|us_iran_negotiations_and_mediation|military_operations_and_strikes|diplomacy_and_mediation|military_operation_or_strike
719,عبدالناصر همتی در \_\_\_\_\_\_\_\_\_\_ از وزارت اقتصاد استیضاح شد و سپس در \_\_\_\_\_\_\_\_\_\_ به ریاست کل بانک مرکزی منصوب شد.,۹ اسفند ۱۴۰۴ – ۱۱ اسفند ۱۴۰۴,۱۰ دی ۱۴۰۴ – ۱۲ اسفند ۱۴۰۳,۲۶ خرداد ۱۴۰۴ – ۱۴ مرداد ۱۴۰۴,۱۲ اسفند ۱۴۰۳ – ۱۰ دی ۱۴۰۴,4,۱۲ اسفند ۱۴۰۳ – ۱۰ دی ۱۴۰۴,پاسخ تشریحی: همتی در ۱۲ اسفند ۱۴۰۳ از وزارت اقتصاد استیضاح و عزل شد و سپس در ۱۰ دی ۱۴۰۴ به عنوان رئیس کل بانک مرکزی منصوب گردید.,hard,jalali_1403|jalali_1404|jalali_dey|jalali_dey_1403|jalali_dey_1404|jalali_esfand|jalali_esfand_1403|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026,jalali_1403|jalali_1404,dey_1404_iran_protests_2025_2026,abdolnaser_hemmati,,,declarative_statement_question,pezeshkian_cabinet_and_officials,,general_current_events_knowledge,jalali_1403|jalali_1404|jalali_dey|jalali_dey_1403|jalali_dey_1404|jalali_esfand|jalali_esfand_1403|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026|dey_1404_iran_protests_2025_2026|abdolnaser_hemmati|declarative_statement_question|pezeshkian_cabinet_and_officials|general_current_events_knowledge
720,اسکادران ۱۱۹ «خفاش» نیروی هوایی اسرائیل با چه نوع جنگنده‌هایی در این عملیات شرکت داشت و چند فروند از آن‌ها استفاده شد؟,۱۲ فروند اف-۳۵,۸ فروند اف-۱۸,۱۰ فروند اف-۱۶آی,۱۵ فروند اف-۱۵,3,۱۰ فروند اف-۱۶آی,پاسخ تشریحی: اسکادران ۱۱۹ معروف به «خفاش» از پایگاه رامون، با ۱۰ فروند جنگندهٔ اف-۱۶آی (F-16I Sufa) که هرکدام به بمب‌های سنگرشکن یک‌تنی مجهز بودند، این عملیات را اجرا کردند.,hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,israeli_government,israel,factual_recall,military_operations_and_strikes|vote_counts_statistics_casualties,,military_operation_or_strike,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|israeli_government|israel|factual_recall|military_operations_and_strikes|vote_counts_statistics_casualties|military_operation_or_strike
721,طبق اعلام ایران در عملیات وعده صادق ۲، علاوه بر پایگاه‌های هوایی نواتیم و تل‌نوف، کدام هدف نیز در فهرست اهداف اعلامی قرار داشت؟,مقر موساد,کاخ سفید,پایگاه عین‌الاسد,فرودگاه بن‌گوریون,1,مقر موساد,پاسخ تشریحی: در گزارش‌ها و روایت‌های مربوط به وعده صادق ۲، علاوه بر پایگاه‌های هوایی اسرائیل، مقر موساد نیز از اهداف اعلام‌شده/ادعایی ایران ذکر شد.,hard,middle_east_escalation_2024,,operation_true_promise_2_2024|operation_true_promise_general_2024,,irgc|mossad,,declarative_statement_question,iran_israel_conflict_and_retaliation|military_operations_and_strikes|security_intelligence_operations,iran_israel_conflict_2024,military_operation_or_strike,middle_east_escalation_2024|operation_true_promise_2_2024|operation_true_promise_general_2024|irgc|mossad|declarative_statement_question|iran_israel_conflict_and_retaliation|military_operations_and_strikes|security_intelligence_operations|iran_israel_conflict_2024|military_operation_or_strike
722,کدام گزینه دربارهٔ محمد پاکپور در عملیات جنگ رمضان (خشم حماسی) درست است؟,او فرمانده نیروی هوافضای سپاه بود.,او جانشین حسین سلامی بود.,او در روز نخست جنگ (۲۸ فوریه) کشته شد.,او در روز سوم جنگ کشته شد.,3,او در روز نخست جنگ (۲۸ فوریه) کشته شد.,پاسخ تشریحی: سرلشکر پاسدار محمد پاکپور، فرمانده نیروی زمینی سپاه، در حملات روز نخست جنگ رمضان (۲۸ فوریه ۲۰۲۶) به شهادت رسید.,hard,gregorian_2026|gregorian_february|gregorian_february_2026|iran_ramadan_war_and_unrest_period_2026,gregorian_2026,ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict,,irgc,,statement_evaluation|multiple_choice_identification,leadership_assassination_and_death|military_operations_and_strikes,ramadan_40_day_war_2026,leadership_and_command_structure|military_operation_or_strike,gregorian_2026|gregorian_february|gregorian_february_2026|iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict|irgc|statement_evaluation|multiple_choice_identification|leadership_assassination_and_death|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
723,کدام کشور اروپایی به درخواست اردن، ناوهای خود را برای پوشش راداری در جریان عملیات وعدهٔ صادق مستقر کرد؟,بریتانیا,آلمان,ایتالیا,فرانسه,4,فرانسه,پاسخ تشریحی: فرانسه به درخواست اردن ناوهای جنگی خود را برای پوشش راداری و کمک به رهگیری پرتابه‌های ایرانی در جریان عملیات وعدهٔ صادق مستقر کرد.,hard,middle_east_escalation_2024,,operation_true_promise_general_2024,,,france,location_identification|multiple_choice_identification,iran_israel_conflict_and_retaliation|military_operations_and_strikes,iran_israel_conflict_2024,military_operation_or_strike,middle_east_escalation_2024|operation_true_promise_general_2024|france|location_identification|multiple_choice_identification|iran_israel_conflict_and_retaliation|military_operations_and_strikes|iran_israel_conflict_2024|military_operation_or_strike
724,این جمله «من گروگان گرفته شده‌ام، من بی‌گناهم» پس از عملیات «عزم مطلق» از کیست؟,نیکلاس مادورو,دیوسدادو کابلو,سیلیا فلورس,دلسی رودریگز,1,نیکلاس مادورو,پاسخ تشریحی: مادورو این جمله را در دادگاه فدرال بروکلین بیان کرد.,hard,recent_middle_east_events_unspecified_time,,operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024|gaza_hostage_prisoner_exchange_2025,nicola_maduro,,,factual_recall,israel_hamas_ceasefire_and_hostages|military_operations_and_strikes|venezuela_maduro_crisis,gaza_war_context|venezuela_political_crisis,military_operation_or_strike,recent_middle_east_events_unspecified_time|operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024|gaza_hostage_prisoner_exchange_2025|nicola_maduro|factual_recall|israel_hamas_ceasefire_and_hostages|military_operations_and_strikes|venezuela_maduro_crisis|gaza_war_context|venezuela_political_crisis|military_operation_or_strike
725,اسرائیل کاتس و ایتامار بن‌گویر به‌طور مشترک خواستار اجرای چه مجازاتی برای فلسطینی‌های متهم به قتل اسرائیلی‌ها شدند؟,مجازات اعدام,حبس ابد بدون آزادی مشروط,مصادرهٔ کامل املاک,تبعید دائم,1,مجازات اعدام,پاسخ تشریحی: اسرائیل کاتس و ایتامار بن‌گویر با اصلاح یک فرمان نظامی، به دنبال گسترش حکم اعدام در کرانهٔ باختری برای فلسطینی‌های متهم به قتل اسرائیلی‌ها هستند.,hard,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,israel_katz,israeli_government,israel,factual_recall,military_operations_and_strikes,,military_operation_or_strike,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|israel_katz|israeli_government|israel|factual_recall|military_operations_and_strikes|military_operation_or_strike
726,کدام گزینه دربارهٔ نیروی رضوان و ترور فرماندهان آن درست است؟ ۱. فواد شکر، فرمانده ارشد نظامی، در ژوئیه ۲۰۲۴ ترور شد. ۲. احمد علی بلوط (مالک بلوط) در مه ۲۰۲۶ به عنوان فرمانده جدید رضوان ترور شد. ۳. هیثم علی طباطبایی پیش از ترور، فرماندهی یگان رضوان را بر عهده داشت. ۴. بلوط اولین فرمانده رضوان بود که پس از آتش‌بس آوریل ۲۰۲۶ ترور شد.,۲ مورد,۱ مورد,۳ مورد,۴ مورد,4,۴ مورد,پاسخ تشریحی: هر ۴ گزاره صحیح هستند.,hard,gregorian_2024|gregorian_2026|gregorian_april|gregorian_april_2024|gregorian_april_2026|gregorian_may|gregorian_july|gregorian_july_2024|gregorian_july_2026,gregorian_2024|gregorian_2026,uk_2024_general_election,fuad_shukr,,,statement_evaluation|diplomacy_process_question|role_or_position_question|multiple_choice_identification,leadership_assassination_and_death|regional_diplomacy_and_mediation|military_operations_and_strikes,,leadership_and_command_structure|diplomacy_and_mediation|military_operation_or_strike,gregorian_2024|gregorian_2026|gregorian_april|gregorian_april_2024|gregorian_april_2026|gregorian_may|gregorian_july|gregorian_july_2024|gregorian_july_2026|uk_2024_general_election|fuad_shukr|statement_evaluation|diplomacy_process_question|role_or_position_question|multiple_choice_identification|leadership_assassination_and_death|regional_diplomacy_and_mediation|military_operations_and_strikes|leadership_and_command_structure|diplomacy_and_mediation|military_operation_or_strike
727,چه عاملی به‌طور مستقیم باعث تشدید بحران اقتصادی ترکیه در سال ۲۰۲۵ شد؟,جنگ با یونان,تورم بالای ۸۰٪ و کاهش ارزش لیر,زلزلهٔ شدید,تحریم‌های آمریکا,2,تورم بالای ۸۰٪ و کاهش ارزش لیر,پاسخ تشریحی: تورم افسارگسیخته (بیش از ۸۰٪) و سقوط ارزش لیر ترکیه، بحران اقتصادی را به شدت تشدید کرد.,hard,gregorian_2025,gregorian_2025,general_recent_iran_related_event,,,turkey,factual_recall,general_contextual_knowledge,,general_current_events_knowledge,gregorian_2025|general_recent_iran_related_event|turkey|factual_recall|general_contextual_knowledge|general_current_events_knowledge
