question,option1,option2,option3,option4,answer-key,answer,level
در جریان تحصن و استعفای جمعی از نمایندگان مجلس ششم در سال ۱۳۸۲، سید محمد خاتمی چه نقشی ایفا کرد؟,از نمایندگان متحصن حمایت علنی کرد و به آنان پیوست,به همراه مهدی کروبی با رهبری رایزنی کرد و از نمایندگان خواست به تحصن پایان دهند,سکوت کامل اختیار کرد و هیچ واکنشی نشان نداد,از شورای نگهبان در رد صلاحیت‌ها حمایت کرد,2,**پاسخ تشریحی:** در پی رد صلاحیت گستردهٔ نامزدهای اصلاح‌طلب برای انتخابات مجلس هفتم، نمایندگان مجلس ششم در بهمن ۱۳۸۲ دست به تحصن زدند و تعدادی استعفا دادند. خاتمی و کروبی به دیدار رهبری رفتند و پس از رایزنی، از نمایندگان خواستند که برای حفظ آرامش کشور به تحصن پایان دهند.,very_hard
کدام‌یک از گزاره‌های زیر صحیح هستند؟ **الف)** پزشکیان چهارمین رئیس‌جمهور تاریخ ایران است که تمام وزرای پیشنهادی‌اش رأی اعتماد گرفتند. **ب)** پیش از پزشکیان، سید علی خامنه‌ای، سید محمد خاتمی و حسن روحانی هم تمام وزرای‌شان رأی اعتماد گرفتند. **ج)** در ۳۱ مرداد ۱۴۰۳، مجلس به کل کابینه پیشنهادی ۱۹ نفره رأی اعتماد داد. **د)** جلسات بررسی صلاحیت وزرا از ۲۱ مرداد آغاز شد و پس از ۵ روز رأی‌گیری نهایی انجام شد.,فقط الف و ج صحیح هستند,فقط الف، ج و د صحیح هستند,فقط ب و ج صحیح هستند,هر چهار گزاره صحیح هستند,2,**پاسخ تشریحی:** گزاره‌های الف، ج و د صحیح و ب نادرست است. **الف)** پزشکیان پس از خامنه‌ای، خاتمی و روحانی چهارمین رئیس‌جمهوری است که کل کابینه‌اش رأی اعتماد گرفت. **ب) نادرست:** سید محمد خاتمی در دولت اول خود برخی وزرای پیشنهادی‌اش رأی اعتماد نگرفتند؛ بنابراین این گزاره نادرست است. **ج)** مجلس در ۳۱ مرداد ۱۴۰۳ به تمام ۱۹ وزیر رأی اعتماد داد. **د)** بررسی صلاحیت‌ها از ۲۱ تا ۳۱ مرداد (۵ روز کاری) به طول انجامید.,very_hard
چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** فرار بنی‌صدر با رجوی ۷ مرداد ۱۳۶۰ با بوئینگ ۷۰۷. **ب)** بنی‌صدر ۱۷ مهر ۱۴۰۰ در پاریس درگذشت. **ج)** رجایی و باهنر ۸ شهریور ۱۳۶۰ با بمب کیف کشمیری شهید شدند. **د)** رفسنجانی ۱۹ دی ۱۳۹۵ در تهران درگذشت. **ه)** رئیسی ۳۰ اردیبهشت ۱۴۰۳ در سانحهٔ بالگرد شهید شد.,۲,۳,۴,۵,4,**پاسخ تشریحی:** هر ۵ گزاره صحیح هستند. تمام تاریخ‌ها و جزئیات انطباق کامل دارند.,very_hard
"کدام گزینه نادرست است؟ **الف)** از میان ۹ رئیس‌جمهور تاریخ ایران، ۵ نفر روحانی بوده‌اند: سید علی خامنه‌ای، اکبر هاشمی رفسنجانی، سید محمد خاتمی، حسن روحانی و سید ابراهیم رئیسی. **ب)** محمود احمدی‌نژاد در ۲۷ آذر ۱۳۸۹ طرح «هدفمندسازی یارانه‌ها» را آغاز کرد و در مرحلهٔ اول، ماهانه ۴۵,۵۰۰ تومان به حساب هر ایرانی واریز شد. **ج)** محمدعلی رجایی تنها ۲۸ روز رئیس‌جمهور بود و کوتاه‌ترین دورهٔ ریاست‌جمهوری در تاریخ ایران را داشت. طولانی‌ترین دورهٔ ریاست‌جمهوری در تاریخ ایران مربوط به سید علی خامنه‌ای با ۱۰ سال است. **د)** مراسم تحلیف رئیس‌جمهور در ایران طبق عرف سیاسی، در شرایط عادی در روز ۱۴ مرداد (هم‌زمان با سالگرد صدور فرمان مشروطیت) برگزار می‌شود. پس از مراسم تحلیف، رئیس‌جمهور رسماً کار خود را آغاز می‌کند.",۵ روحانی در میان رؤسای جمهور ایران.,هدفمندی یارانه‌ها در ۲۷ آذر ۸۹ با مبلغ ۴۵۵۰۰ تومان.,رجایی ۲۸ روز رئیس‌جمهور بود و خامنه‌ای با ۱۰ سال طولانی‌ترین دوره را داشت.,تحلیف در ۱۴ مرداد، سالگرد مشروطیت.,3,**پاسخ تشریحی:** گزینهٔ ج نادرست است. طولانی‌ترین دورهٔ ریاست‌جمهوری در ایران **۸ سال** (دو دورهٔ ۴ ساله) است. پنج رئیس‌جمهور (خامنه‌ای، هاشمی رفسنجانی، خاتمی، احمدی‌نژاد، روحانی) هر کدام ۸ سال خدمت کردند. سید علی خامنه‌ای از مهر ۱۳۶۰ تا مرداد ۱۳۶۸ حدود ۸ سال رئیس‌جمهور بود، نه ۱۰ سال. گزینه‌های الف (۵ روحانی)، ب (تاریخ و مبلغ هدفمندی یارانه‌ها) و د (زمان مراسم تحلیف) صحیح هستند.,very_hard
کدام‌یک از گزاره‌های زیر صحیح هستند؟ **الف)** پزشکیان در ۱۲ آذر ۱۴۰۳ در گفت‌وگوی تلویزیونی گفت که قانون عفاف و حجاب را چون امکان اجرا ندارد ابلاغ نمی‌کند. **ب)** پزشکیان تأکید کرد که در مقابل مردم نخواهد ایستاد و قانون مشکل‌ساز را اجرا نمی‌کند. **ج)** پزشکیان در مناظره‌ها مخالفت خود را با برخورد قهری برای حجاب اعلام کرده بود. **د)** پزشکیان در ۱۰۰ روز اول دولت خود فیلترینگ برخی پلتفرم‌های خارجی را لغو کرد.,فقط الف و ب صحیح هستند,فقط الف، ب و ج صحیح هستند,فقط الف، ج و د صحیح هستند,هر چهار گزاره صحیح هستند,2,**پاسخ تشریحی:** گزاره‌های الف، ب و ج صحیح و د نادرست است. **الف و ب)** پزشکیان در ۱۲ آذر ۱۴۰۳ اعلام کرد قانون عفاف و حجاب را به دلیل عدم امکان اجرا و ایجاد مشکل برای مردم ابلاغ نمی‌کند. **ج)** در مناظره‌ها مخالفت خود را با اجبار حجاب اعلام کرده بود. **د) نادرست:** پزشکیان وعده رفع فیلترینگ را داد، اما در ۱۰۰ روز اول این وعده عملی نشد و فیلترینگ پلتفرم‌ها لغو نگردید.,very_hard
محمود احمدی‌نژاد در سال ۱۳۹۶ با چه اقدامی جنجال‌ساز شد و چه نهادی صلاحیت او را برای انتخابات ریاست‌جمهوری رد کرد؟,نامه به رهبری، مجلس خبرگان رهبری,ثبت‌نام در انتخابات با وجود توصیهٔ علنی رهبری مبنی بر عدم شرکت، شورای نگهبان,سفر به کشورهای آمریکای لاتین، وزارت کشور,تأسیس یک حزب سیاسی جدید، قوه قضائیه,2,**پاسخ تشریحی:** در فروردین ۱۳۹۶، رهبر معظم انقلاب در سخنانی علنی توصیه کردند که فردی «به صلاح خودش و کشور نیست» در انتخابات شرکت کند. با وجود این توصیهٔ صریح، **محمود احمدی‌نژاد** در آخرین روز **ثبت‌نام** کرد که با واکنش‌های گسترده و نهایتاً **رد صلاحیت توسط شورای نگهبان** مواجه شد.,very_hard
کدام‌یک از گزاره‌های زیر صحیح هستند؟ **الف)** محمدجواد ظریف در ۱۱ مرداد ۱۴۰۳ با حکم مسعود پزشکیان به عنوان «معاون راهبردی رئیس‌جمهور» و رئیس مرکز مطالعات استراتژیک منصوب شد. **ب)** ظریف تنها ۱۰ روز پس از انتصاب، در ۲۱ مرداد ۱۴۰۳ استعفا داد و دلیل آن را «عدم هماهنگی در انتخاب اعضای کابینه» اعلام کرد، اما پزشکیان با استعفای او موافقت نکرد. **ج)** در ۶ شهریور ۱۴۰۳، ظریف با دستور کتبی پزشکیان به معاونت راهبردی بازگشت و این بازگشت با واکنش‌های مثبت گسترده در مجلس همراه شد. **د)** ظریف در ۶ اسفند ۱۴۰۳ (تنها چند ساعت پس از استیضاح و برکناری عبدالناصر همتی) اعلام کرد که از سمت خود استعفا داده است و این بار پزشکیان استعفای او را پذیرفت.,فقط الف و د صحیح هستند,فقط الف و ج صحیح هستند,فقط الف، ب و د صحیح هستند,فقط الف و ب صحیح هستند,1,**پاسخ تشریحی:** گزاره‌های الف و د صحیح و ب و ج نادرست هستند. **الف)** ظریف در ۱۱ مرداد ۱۴۰۳ معاون راهبردی و رئیس مرکز مطالعات استراتژیک شد. **ب) نادرست:** ظریف استعفا داد اما پزشکیان در آن مقطع با استعفای او **موافقت کرد**، سپس بعداً بازگشت. **ج) نادرست:** بازگشت ظریف با واکنش مثبت گسترده مجلس همراه نشد و شماری از نمایندگان شکایت کردند. **د)** ظریف در ۶ اسفند ۱۴۰۳ پس از استیضاح همتی استعفا داد و پزشکیان آن را پذیرفت.,very_hard
چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** حسن روحانی با ۹ استیضاح وزیران، رکورددار استیضاح در تاریخ جمهوری اسلامی است و دو وزیر او (رضا فرجی‌دانا و مسعود کرباسیان) برکنار شدند. **ب)** اولین وزیر استیضاح‌شده در تاریخ جمهوری اسلامی، شهاب گنابادی بود که در سال ۱۳۶۱ با رأی مجلس از وزارت مسکن برکنار شد. **ج)** علی کردان، وزیر کشور احمدی‌نژاد، پس از افشای مدرک جعلی استیضاح شد و احمدی‌نژاد در دفاع از او گفت: «مگر خدمتگزاری نیازی به این کاغذپاره‌ها دارد؟» **د)** عبدالناصر همتی، وزیر اقتصاد مسعود پزشکیان، در ۱۲ اسفند ۱۴۰۳ با ۱۸۲ رأی موافق استیضاح برکنار شد که نخستین برکناری وزیر در دولت چهاردهم بود. **ه)** مرضیه وحید دستجردی، اولین وزیر زن ایران، در دولت احمدی‌نژاد با استیضاح مجلس برکنار شد.,۱,۲,۳,۴,2,**پاسخ تشریحی:** ۲ گزاره صحیح هستند. **الف)** صحیح: استیضاح فرجی‌دانا (۱۳۹۳) و کرباسیان (۱۳۹۷) انجام شد. **ب)** نادرست: گنابادی استیضاح شد ولی برکنار نشد. **ج)** نادرست: احمدی‌نژاد از کردان دفاع نکرد، بلکه ارزش مدرک را زیر سؤال برد. **د)** صحیح: همتی با ۱۸۲ رأی برکنار شد. **ه)** نادرست: وحید دستجردی توسط احمدی‌نژاد عزل شد، نه با استیضاح. بنابراین گزاره‌های الف و د صحیح هستند.,very_hard
کدام‌یک از گزاره‌های زیر صحیح هستند؟ **الف)** سید علی خامنه‌ای در ۶ تیر ۱۳۶۰ در مسجد ابوذر تهران مورد سوءقصد قرار گرفت و دست راستش از کار افتاد. **ب)** این سوءقصد در زمان ریاست‌جمهوری خامنه‌ای رخ داد. **ج)** عامل این سوءقصد از اعضای سازمان مجاهدین خلق بود. **د)** خامنه‌ای در این حادثه از ناحیهٔ پا نیز مجروح شد.,فقط الف صحیح است,فقط الف و ب صحیح هستند,فقط الف و ج صحیح هستند,فقط ب و د صحیح هستند,1,**پاسخ تشریحی:** **تنها گزارهٔ الف صحیح است.** الف صحیح: خامنه‌ای در ۶ تیر ۱۳۶۰ در مسجد ابوذر تهران در حین سخنرانی مورد حملهٔ انتحاری با ضبط صوت بمب‌گذاری‌شده قرار گرفت و دست راستش برای همیشه از کار افتاد. ب نادرست: این ترور در زمان نمایندگی مجلس و امامت جمعهٔ تهران رخ داد، نه ریاست‌جمهوری (او در مهر ۱۳۶۰ رئیس‌جمهور شد). ج نادرست: عامل سوءقصد از گروه فرقان بود، نه سازمان مجاهدین خلق. د نادرست: او از ناحیهٔ سینه و دست مجروح شد، آسیب جدی به پا وارد نشد.,very_hard
محمدعلی رجایی در جریان جلسهٔ رأی اعتماد مجلس به عنوان نخست‌وزیر، چه جملهٔ معروفی دربارهٔ مسئولیت نخست‌وزیر در برابر خدا و مردم بیان کرد؟,«نخست‌وزیر باید خدمتگزار مردم باشد.»,«من فکر می‌کنم که خداوند بزرگ‌ترین جایی را که در جهنم ممکن است، برای نخست‌وزیر آماده کرده است.»,«مسئولیت نخست‌وزیری امانتی است از جانب خدا و مردم.»,«نخست‌وزیر باید در برابر خدا و مردم پاسخگو باشد.»,2,**پاسخ تشریحی:** رجایی در جلسهٔ رأی اعتماد مجلس در شهریور ۱۳۵۹ جملهٔ ماندگار و صریحی گفت: **«من فکر میکنم که خداوند بزرگترین جایی را که در جهنم ممکن است، برای نخستوزیر آماده کرده است.»** او با این سخن، سنگینی بار مسئولیت اجرایی و پاسخگویی در برابر خدا و مردم را یادآور شد و نشان داد که قدرت را ابزار خدمت میداند، نه طعمه.,very_hard
اگر روسای جمهور ایران را بر اساس «میزان رأی کسب‌شده در دور پیروزی» به ترتیب نزولی فهرست کنیم، کدام رتبه‌بندی درست است؟ (اعداد تقریبی),خاتمی ۱۳۸۰  ← روحانی ۱۳۹۶  ← رئیسی ۱۴۰۰  ← پزشکیان ۱۴۰۳,روحانی  ۱۳۹۶ ← احمدی‌نژاد ۱۳۸۸ ← خاتمی ۱۳۸۰ ← رفسنجانی ۱۳۷۲,احمدی‌نژاد ۱۳۸۸  ← روحانی ۱۳۹۶  ← خاتمی ۱۳۸۰  ← رئیسی ۱۴۰۰,خاتمی ۱۳۷۶  ← احمدی‌نژاد ۱۳۸۴  ← روحانی ۱۳۹۲ ← پزشکیان ۱۴۰۳,3,**پاسخ تشریحی:** ترتیب صحیح نزولی بر اساس رأی مطلق: ۱- احمدی‌نژاد ۱۳۸۸ (۲۴.۵ میلیون)، ۲- روحانی ۱۳۹۶ (۲۳.۶ میلیون)، ۳- خاتمی ۱۳۸۰ (۲۱.۶ میلیون)، ۴- خاتمی ۱۳۷۶ (۲۰ میلیون)، ۵- روحانی ۱۳۹۲ (۱۸.۶ میلیون)، ۶- رئیسی ۱۴۰۰ (۱۷.۹ میلیون).,very_hard
چه تعداد از گزاره‌های زیر نادرست هستند؟ **الف)** حسن روحانی در ۱۲ مرداد ۱۳۹۲ حکم ریاست‌جمهوری خود را از رهبری دریافت کرد و در ۱۳ مرداد ۱۳۹۲ در مجلس شورای اسلامی سوگند یاد کرد. **ب)** روحانی در ۵ مهر ۱۳۹۲ در حاشیهٔ مجمع عمومی سازمان ملل با باراک اوباما تماس تلفنی ۱۵ دقیقه‌ای داشت. **ج)** توافق هسته‌ای برجام در ۲۳ تیر ۱۳۹۴ بین ایران و گروه ۱+۵ امضا شد و با قطعنامهٔ ۲۲۳۱ شورای امنیت، تحریم‌های قبلی لغو گردید. **د)** روحانی در دوران ریاست‌جمهوری خود، رضا فرجی‌دانا و مسعود کرباسیان را با استیضاح مجلس از دست داد. **ه)** روحانی در ۱۲ مرداد ۱۴۰۰ قدرت را به سید ابراهیم رئیسی تحویل داد.,۱,۲,۳,۴,1,**پاسخ تشریحی:** تنها ۱ گزاره (الف) نادرست است. روحانی در ۱۳ مرداد ۱۳۹۲ تحلیف نشد؛ مراسم تحلیف او در ۱۴ مرداد ۱۳۹۲ بود.,very_hard
کدام یک از وقایع زیر در دوران ریاست‌جمهوری محمود احمدی‌نژاد رخ نداد؟,اجرای طرح هدفمندسازی یارانه‌ها,انتخابات جنجالی ۱۳۸۸ و اعتراضات پس از آن,امضای توافق هسته‌ای برجام,ارسال نخستین موجود زنده (میمون) به فضا توسط ایران,3,**پاسخ تشریحی:** **توافق هسته‌ای برجام** در ۲۳ تیر ۱۳۹۴ (دوران ریاست‌جمهوری حسن روحانی) امضا شد و ربطی به دولت احمدی‌نژاد ندارد. سایر گزینه‌ها: هدفمندی یارانه‌ها (۱۳۸۹)، اعتراضات ۱۳۸۸، و ارسال میمون به فضا (۱۳۸۹) همگی در دوران احمدی‌نژاد رخ دادند.,very_hard
کدام یک از رویدادهای زیر به ترتیب صحیح تاریخی در دوران ریاست‌جمهوری «محمود احمدی‌نژاد» رخ داد؟,طرح هدفمندسازی یارانه‌ها ← مکاتبه با جرج بوش ← ماجرای خانه‌نشینی ۱۱ روزه ← رد صلاحیت اسفندیار رحیم مشایی برای معاونت اولی,رد صلاحیت مشایی ← مکاتبه با بوش ← طرح هدفمندسازی یارانه‌ها ← خانه‌نشینی ۱۱ روزه,مکاتبه با بوش ← طرح هدفمندسازی یارانه‌ها ← رد صلاحیت مشایی ← خانه‌نشینی ۱۱ روزه,مکاتبه با بوش ← رد صلاحیت مشایی ← طرح هدفمندسازی یارانه‌ها ← خانه‌نشینی ۱۱ روزه,4,**پاسخ تشریحی:** ✅ **اصلاح‌شده:** ترتیب صحیح: ۱- **مکاتبه با جرج بوش** (اردیبهشت ۱۳۸۵)، ۲- **رد صلاحیت اسفندیار رحیم مشایی** برای معاونت اولی (تیر ۱۳۸۸)، ۳- **اجرای طرح هدفمندسازی یارانه‌ها** (آذر ۱۳۸۹)، ۴- **ماجرای خانه‌نشینی ۱۱ روزه** (فروردین ۱۳۹۰). گزینه ۴ این ترتیب را به درستی نشان می‌دهد.,very_hard
کدام گزینه صحیح است؟,سید ابراهیم رئیسی در انتخابات ریاست‌جمهوری ۱۴۰۰ با ۱۷.۹ میلیون رأی (حدود ۶۲٪ آرا) پیروز شد. در این انتخابات، آرای باطله با حدود ۳.۷ میلیون رأی در رتبهٔ دوم قرار گرفت.,مسعود پزشکیان در جلسهٔ استیضاح عبدالناصر همتی اعلام کرد که «از روز اول با مذاکره با آمریکا مخالف بودم و هرگز حاضر به مذاکره با دشمن نیستم.»,در دولت سید ابراهیم رئیسی، عبدالناصر همتی وزیر اقتصاد بود و در ۱۲ اسفند ۱۴۰۲ با استیضاح مجلس برکنار شد.,مسعود پزشکیان در انتخابات ۱۴۰۳ با شعار «دولت مردمی، ایران قوی» به پیروزی رسید و این شعار را در مراسم تحلیف خود رسماً اعلام کرد.,1,**پاسخ تشریحی:** گزینهٔ (الف) صحیح است. رئیسی با ۱۷.۹ میلیون رأی (۶۲٪) پیروز شد و آرای باطله ۳.۷ میلیون رأی (رتبهٔ دوم) بود. گزینه (ب) نادرست است: پزشکیان در استیضاح همتی گفت که شخصاً با مذاکره با آمریکا موافق بوده اما پس از مخالفت رهبری عقب‌نشینی کرده است. گزینه (ج) نادرست است: همتی وزیر اقتصاد دولت پزشکیان بود و در ۱۴۰۳ (نه ۱۴۰۲) استیضاح شد. گزینه (د) نادرست است: شعار «دولت مردمی، ایران قوی» شعار رئیسی بود، نه پزشکیان. شعار پزشکیان «وفاق ملی» است.,very_hard
پس از پایان سرپرستی محمد مخبر و برگزاری انتخابات، چه کسی در ۷ مرداد ۱۴۰۳ به عنوان معاون اول مسعود پزشکیان منصوب شد؟,اسحاق جهانگیری,محمدرضا عارف,محمد مخبر (در سمت قبلی ابقا شد),علی لاریجانی,2,**پاسخ تشریحی:** مسعود پزشکیان پس از مراسم تنفیذ و تحلیف، در ۷ مرداد ۱۴۰۳ طی حکمی **محمدرضا عارف** را به عنوان معاون اول رئیس‌جمهور منصوب کرد. عارف پیشتر در دولت هشتم (سید محمد خاتمی) نیز این سمت را بر عهده داشت.,very_hard
نظریه «گفتگوی تمدن‌ها» که توسط سید محمد خاتمی مطرح شد، در پاسخ به کدام نظریه در حوزه روابط بین‌الملل ارائه گردید؟,نظریه پایان تاریخ (فرانسیس فوکویاما),نظریه برخورد تمدن‌ها (ساموئل هانتینگتون),نظریه نظم نوین جهانی (جرج بوش),نظریه وابستگی متقابل (رابرت کوهن),2,**پاسخ تشریحی:** نظریهٔ **«گفتگوی تمدن‌ها»** که توسط سید محمد خاتمی در سازمان ملل مطرح شد، پاسخی مستقیم و انتقادی به نظریهٔ **«برخورد تمدن‌ها»** اثر **ساموئل هانتینگتون** بود. هانتینگتون معتقد بود منبع اصلی درگیری‌های آینده، تفاوت‌های فرهنگی و تمدنی است، در حالی که خاتمی بر ضرورت گفتگو و هم‌زیستی مسالمت‌آمیز تأکید داشت.,very_hard
حسن روحانی در مجموع ۱۶ سال دبیر شورای عالی امنیت ملی بود. او در این سمت، همزمان مسئولیت پروندهٔ هسته‌ای ایران را نیز بر عهده داشت. در دوران تصدی او بر این پرونده (۱۳۸۲ تا ۱۳۸۴)، چه توافقی با اروپایی‌ها حاصل شد و چه تعلیقی در برنامه هسته‌ای ایران اعمال گردید؟,توافق سعدآباد، تعلیق موقت غنی‌سازی اورانیوم,توافق ژنو، تعلیق ساخت سانتریفیوژهای جدید,توافق پاریس، تعلیق فعالیت‌های آب سنگین اراک,توافق لوزان، تعلیق غنی‌سازی ۲۰ درصد,1,**پاسخ تشریحی:** در ۲۹ مهر ۱۳۸۲ **توافق سعدآباد** میان ایران و سه کشور اروپایی امضا شد که بر اساس آن ایران داوطلبانه **غنی‌سازی اورانیوم** را به صورت **موقت تعلیق** کرد.,very_hard
"چه تعداد از گزاره‌های زیر نادرست هستند؟ **الف)** هدفمندی یارانه‌ها ۲۷ آذر ۱۳۸۹ با ۴۵۵,۰۰۰ ریال. **ب)** افزایش قیمت بنزین ۲۴ آبان ۱۳۹۸. **ج)** حذف ارز ۴۲۰۰ تومانی ۱۹ اردیبهشت ۱۴۰۱. **د)** پزشکیان ۱۲۴ همت برای سیستان و بلوچستان تصویب کرد. **ه)** خاتمی ماهوارهٔ سینا-۱ را پرتاب کرد.",۱,۲,۳,۴,1,**پاسخ تشریحی:** تنها ۱ گزاره (ه) نادرست است. ماهوارهٔ سینا-۱ در ۶ آبان ۱۳۸۴ و در دولت احمدی‌نژاد پرتاب شد، نه در دولت خاتمی. سایر گزاره‌ها صحیح هستند.,very_hard
حسن روحانی در جریان اعتراضات آبان ۱۳۹۸ (افزایش قیمت بنزین)، چه موضعی اتخاذ کرد و بعدها چه روایتی از ماجرا ارائه داد که جنجال‌برانگیز شد؟,از ابتدا مسئولیت افزایش قیمت را پذیرفت و از مردم عذرخواهی کرد,گفت که از زمان اجرای طرح اطلاع نداشته و صبح جمعه متوجه شده است,استعفای وزیر نفت را خواستار شد,طرح را لغو کرد و قیمت‌ها را به حالت قبل بازگرداند,2,**پاسخ تشریحی:** روحانی در سخنرانی ۲۱ آبان ۱۳۹۸ گفت که **صبح روز جمعه (روز اجرای طرح) از تصمیم افزایش قیمت بنزین مطلع شده** است. این اظهارات انتقادات زیادی را متوجه دولت و نحوهٔ تصمیم‌گیری سران قوا کرد.,very_hard
کدام یک از وقایع زیر در دوران ریاست‌جمهوری محمود احمدی‌نژاد رخ نداد؟,اجرای طرح هدفمندسازی یارانه‌ها,انتخابات جنجالی ۱۳۸۸ و اعتراضات پس از آن,امضای توافق هسته‌ای برجام,ارسال نخستین موجود زنده (میمون) به فضا توسط ایران,3,**پاسخ تشریحی:** **توافق هسته‌ای برجام** در ۲۳ تیر ۱۳۹۴ (دوران ریاست‌جمهوری حسن روحانی) امضا شد و ربطی به دولت احمدی‌نژاد ندارد. سایر گزینه‌ها: هدفمندی یارانه‌ها (۱۳۸۹)، اعتراضات ۱۳۸۸، و ارسال میمون به فضا (۱۳۸۹) همگی در دوران احمدی‌نژاد رخ دادند.,very_hard
کدام یک از روسای جمهور زیر، در طول دوران مسئولیت خود، «هم» با یک رئیس‌جمهور دموکرات آمریکا و «هم» با یک رئیس‌جمهور جمهوری‌خواه آمریکا هم‌دوره بوده است؟,سید محمد خاتمی (کلینتون دموکرات و بوش جمهوری‌خواه),محمود احمدی‌نژاد (بوش جمهوری‌خواه و اوباما دموکرات),حسن روحانی (اوباما دموکرات و ترامپ جمهوری‌خواه),هر سه مورد,4,**پاسخ تشریحی:** خاتمی (۱۹۹۷–۲۰۰۵) با کلینتون و بوش پسر؛ احمدی‌نژاد (۲۰۰۵–۲۰۱۳) با بوش پسر و اوباما؛ روحانی (۲۰۱۳–۲۰۲۱) با اوباما و ترامپ هم‌دوره بودند. هر سه مورد صحیح است.,very_hard
کدام یک از کتاب‌های زیر بر اساس زندگی محمدعلی رجایی نوشته شده است و نویسندهٔ آن کیست؟,«اقتصاد توحیدی»، خود محمدعلی رجایی,«من، محمدعلی رجایی»، داوود بختیاری دانشور,«ستارهٔ من»، سید مهدی شجاعی,«رجایی، سیاستمداری از جنس مردم»، اکبر هاشمی رفسنجانی,2,**پاسخ تشریحی:** کتاب **«من، محمدعلی رجایی»** نوشتهٔ **داوود بختیاری دانشور**، از جمله آثار شاخص در حوزهٔ زندگینامهٔ دومین رئیسجمهور ایران است. این کتاب با بهرهگیری از خاطرات نزدیکان و اسناد، روایتی جامع از زندگی پرفرازونشیب رجایی ارائه میدهد.,very_hard
کدام گزینه صحیح است؟,مسعود پزشکیان در انتخابات ریاست‌جمهوری ۱۴۰۳ موفق شد با کسب حدود ۵۷٪ آرا در همان دور اول، سعید جلیلی را شکست دهد و به ریاست‌جمهوری برسد.,سید ابراهیم رئیسی در انتخابات ریاست‌جمهوری ۱۴۰۰ با مشارکت ۷۲٪ به پیروزی رسید و رقیب اصلی او عبدالناصر همتی بود.,مسعود پزشکیان در انتخابات ۱۴۰۳ در دور اول با ۴۲.۴۵٪ آرا اول شد و در دور دوم با ۵۳.۶۷٪ آرا در برابر سعید جلیلی پیروز گردید.,سید ابراهیم رئیسی در ۳۰ اردیبهشت ۱۴۰۳ در سانحهٔ سقوط بالگرد به شهادت رسید و محمد مخبر طبق اصل ۱۱۳ قانون اساسی به عنوان رئیس‌جمهور موقت منصوب شد.,3,**پاسخ تشریحی:** گزینهٔ (ج) صحیح است. پزشکیان در دور اول ۴۲.۴۵٪ آرا کسب کرد و در دور دوم با ۵۳.۶۷٪ بر جلیلی پیروز شد. گزینه (الف) نادرست است: پیروزی در دور دوم بود نه دور اول. گزینه (ب) نادرست است: مشارکت ۱۴۰۰ حدود ۴۸.۸٪ بود، نه ۷۲٪. گزینه (د) نادرست است: طبق اصل ۱۳۱ قانون اساسی، معاون اول با موافقت رهبری سرپرست ریاست‌جمهوری می‌شود، نه رئیس‌جمهور موقت.,very_hard
چه تعداد از گزاره‌های زیر صحیح هستند؟ **الف)** همه‌پرسی بازنگری قانون اساسی ۶ مرداد ۱۳۶۸ با ۹۷٪ تصویب شد. **ب)** هاشمی ۹۴٪ رأی آورد و حبیبی معاون اول شد. **ج)** مهم‌ترین دستاورد سیاست خارجی هاشمی برجام بود. **د)** خاتمی در دولت دوم عارف را معاون اول کرد. **ه)** احمدی‌نژاد دولت اول داودی و دولت دوم فقط رحیمی معاون اول داشت.,۲,۳,۴,۵,2,**پاسخ تشریحی:** ۳ گزاره صحیح است. **الف:** صحیح. **ب:** صحیح. **ج:** نادرست (برجام در دولت روحانی بود). **د:** صحیح. **ه:** نادرست (در دولت دوم احمدی‌نژاد، اسفندیار رحیم مشایی نیز معاون اول بود؛ بنابراین گزینهٔ «فقط رحیمی» اشتباه است).,very_hard
کدام یک از شخصیت‌های زیر، پیش از رسیدن به ریاست‌جمهوری، سابقهٔ حضور در «جنگ ایران و عراق» به عنوان فرمانده یا رزمنده را داشته‌اند؟,سید ابراهیم رئیسی,محمدباقر قالیباف,سعید جلیلی,هر سه نفر,4,**پاسخ تشریحی:** **هر سه نفر** سابقهٔ حضور در دفاع مقدس دارند: **سید ابراهیم رئیسی** در جبهه‌های غرب کشور حضور داشته است. **محمدباقر قالیباف** از فرماندهان سپاه در دوران جنگ و فرماندهٔ لشکر ۵ نصر بود. **سعید جلیلی** نیز از رزمندگان و جانبازان شیمیایی جنگ تحمیلی است.,very_hard
کدام کتاب از آثار تألیفی یا ترجمهٔ سید علی خامنه‌ای نیست؟,طرح کلی اندیشهٔ اسلامی در قرآن,انسان ۲۵۰ ساله,آیندهٔ انقلاب اسلامی ایران,صلح امام حسن (ع),3,**پاسخ تشریحی:** کتاب **«آیندهٔ انقلاب اسلامی ایران»** از آثار **شهید مرتضی مطهری** است. کتاب‌های «طرح کلی اندیشهٔ اسلامی در قرآن» (مجموعه سخنرانی‌ها)، «انسان ۲۵۰ ساله» (تبیین زندگی ائمه) و ترجمهٔ «صلح امام حسن (ع)» (تألیف راضی آل یاسین) از آثار و ترجمه‌های آیت‌الله خامنه‌ای می‌باشند.,very_hard
