id,input,context,question,choice1,choice2,choice3,answer,original_label
socialiqa-dev-1160,"Context: Skylar poured water over their head as a mean spirited joke.

Question: How would others feel as a result?",Skylar poured water over their head as a mean spirited joke.,How would others feel as a result?,that was kind,that was wrong,remorse,2,B
socialiqa-dev-1161,"Context: Riley told Austin's landlord that Austin was making a lot of noise at late hours.

Question: What does Riley need to do before this?",Riley told Austin's landlord that Austin was making a lot of noise at late hours.,What does Riley need to do before this?,potentially call the police,document incidents,follow up with the landlord,2,B
socialiqa-dev-1162,"Context: Remy was trying to stay quiet but accidentally slipped and said a word.

Question: How would Others feel as a result?",Remy was trying to stay quiet but accidentally slipped and said a word.,How would Others feel as a result?,feeling sad,Sad,Victorious,3,C
socialiqa-dev-1163,"Context: Tracy gave it to their friend when their friend asked to see it.

Question: What will happen to Others?",Tracy gave it to their friend when their friend asked to see it.,What will happen to Others?,see it,hear their friend's opinion,talk about it,1,A
socialiqa-dev-1164,"Context: Riley watched Jesse with observant eyes.

Question: What will happen to Jesse?",Riley watched Jesse with observant eyes.,What will happen to Jesse?,creeped out,be confronted by Jesse,be sneered at by Jesse,1,A
socialiqa-dev-1165,"Context: Kai grabbed Carson's tools and then made use of them.

Question: Why did Kai do this?",Kai grabbed Carson's tools and then made use of them.,Why did Kai do this?,use them next,want them back next,didn't have any,3,C
socialiqa-dev-1166,"Context: Remy told Casey to meet them at the pond in order to do some fishing.

Question: How would you describe Remy?",Remy told Casey to meet them at the pond in order to do some fishing.,How would you describe Remy?,eager to go fishing,trying to be friendly,rude to other people,2,B
socialiqa-dev-1167,"Context: Quinn decided to go out drinking with Others at the bar.

Question: What will Others want to do next?",Quinn decided to go out drinking with Others at the bar.,What will Others want to do next?,wanted to celebrate,smoke a few hookahs,have a few beers,3,C
socialiqa-dev-1168,"Context: Jesse was upset but unfortunately went a little too far when he yelled at his brother.

Question: How would you describe Jesse?",Jesse was upset but unfortunately went a little too far when he yelled at his brother.,How would you describe Jesse?,Happy,remorseful,upset,3,C
socialiqa-dev-1169,"Context: Casey was the main actor in Jordan book,Jordan mentioned him in chapter one to make aware her to the reader.

Question: Why did Jordan do this?","Casey was the main actor in Jordan book,Jordan mentioned him in chapter one to make aware her to the reader.",Why did Jordan do this?,tell Cameron about the story,eliminate the actor,make his story intresting,3,C
socialiqa-dev-1170,"Context: Aubrey had a lot of important decisions to make, so Aubrey spent time thinking.

Question: What does Aubrey need to do before this?","Aubrey had a lot of important decisions to make, so Aubrey spent time thinking.",What does Aubrey need to do before this?,decide,make the decision,find some peace and quiet,3,C
socialiqa-dev-1171,"Context: Lee set the stage with all of the decorations and lights.

Question: How would you describe Lee?",Lee set the stage with all of the decorations and lights.,How would you describe Lee?,proud of the stage,Motivated,tired from the work,1,A
socialiqa-dev-1172,"Context: Alex had a great time on a date with Taylor last night.

Question: What will Alex want to do next?",Alex had a great time on a date with Taylor last night.,What will Alex want to do next?,call Taylor,meet new people,fall in love,1,A
socialiqa-dev-1173,"Context: Jesse closely considered the signs when lightning struck her house three times.

Question: How would Jesse feel afterwards?",Jesse closely considered the signs when lightning struck her house three times.,How would Jesse feel afterwards?,happy,glad,superstitious,3,C
socialiqa-dev-1174,"Context: Aiden had been suffering from toothache pain for over a week, but could not afford dental care, so their friend Casey pulled the tooth.

Question: How would Others feel as a result?","Aiden had been suffering from toothache pain for over a week, but could not afford dental care, so their friend Casey pulled the tooth.",How would Others feel as a result?,grateful to Casey,angry at Casey,angry at Aiden,1,A
socialiqa-dev-1175,"Context: The kids wanted to go to the park to play with their friends. Tracy brought the kids to the park.

Question: How would Tracy feel afterwards?",The kids wanted to go to the park to play with their friends. Tracy brought the kids to the park.,How would Tracy feel afterwards?,relaxed after a long day with the kids,happy to see the kids play,unhappy to see the kids play,2,B
socialiqa-dev-1176,"Context: remy went to the mall and made more friends.

Question: What does Remy need to do before this?",remy went to the mall and made more friends.,What does Remy need to do before this?,stay at home,get a ride to the mall,lose interest in interacting with others,2,B
socialiqa-dev-1177,"Context: Austin went out to eat with the family last weekend because it was for a party.

Question: What will happen to Austin?",Austin went out to eat with the family last weekend because it was for a party.,What will happen to Austin?,be happy,be sick,be ill,1,A
socialiqa-dev-1178,"Context: Bailey was mad at work and then told Alex to send the letter.

Question: How would you describe Bailey?",Bailey was mad at work and then told Alex to send the letter.,How would you describe Bailey?,commanding,careless all day today,under high pressure at work,3,C
socialiqa-dev-1179,"Context: My friend was having relationship troubles and Tracy knew she could help.

Question: What will happen to Tracy?",My friend was having relationship troubles and Tracy knew she could help.,What will happen to Tracy?,good about himself,becomes friends with my friend,become enemies with my friend,2,B
socialiqa-dev-1180,"Context: Sasha was bullied by the people in her building so she got revenge on them.

Question: What will Sasha want to do next?",Sasha was bullied by the people in her building so she got revenge on them.,What will Sasha want to do next?,Deny that she did anything,Turn herself into the police,Ask the people to be friends,1,A
socialiqa-dev-1181,"Context: Austin took them out for dinner after working hard and got promoted in the new job.

Question: What will Others want to do next?",Austin took them out for dinner after working hard and got promoted in the new job.,What will Others want to do next?,say congratulations,make reservations for a table,make reservations at the restaurant,1,A
socialiqa-dev-1182,"Context: Sydney made some friends after moving to a new small town.

Question: What does Sydney need to do before this?",Sydney made some friends after moving to a new small town.,What does Sydney need to do before this?,get to know Sydney,get out of the house,spend time with Sydney,2,B
socialiqa-dev-1183,"Context: Quinn hired Lee for a photo shoot as a swimwear model. Quinn posed Lee in several positions and thought he looked best after she crossed his arms.

Question: Why did Quinn and Lee work together?",Quinn hired Lee for a photo shoot as a swimwear model. Quinn posed Lee in several positions and thought he looked best after she crossed his arms.,Why did Quinn and Lee work together?,was a photographer and needed a model for a shoot,make sure they looked alright,and Lee were both swimwear models,1,A
socialiqa-dev-1184,"Context: Austin served without pay because he really loved his country and wanted to help out.

Question: What does Austin need to do before this?",Austin served without pay because he really loved his country and wanted to help out.,What does Austin need to do before this?,Talk to someone about being a volunteer,Tell someone they prefer not to be a volunteer,The others will honor him next,1,A
socialiqa-dev-1185,"Context: Sasha went with Austin to a dance that the school was having.

Question: What will Sasha want to do next?",Sasha went with Austin to a dance that the school was having.,What will Sasha want to do next?,buy a cheap guitar,move out of state,be picked up by Austin,3,C
socialiqa-dev-1186,"Context: Bailey told Alex to send the letter overnight since it was important.

Question: How would Alex feel as a result?",Bailey told Alex to send the letter overnight since it was important.,How would Alex feel as a result?,like Alex has urgent business,like mailing the letter immediately,rushed,3,C
socialiqa-dev-1187,"Context: Lee made copies so that everyone at the table could follow along.

Question: What will Lee want to do next?",Lee made copies so that everyone at the table could follow along.,What will Lee want to do next?,keep all the copies,find a copy machine,make sure there are enough,3,C
socialiqa-dev-1188,"Context: Austin had lost a lot of weight recently so he wrapped a belt around his waist.

Question: What will Austin want to do next?",Austin had lost a lot of weight recently so he wrapped a belt around his waist.,What will Austin want to do next?,take off the belt,continue getting ready,started to eat healthy food,2,B
socialiqa-dev-1189,"Context: Taylor gave help to a friend when she was moving houses.

Question: How would you describe Taylor?",Taylor gave help to a friend when she was moving houses.,How would you describe Taylor?,caring,like a good friend,like they did a good deed,2,B
socialiqa-dev-1190,"Context: Kai went camping with friends and ate something made him really ill.

Question: What will Kai want to do next?",Kai went camping with friends and ate something made him really ill.,What will Kai want to do next?,stay in the woods,go to the hospital,play cards,2,B
socialiqa-dev-1191,"Context: austin went to the restaurant for dinner but wanted dessert instead.

Question: What will Austin want to do next?",austin went to the restaurant for dinner but wanted dessert instead.,What will Austin want to do next?,leave the restaurant,not eat anything,order dessert,3,C
socialiqa-dev-1192,"Context: Addison was making a speech in front of a lot of people. Addison regarded every comment made.

Question: How would Addison feel as a result?",Addison was making a speech in front of a lot of people. Addison regarded every comment made.,How would Addison feel as a result?,sad and furious,upset and mean,good and kind,3,C
socialiqa-dev-1193,"Context: Quinn murdered Remy's wife while Remy was away on a business trip.

Question: How would Quinn feel afterwards?",Quinn murdered Remy's wife while Remy was away on a business trip.,How would Quinn feel afterwards?,guilty,like a good person,sad,1,A
socialiqa-dev-1194,"Context: Wanting to make some extra money for college, Cameron worked every day at the supermarket.

Question: How would Cameron feel afterwards?","Wanting to make some extra money for college, Cameron worked every day at the supermarket.",How would Cameron feel afterwards?,responsible,A person who worries about their financial status,A person who worries about their savings,1,A
socialiqa-dev-1195,"Context: Casey is talented and well liked by others.

Question: What will Casey want to do next?",Casey is talented and well liked by others.,What will Casey want to do next?,relax,learn songs,perform well and talk to others,3,C
socialiqa-dev-1196,"Context: Riley was the best of friends when he was in a good mood.

Question: What will happen to Riley?",Riley was the best of friends when he was in a good mood.,What will happen to Riley?,resentful,unloved,be loved by many,3,C
socialiqa-dev-1197,"Context: Addison regarded every person carefully before they decided whom to talk to.

Question: How would you describe Addison?",Addison regarded every person carefully before they decided whom to talk to.,How would you describe Addison?,happy that she acted that way,like she made a good choice,"a nervous, calculated person",3,C
socialiqa-dev-1198,"Context: Cameron layered clothes on to walk to the city in the middle of winter.

Question: What will Cameron want to do next?",Cameron layered clothes on to walk to the city in the middle of winter.,What will Cameron want to do next?,spend the day in the sun,change into shorts,go get a better jacket,3,C
socialiqa-dev-1199,"Context: Sasha was being picked on by her big brother. Sasha got revenge when she popped his tires.

Question: What will Others want to do next?",Sasha was being picked on by her big brother. Sasha got revenge when she popped his tires.,What will Others want to do next?,yell,lock her doors,hide from her brother,1,A
socialiqa-dev-1200,"Context: There was going to be a bake sale at school and Bailey asked Tracy, the best cook in class, to make cookies to help.

Question: What is happening at the school?","There was going to be a bake sale at school and Bailey asked Tracy, the best cook in class, to make cookies to help.",What is happening at the school?,sell cookies for charity,going to bring cookies to school,going to be a pep rally,1,A
socialiqa-dev-1201,"Context: Casey stated Addison's case. They had been friends for a long time and even went to college together.

Question: Why did Casey do this?",Casey stated Addison's case. They had been friends for a long time and even went to college together.,Why did Casey do this?,lp Addison with her problems,help Addison get in to college,hug each other,1,A
socialiqa-dev-1202,"Context: Carson attended school for three years, until they got kicked out.

Question: How would Carson feel afterwards?","Carson attended school for three years, until they got kicked out.",How would Carson feel afterwards?,a liar,thankful,cheated,3,C
socialiqa-dev-1203,"Context: Tracy's kids were hungry so Aubrey made food and fed the kids.

Question: What does Aubrey need to do before this?",Tracy's kids were hungry so Aubrey made food and fed the kids.,What does Aubrey need to do before this?,prepare food for the kids,wash the dishes,talk to the kids,1,A
socialiqa-dev-1204,"Context: Kendall wrapped string around my neck in order to kill me.

Question: What does Kendall need to do before this?",Kendall wrapped string around my neck in order to kill me.,What does Kendall need to do before this?,Throw the string away,Find a reason,Kill someone,2,B
socialiqa-dev-1205,"Context: Robin was paralyzed and was unable to respond on their own.

Question: What will Carson want to do next?",Robin was paralyzed and was unable to respond on their own.,What will Carson want to do next?,abandon Robin,raise Robin's hand,find an alternative,2,B
socialiqa-dev-1206,"Context: Quinn was done with the wrench so he handed the tools back.

Question: How would Quinn feel as a result?",Quinn was done with the wrench so he handed the tools back.,How would Quinn feel as a result?,forgetful,on his own,thoughtful,3,C
socialiqa-dev-1207,"Context: Taylor helped Ash move into their new apartment on the top floor.

Question: How would you describe Taylor?",Taylor helped Ash move into their new apartment on the top floor.,How would you describe Taylor?,a person with a dolly,a kind and caring nurse,a kind and caring friend,3,C
socialiqa-dev-1208,"Context: Kai sat in Austin's lap for the group club photo in the yearbook.

Question: How would you describe Kai?",Kai sat in Austin's lap for the group club photo in the yearbook.,How would you describe Kai?,self centered sometimes,wanted,a flirtatious individual,3,C
socialiqa-dev-1209,"Context: Alex bought his entire team gold watches and when he gave them the present he put each watch on their wrist himself.

Question: How would you describe Alex?",Alex bought his entire team gold watches and when he gave them the present he put each watch on their wrist himself.,How would you describe Alex?,A greedy person,satisfied over the gift he gave his team,A thoughtful person,3,C
socialiqa-dev-1210,"Context: Jordan left his book on a bench at the park.

Question: How would you describe Jordan?",Jordan left his book on a bench at the park.,How would you describe Jordan?,very careful,a forgetful person,would be embarrassed,2,B
socialiqa-dev-1211,"Context: Ash cannot function and be productive without having breakfast.

Question: What will Ash want to do next?",Ash cannot function and be productive without having breakfast.,What will Ash want to do next?,wash the dishes,go back to sleep,go to school,1,A
socialiqa-dev-1212,"Context: Cameron showed it off their friends when he got a new sports car.

Question: How would Others feel as a result?",Cameron showed it off their friends when he got a new sports car.,How would Others feel as a result?,jealous of Cameron,wealthy,pleased with their own cars,1,A
socialiqa-dev-1213,"Context: Casey was being silly and kept them up all night.

Question: What will Casey want to do next?",Casey was being silly and kept them up all night.,What will Casey want to do next?,play together,get some sleep,have fun,2,B
socialiqa-dev-1214,"Context: Jesse was feeling very hungry but didn't like the school cafeteria food, so he left the premises with permission.

Question: What will Jesse want to do next?","Jesse was feeling very hungry but didn't like the school cafeteria food, so he left the premises with permission.",What will Jesse want to do next?,go eat at home,did this to get food,did this to satisfy hunger,1,A
socialiqa-dev-1215,"Context: Tracy took Jesse's students to the playground. Jesse had an important appointment she needed to get to.

Question: What does Tracy need to do before this?",Tracy took Jesse's students to the playground. Jesse had an important appointment she needed to get to.,What does Tracy need to do before this?,go with jesse to the appointment,check the playground,Make sure the students are ready to go,3,C
socialiqa-dev-1216,"Context: Tracy gave video games to my friend. They knew they were quality titles they would enjoy.

Question: What will Tracy want to do next?",Tracy gave video games to my friend. They knew they were quality titles they would enjoy.,What will Tracy want to do next?,give bad advice,be generous,give advice,2,B
socialiqa-dev-1217,"Context: Jordan brought Bailey's kids a toy because they wanted Bailey kids to be happy and entertained.

Question: What will Jordan want to do next?",Jordan brought Bailey's kids a toy because they wanted Bailey kids to be happy and entertained.,What will Jordan want to do next?,smile,give the toys to her kids,be angry,2,B
socialiqa-dev-1218,"Context: Kai liked to play games with their friends. They spent several hours online.

Question: How would Kai feel afterwards?",Kai liked to play games with their friends. They spent several hours online.,How would Kai feel afterwards?,computer savvy,sad,needed,1,A
socialiqa-dev-1219,"Context: Jordan and Tracy were out on a date, they were having such a great time then Jordan leaned toward Tracy.

Question: What will Jordan want to do next?","Jordan and Tracy were out on a date, they were having such a great time then Jordan leaned toward Tracy.",What will Jordan want to do next?,get closer,move away,kiss Tracy,3,C
socialiqa-dev-1220,"Context: Robin had thought about if for a week and decided to take Kai's advice.

Question: What is Robin going to do?",Robin had thought about if for a week and decided to take Kai's advice.,What is Robin going to do?,a person who took Kai's advice,Became a deputy,strangely close ties all their lives,1,A
socialiqa-dev-1221,"Context: Casey forgot their lunch.  Aubrey dropped it at their school to keep Casey from starving.

Question: What will Aubrey want to do next?",Casey forgot their lunch.  Aubrey dropped it at their school to keep Casey from starving.,What will Aubrey want to do next?,go to the school,see if Casey enjoy the lunch,go home,3,C
socialiqa-dev-1222,"Context: Kai grabbed Carson's tools and put them away for Carson when they had to leave in a hurry.

Question: What will Kai want to do next?",Kai grabbed Carson's tools and put them away for Carson when they had to leave in a hurry.,What will Kai want to do next?,ask Carson for payment,go back home to rest,go find Carson,2,B
socialiqa-dev-1223,"Context: Lee gave birth to twins when she was at the hospital.

Question: What will Lee want to do next?",Lee gave birth to twins when she was at the hospital.,What will Lee want to do next?,see her twins,ignore the babies,go get some ice cream,1,A
socialiqa-dev-1224,"Context: While they were at the park for an afternoon of games, Quinn threw the frisbee to his friend.

Question: What does Quinn need to do before this?","While they were at the park for an afternoon of games, Quinn threw the frisbee to his friend.",What does Quinn need to do before this?,play frisbee,be at home,have a friend,3,C
socialiqa-dev-1225,"Context: Jesse was upset but unfortunately went a little too far when he yelled at his brother.

Question: How would you describe Jesse?",Jesse was upset but unfortunately went a little too far when he yelled at his brother.,How would you describe Jesse?,Happy,remorseful,upset,2,B
socialiqa-dev-1226,"Context: Addison had been practicing for the driver's exam for months. He finally felt he was ready, so he signed up and took the test.

Question: How would you describe Addison?","Addison had been practicing for the driver's exam for months. He finally felt he was ready, so he signed up and took the test.",How would you describe Addison?,excited,Careless,Devoted,3,C
socialiqa-dev-1227,"Context: Tracy threw in the towel on the history test because she knew she would fail.

Question: What will Tracy want to do next?",Tracy threw in the towel on the history test because she knew she would fail.,What will Tracy want to do next?,Fail the next test too,Take the class again,Fail to study,2,B
socialiqa-dev-1228,"Context: Taylor caught a cold because they kissed Jan.

Question: How would you describe Taylor?",Taylor caught a cold because they kissed Jan.,How would you describe Taylor?,cautious,conflicted,a person who likes to kiss,3,C
socialiqa-dev-1229,"Context: Addison ate their bread and then immediately asked for seconds and thirds.

Question: How would you describe Addison?",Addison ate their bread and then immediately asked for seconds and thirds.,How would you describe Addison?,stuffed,glutenous,careful about food,2,B
socialiqa-dev-1230,"Context: After they picked a hiking trail to take together, Sydney met Skylar near the canyon edge.

Question: What does Sydney need to do before this?","After they picked a hiking trail to take together, Sydney met Skylar near the canyon edge.",What does Sydney need to do before this?,greet each other,walk along the rim,pack for the hike,3,C
socialiqa-dev-1231,"Context: Casey was feeling pains in their arms and their chest.

Question: How would you describe Casey?",Casey was feeling pains in their arms and their chest.,How would you describe Casey?,in tune with their body,knowledgeable about medical problems,foolish,1,A
socialiqa-dev-1232,"Context: Austin got extra help on the paper due tomorrow.

Question: How would Austin feel afterwards?",Austin got extra help on the paper due tomorrow.,How would Austin feel afterwards?,lazy,happy,dissapointed,2,B
socialiqa-dev-1233,"Context: Jesse was recovering from her battle with the flu. They were feeling much better than before.

Question: How would you describe Jesse?",Jesse was recovering from her battle with the flu. They were feeling much better than before.,How would you describe Jesse?,healthy,a sick person,a fit person,2,B
socialiqa-dev-1234,"Context: Alex took up collection of stamps after going to the antique store and bought them.

Question: What will Alex want to do next?",Alex took up collection of stamps after going to the antique store and bought them.,What will Alex want to do next?,Put the book on display,store who has stocked collection of stamps,alex who has take a collection of stamps at antique store,1,A
socialiqa-dev-1235,"Context: After Jesse thoroughly criticized Riley's new painting, Riley regarded Jesse with hurtful eyes.

Question: What will Jesse want to do as a result?","After Jesse thoroughly criticized Riley's new painting, Riley regarded Jesse with hurtful eyes.",What will Jesse want to do as a result?,tell Riley they're sorry for what they said,tell Riley they are sorry for the painting,apologize to Riley for the painting,1,A
socialiqa-dev-1236,"Context: Aubrey was taking a test and had an answer sheet hidden on her desk.

Question: How would Aubrey feel as a result?",Aubrey was taking a test and had an answer sheet hidden on her desk.,How would Aubrey feel as a result?,proud of self,worried about it,a cheater,2,B
socialiqa-dev-1237,"Context: Ash gave up on the test he was taking in math.

Question: What will Ash want to do next?",Ash gave up on the test he was taking in math.,What will Ash want to do next?,Think about math more,Forget the test,Take another math class,2,B
socialiqa-dev-1238,"Context: Bailey embarrassed their girlfriend infront of all her friends by making a joke about her dress.

Question: What does Bailey need to do now?",Bailey embarrassed their girlfriend infront of all her friends by making a joke about her dress.,What does Bailey need to do now?,Make it up to her,apologise,continue to joke about their girlfriend,2,B
socialiqa-dev-1239,"Context: Robin went with Jan's friends to school when her own friends didn't show up.

Question: What will Robin do next?",Robin went with Jan's friends to school when her own friends didn't show up.,What will Robin do next?,thank their own friends,be ungrateful to Jan's friends,ask her own friends why they were not there,3,C
socialiqa-dev-1240,"Context: Austin took them out for dinner and the others were pleased when he told them to pick something off of the dessert menu.

Question: What will happen to Others?",Austin took them out for dinner and the others were pleased when he told them to pick something off of the dessert menu.,What will happen to Others?,The others will order dessert,The others will close their menue,smiles,1,A
socialiqa-dev-1241,"Context: Aubrey practiced a lot, tried out for the team and made the squad.

Question: What will Aubrey want to do next?","Aubrey practiced a lot, tried out for the team and made the squad.",What will Aubrey want to do next?,practice so they can play,should watch the team play to understand the sport,do their best for her team,3,C
socialiqa-dev-1242,"Context: Jesse went to far when he yelled at his students and pondered over it all evening after school.

Question: How would Jesse feel afterwards?",Jesse went to far when he yelled at his students and pondered over it all evening after school.,How would Jesse feel afterwards?,As a teacher who cares about their students,regretful afterwards,bad about their reaction,2,B
socialiqa-dev-1243,"Context: Robin went to school with Jan and went to her first class with her as well.

Question: What will Robin want to do next?",Robin went to school with Jan and went to her first class with her as well.,What will Robin want to do next?,go home,sleep,work in class,3,C
socialiqa-dev-1244,"Context: Alex needed help cleaning the kitchen and Aubrey was helpful and cleaned as well.

Question: How would you describe Aubrey?",Alex needed help cleaning the kitchen and Aubrey was helpful and cleaned as well.,How would you describe Aubrey?,loving,proud,As someone who helps friends,3,C
socialiqa-dev-1245,"Context: Addison had run away after being mistreated by their wicked stepmother.

Question: How would you describe Addison?",Addison had run away after being mistreated by their wicked stepmother.,How would you describe Addison?,concerned for their safety,free spirit,giving roses to the stepmother,1,A
socialiqa-dev-1246,"Context: Aubrey helped Sasha move by bringing their big truck over to pack boxes into.

Question: What does Aubrey need to do before this?",Aubrey helped Sasha move by bringing their big truck over to pack boxes into.,What does Aubrey need to do before this?,help Sasha unpack things,trade in their car,have a big truck,3,C
socialiqa-dev-1247,"Context: Cameron rode Jan's motorcycle to work when their car would not start.

Question: How would Cameron feel afterwards?",Cameron rode Jan's motorcycle to work when their car would not start.,How would Cameron feel afterwards?,angry at Jan,happy and excited by the motorcycle,hurt by the motorcycle,2,B
socialiqa-dev-1248,"Context: Robin told Carson that she did not want to go out with him.

Question: How would you describe Robin?",Robin told Carson that she did not want to go out with him.,How would you describe Robin?,uninterested,loving,caring,1,A
socialiqa-dev-1249,"Context: Remy joined a band after he learned how to play the guitar.

Question: Why did Remy do this?",Remy joined a band after he learned how to play the guitar.,Why did Remy do this?,hear him play,share what he had learned,show off his piano skills,2,B
socialiqa-dev-1250,"Context: Lee challenged her to a fight after she talked bad about Lee to his friends.

Question: How would Others feel as a result?",Lee challenged her to a fight after she talked bad about Lee to his friends.,How would Others feel as a result?,happy that Lee wants a fight,angry,fight,2,B
socialiqa-dev-1251,"Context: Bailey destroyed the enemy's weapons while the enemy was fast asleep.

Question: Why did Bailey do this?",Bailey destroyed the enemy's weapons while the enemy was fast asleep.,Why did Bailey do this?,leave the enemy camp,save her people,report back to their superiors,2,B
socialiqa-dev-1252,"Context: After everyone finished their food they were going to go to a party so Kai decided to finish his food first.

Question: What will Others want to do next?",After everyone finished their food they were going to go to a party so Kai decided to finish his food first.,What will Others want to do next?,Eat there food quickly,Throw their food away,go back for a second serving,1,A
socialiqa-dev-1253,"Context: Carson had homework they had to do but they were at a friends house playing video games.

Question: How would you describe Carson?",Carson had homework they had to do but they were at a friends house playing video games.,How would you describe Carson?,As someone not as concerned about what they should be doing as they should,As someone who could be thinking about what they should be doing if the could,As someone who likes to do thing,1,A
socialiqa-dev-1254,"Context: Taylor helped Ash move in to their new house.

Question: What does Taylor need to do before this?",Taylor helped Ash move in to their new house.,What does Taylor need to do before this?,thank Ash,go get food,be able to help,3,C
socialiqa-dev-1255,"Context: Robin refused to pay her share of the meal even though everybody had agreed beforehand.

Question: What will Others want to do next?",Robin refused to pay her share of the meal even though everybody had agreed beforehand.,What will Others want to do next?,stop inviting Robin,take advantage,save money,1,A
socialiqa-dev-1256,"Context: Their mother had cooked a delicious dinner, but Austin wanted dessert instead.

Question: Why did Austin do this?","Their mother had cooked a delicious dinner, but Austin wanted dessert instead.",Why did Austin do this?,have some pasta,have some cake,eat the main course,2,B
socialiqa-dev-1257,"Context: Taylor attended their father's funeral after he passed away from cancer.

Question: What does Taylor need to do before this?",Taylor attended their father's funeral after he passed away from cancer.,What does Taylor need to do before this?,honor their father,mourn their father,travel to the funeral,3,C
socialiqa-dev-1258,"Context: Jesse shook Cameron's head slightly left and right, making sure her muscle strain wasn't too bad.

Question: How would Jesse feel afterwards?","Jesse shook Cameron's head slightly left and right, making sure her muscle strain wasn't too bad.",How would Jesse feel afterwards?,skillful,ok,ok,1,A
socialiqa-dev-1259,"Context: Cameron was at a concert and the fans loved his music.

Question: Why did Cameron do this?",Cameron was at a concert and the fans loved his music.,Why did Cameron do this?,make more money,keep his fans happy,get better at playing,2,B
socialiqa-dev-1260,"Context: Skylar went camping with friends every spring to get away.

Question: What will Skylar want to do next?",Skylar went camping with friends every spring to get away.,What will Skylar want to do next?,go without a tent,drink water,drink a beer,2,B
socialiqa-dev-1261,"Context: Cameron took their work seriously and tried to do their best.

Question: What will Cameron want to do next?",Cameron took their work seriously and tried to do their best.,What will Cameron want to do next?,take a break,like his job,wanted to succeed,3,C
socialiqa-dev-1262,"Context: Addison invited Austin to join the soccer club at the school.

Question: How would Austin feel as a result?",Addison invited Austin to join the soccer club at the school.,How would Austin feel as a result?,jealous of Addison,upset about it,interested in joining,3,C
socialiqa-dev-1263,"Context: Quinn crossed Lee's arms and posed him for the picture.

Question: Why did Quinn do this?",Quinn crossed Lee's arms and posed him for the picture.,Why did Quinn do this?,begrudgingly take the photo,did this to prepare,did this to be funny,2,B
socialiqa-dev-1264,"Context: Taylor knew he was right and proved Carson's point that day.

Question: Why did Taylor do this?",Taylor knew he was right and proved Carson's point that day.,Why did Taylor do this?,look dumb in front of friends,superior to others,make a statement,3,C
socialiqa-dev-1265,"Context: Aubrey kept her friends up all night talking about her problems at work with others.

Question: What will happen to Aubrey?",Aubrey kept her friends up all night talking about her problems at work with others.,What will happen to Aubrey?,be sleepy,nothing will  happen,be invited over again,1,A
socialiqa-dev-1266,"Context: Cameron broke their tooth and gave a call to the dentist.

Question: What will Cameron want to do next?",Cameron broke their tooth and gave a call to the dentist.,What will Cameron want to do next?,go to the dentist,needed to go to the dentist,needed to see the dentist,1,A
socialiqa-dev-1267,"Context: Austin got extra help. he offered to pay other people for help.

Question: What will the Others want to do next?",Austin got extra help. he offered to pay other people for help.,What will the Others want to do next?,laugh in response,make a decision,be oblivious to the offer,2,B
socialiqa-dev-1268,"Context: Casey explained to Tracy he was upset because he got grounded.

Question: What does Tracy need to do before this?",Casey explained to Tracy he was upset because he got grounded.,What does Tracy need to do before this?,see Casey was happy,ask Casey what was wrong,they wanted to learn what was going on,2,B
socialiqa-dev-1269,"Context: Remy prevented the enemies from engaging with her troops in the battle.

Question: Why did Remy do this?",Remy prevented the enemies from engaging with her troops in the battle.,Why did Remy do this?,protect them,needed to find out where the enemies were,be hateful,1,A
socialiqa-dev-1270,"Context: Kendall snatched her journal away from her little sister.

Question: What will Kendall want to do next?",Kendall snatched her journal away from her little sister.,What will Kendall want to do next?,hide the journal,snatch it back,show remorse,1,A
socialiqa-dev-1271,"Context: Wanting to present their feature film, Kendal showed it to all of their friends.

Question: What will happen to Kendall?","Wanting to present their feature film, Kendal showed it to all of their friends.",What will happen to Kendall?,Ask who the director is,talk to a lot of strangers,sit quietly,3,C
socialiqa-dev-1272,"Context: Tracy's friend, Anne admired the jewelry they wore.  Therefore, Tracy gave it to their friend.

Question: What will Tracy want to do next?","Tracy's friend, Anne admired the jewelry they wore.  Therefore, Tracy gave it to their friend.",What will Tracy want to do next?,be nice to their friend,make their friend like them,buy another one for their friend,1,A
socialiqa-dev-1273,"Context: Robin made Taylor comment on the food after they were disgusted.

Question: What will Taylor want to do next?",Robin made Taylor comment on the food after they were disgusted.,What will Taylor want to do next?,ignore it,leave abruptly,be tactful,3,C
socialiqa-dev-1274,"Context: Quinn got divorced after his wife became abusive towards him.

Question: Why did Quinn do this?",Quinn got divorced after his wife became abusive towards him.,Why did Quinn do this?,get his independence back,love his wife forever,spend time with his wife,1,A
socialiqa-dev-1275,"Context: Kendall grabbed Jordan's hands because Jordan was trying to hit someone.

Question: How would you describe Kendall?",Kendall grabbed Jordan's hands because Jordan was trying to hit someone.,How would you describe Kendall?,defensive,decisive after grabbing Jordan,relieved after stopping Jordan,1,A
socialiqa-dev-1276,"Context: Cameron took their work seriously and did not allow joking.

Question: What does Cameron need to do before this?",Cameron took their work seriously and did not allow joking.,What does Cameron need to do before this?,throw a party,let everyone know the rules,be serious,3,C
socialiqa-dev-1277,"Context: Jan went out with Quinn's friends because they are bored.

Question: What will Jan want to do next?",Jan went out with Quinn's friends because they are bored.,What will Jan want to do next?,go home,mess around,jan who has releived quinn's friend,2,B
