id,question,option1,option2,option3,option4,answer,category
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,تا قبل از انقلاب اسلامی چند برنامه عمران ملی در کشور به اجرا درآمد؟,۴,۵,۶,۷,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدام کشور عضو «شورای همکاری خلیج فارس» نیست؟,سوریه,مصر,ایران,عربستان,3,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,تجزیه ظروف پلاستیکی چند سال طول میکشد؟,50سال,500سال,5 هزار سال,50هزار سال,2,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,در رده بندی کامپیوتر HC مخفف چیست ؟,Hand Computer,Help Computer,Hard Computer,Home Computer,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,آخرین فرمانده سپاه اسلامی در حیات پیامبر (ص) چه کسی بود؟,زید بن حارثه,خالد بن ولید,اسامه بن زید,عبدالله بن دواحه,3,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کنیه‌ی پیامبر اسلام (ص) چه بود و نام و کنیه‌ی کدام یک از امامان شیعه با آن حضرت یکی است؟,ابوالقاسم - امام مهدی (عج),ابوالحسن - امام مهدی (عج),ابوالقاسم - امام صادق (ع),ابوالحسن - امام باقر (ع),1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,طرحهای قانونی به پیشنهاد چند نفر از نمایندگان ، در مجلس شورای اسلامی قابل طرح است؟,25 نفر,20 نفر,15 نفر,10 نفر,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,رئیس جمهور ظرف چه مدتی از طرح استیضاح باید در مجلس حاضر شود؟,یک ماه,دو ماه,یک هفته,ده روز,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «آیین شهرداری» در قرن هفتم هجری نوشته کیست؟,ابن اخوه,ابن خلدون,ابن سینا,ابن عربی,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,ایران با کدام کشور مرز مشترک ندارد؟,قرقیزستان,پاکستان,آذربایجان,هر سه,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,شهر خرمشهر در چه تاریخی از دست نیروهای عراق آزاد شد؟,دوم اردیبهشت ۱۳۶۱,سوم مرداد ۱۳۶۲,چهارم تیر ۱۳۶۲,سوم خرداد ۱۳۶۱,4,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,اگر در حال کار با کامپیوتر در خانه میباشید به وسیله ی کدامیک از موارد زیر میتوانید با همکاران خود در حین کار ارتباط برقرار نمایید؟,برنامه ارائه مطلب Presentation,پست الکترونیکی(Electronic mail (e-mail,بانک اطلاعاتیDatabase,صفحه گسترده- Spreadsheet,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,هدف از تشکیل« صندوق ذخیره ارزی » این است که :,خطرات ناشی از نوسانات شدید در درآمدهای ارزی جلوگیری شود.,ذخایر ارزی کشور افزایش پیدا کند.,به متقاضیان وام ارزی داده شود.,در مصرف ارز صرفه جویی شود.,1,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,میر عماد،خطات نامی ایرانی،معاصرکدام حاکم بوده است؟,آقا محمدخان قاجار,شاه عباس صفوی,هولاکوخان,مظفرالدین شاه قاجار,1,common_knowledge
http://teacherofhistory.blogfa.com/post/880,كدام گروه از آريايي ها را ماد مي خواندند؟,ساكن شرق ايران,ساكن شمال شرق ايران,ساكن جنوب ايران,ساكن غرب ايران,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,شهر خرمشهر در چه سالی با حمله نیروهای ایرانی در عملیات تاریخی «بیت المقدس» از وجود نیروهای متجاوز عراقی آزاد شد؟,۱۳۶۰,۱۳۵۹,۱۳۶۱,۱۳۶۳,3,common_knowledge
http://teacherofhistory.blogfa.com/post/900,چه کسی در تثبیت دولت اشکانی نقش زیادی داشت؟,اشک اول,تیرداد,مهرداد,ارد,2,common_knowledge
Alefba-972220247951-16_Omoomi_Sample_Etelat_Omomi2__estekhdamshoo.ir.docx,اعطای نشانه‌های دولتی با کدام مرجع است؟,رئیس جمهور,مقام رهبری,رئیس مجلس شورای اسلامی,وزیر کشور,1,common_knowledge
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از نگرش های مدیریتی، سازمان را به شکل یک کل می نگرد؟,اداری ,علمی ,سیستمی ,بروکراسی ,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,امام علی (ع) در چه سالی به خلافت رسید؟,۳۶ هجری,۳۵ هجری,۳۲ هجری,۳۰ هجری,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,توافق دو یا چند کشور در زمینه عمده و اساسی مثل عهدنامه مرزی و عهدنامه استرداد مجرمان را ..... گویند.,معاهده,پیمان,پروتکل,قرارداد,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,جنگهای صلیبی با چه هدفی انجام شد؟,تصرف اماکن مقدس فلسطین به ویژه بیت المقدس,تصرف بازار های کشورهای جهان سوم,کشف سرزمین های جدید,مبارزه با امپراطوری عثمانی,1,common_knowledge
http://teacherofhistory.blogfa.com/post/939,مزدک در زمان کدام پادشاه ساسانی ظهور کرد؟,انوشیروان,اردشیر,شاپور اول,قباد,4,common_knowledge
http://teacherofhistory.blogfa.com/post/901,یکی از مشهورترین جنگ هایی که بین اشکانیان و رومیان در سال 53ق.م.روی داد جنگ .............بود.,پونیک,حران,پالمیرا,کراسوس,2,common_knowledge
https://irancontent.net/common-general-knowledge-test/,بلندترین رودخانه جهان کدام است؟,نیل,گنجی,یامونا,,1,common_knowledge
http://teacherofhistory.blogfa.com/post/931,نام كتاب ماني چه بود؟,اوستا,ودا,ارژنگ,اژي دهاك,3,common_knowledge
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از سازمان های ذیل، در اصل به مالکان و مدیران خود بهره می رسانند؟,مشترک المنافع ,تجاری,خدماتی,رفاه عمومی,2,common_knowledge
http://teacherofhistory.blogfa.com/post/950,در دوره ساسانیان کدام منطقه جولانگاه کاروانهای بازرگانی بود؟,خلیج فارس,بندرهای میناب و سیراف,جاده ی ابریشم,دریای خزر,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,رئیس جمهور برای مدت چند سال انتخاب می‌شود؟,۳ سال,۴ سال,۶ سال,۵ سال,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,وسیع‌ترین دریاچه جهان در کدام قاره قرار دارد؟,آمریکا,اروپا,آسیا,آفریقا,2,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,شعر “تو مو بینی و مجنون پیچش مو-تو ابرو، او اشارت هایابرو” از کیست؟,سعدی,وحشی بافقی,حافظ,بیدل دهلوی,2,common_knowledge
http://teacherofhistory.blogfa.com/post/916,هپتالها چه قومي بودند؟,عرب كه در جنوب غربي ايران زندگي مي كردند.,بيابانگرد كه در شمال شرق ايران زندگي مي كردند.,بودايي مذهب كه در شر ق ايران زندگي مي كردند.,سكاها كه در شمال غرب ايران زندگي مي كردند.,2,common_knowledge
http://teacherofhistory.blogfa.com/post/958,قدیمی کاغذ شناخته شده نزد کدام قوم می باشد؟,سومر,ایران,مصر,چین,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,قرآن کریم کدامیک از مکاتب زیر را تأیید نمی‌کند؟,مکتب اصالت فرد,مکتب اصالت اجتماع,مکتب اصالت فرد و اجتماع,موارد ۱ و ۲,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«تاپ» خبرگزاری کدام کشور است؟,تونس,مغرب,ليبي,مصر,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,چه تعداد از نمایندگان مجلس شورای اسلامی در «شورای بازنگری قانون اساسی» عضویت دارند؟,سی نفر,بیست نفر,ده نفر,هشت نفر,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,بیست و هشتم صفر سال یازدهم هجری مصادف با رحلت کدام بزرگوار است؟,رحلت ابوطالب,شهادت علی (ع),رحلت پیامبر (ص),رحلت خدیجه (س),3,common_knowledge
http://teacherofhistory.blogfa.com/post/952,کدام سردار خسرو انوشیروان یمن را تصرف کرد؟,کراسوس,بهرام چوبین,بوذرجهمر,وهرز دیلمی,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سازمان برنامه و بودجه در چه سالی تأسیس گردید؟,۱۳۱۷,۱۳۲۷,۱۳۳۷,۱۳۴۷,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,تنظیم بودجه کل کشور به عهده چه دستگاهی است؟,بانک مرکزی,ریاست جمهوری,سازمان مدیریت و برنامه ریزی کشور,وزارت امور اقتصادی و دارایی,3,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,شهر بهار نارنج لفب کدام شهر ایران است؟,بوشهر,زاهدان,بابل,خوی,3,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,سپتامبر سیاه یادآور چه حادثه‌ای در تاریخ ملت رزمنده فلسطین است؟,کشتار فلسطینی‌ها توسط مزدوران انگلیس,تحت قیومیت انگلیس قرار گرفتن فلسطینی‌ها,کشتار فلسطینی‌ها توسط شاه حسین اردنی,تشکیل دولت غاصب صهیونیستی در سرزمین فلسطینی,3,common_knowledge
http://teacherofhistory.blogfa.com/post/914,رياست معبد آناهيتا بر عهده چه كسي بود؟,اردشير,بابك,ساسان,شاپور,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,شیخ صدوق ملقّب به کدام یک از مشاهیر زیر است؟,حضرت عبدالعظیم حسنی,ابن بابویه,طبرسی,طوسی,2,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,پهناور ترین کشور دنیا کدام است؟,آمریکا,چین,روسیه,استرالیا,3,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام حیوان در هنگام خواب یک چشم خود را باز نگه میدارد؟,شغال,جغد,روباه,گرگ,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,مسافر تهای تفریحی و جهانگردی به خارج از کشور موجب :,خروج کالا از کشور می شود.,کالاهای لوکس به کشور وارد می شود.,افزایش خرید و فروش ارز می شود.,کاهش منابع ارزی می گردد.,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,آیت الله دکتر محمد مفتح در چه تاریخی به شهادت رسید؟,فروردین ۱۳۵۹,بهمن ماه ۱۳۵۷,آذرماه ۱۳۵۸,اردیبهشت ماه ۱۳۶۰,3,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,نزدیکترین و کوچک ترین سیاره به خورشید کدام است؟,عطارد (تیر),مشتری (برجیس),زهره (ناهید),مریخ (بهرام),1,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,“قسطنطنیه” نام قدیم کدام شهر است؟,آتن,بغداد,استانبول,رم,3,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,جامعه مدنی،به کدام حوزه اطلاق می شود,بخش خصوصی دولت,محدوده بین فرد و دولت,دولت و توده,فراتر از دولت,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,چه مقدار از کل آب های کره زمین در داخل خشکی ها قرار گرفته اند؟,15%,6%,5%,3%,2,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,جهت انتقال اطلاعات به خارج از کامپیوتر از....استفاده می گردد.,واحد ورودی,واحد کنترل مرکزی و حافظه,واحد خروجی,حافظه ثانوی,3,common_knowledge
https://irancontent.net/common-brain-test/,یک شتر مرغ تصمیم می‌گیرد که به وطنش بازگردد.چه موقع برای پرواز او به جنوب مناسب است؟,بهار,پاییز,هیچ‌کدام,,3,common_knowledge
http://teacherofhistory.blogfa.com/post/933,مزدك تفسير تازه اي از چيزي را مطرح كرده بود؟,تقسيم آذوقه,جنگ و صلح,بهشت و جهنم,نور و ظلمت,4,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام فیلم به عنوان محبوبترین فیلم سینمایی جهان شناخته شدهاست؟,پدر خوانده,پاپیون,ندامتگاهشاوشنگ,خوب، بد،زشت,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدامیک از طرح‌های عمرانی منطقه ای در برنامه دوم عمرانی کشور تهیه و اجرا گردید؟,استان تهران,دشت قزوین,دشت مغان,دشت خوزستان,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کانال سوئز کدام دریاها را به هم متصل می‌کند؟,دریای سفید- دریای مدیترانه,دریای مدیترانه - دریای سرخ,دریای بالتیک - دریای سفید,دریای بالتیک - دریای شمال,2,common_knowledge
https://irancontent.net/common-brain-test/,بزرگترین قاره جهان کدام است؟,آسیا,اروپا,آمریکا,آفریقا,1,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,مطابق اصل نود قانون اساسی هرکس شکایتی ازنحوه کار مجلس یا قوه مجریه یاقوه قضائیه داشته باشد، می تواند شکایت خود را به کدام مرجع عرضه کند؟,مقامرهبری,مجلس شورای اسلامی,رییس جمهور,رییس قوه قضائیه,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«روز جمهوری اسلامی» مقارن است با :,دهم بهمن ماه,بیست و دوم بهمن ماه,دوازدهم فروردین ماه,دوازدهم اردیبهشت ماه,3,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,جنگ جمل در کجا اتفاق افتاد؟,نجف,مدینه,کوفه,بصره,4,common_knowledge
https://irancontent.net/common-general-knowledge-test/,کدام پستاندار توانایی پریدن را ندارد؟,فیل,زرافه,کانگورو,,1,common_knowledge
http://teacherofhistory.blogfa.com/post/934,رقيب سرسخت آيين زردشت در دوره ساساني چه ديني بود؟,مسيحيت,مزدك,ماني,يهوديت,1,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,روغن گیربکس چه زمان نیاز به کنترل دارد؟,یکبار در ماه,یکبار در هفته,هر ۱۰۰ هزار کیلومتر,هر بار تعویضروغن,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,اعضای شورای نگهبان به مدت چند سال انتخاب می شوند؟,4 سال,6 سال,5 سال,7سال,2,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,استاد “حسن کسایی” بیشتر به عنوان نوازنده کدام آلتموسیقی شناخته شده است؟,تنبک,ویلن,نی,سنتور,3,common_knowledge
https://irancontent.net/common-brain-test/,شما چیزی دارید که بیشتر از شما بقیه استفاده می کنند. آن چیز چیست؟,ذهن شما,نگاه شما,اسم شما,,3,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,ضد یخ چه عملی دررادیاتور انجام می دهد ؟,جلوگیری از یخ زدگیآب رادیاتور,به تاخیر اندازی نقطه جوش آب,جلوگیری از زنگ زدگیرادیاتور و قطعات,تمام موارد,4,common_knowledge
http://teacherofhistory.blogfa.com/post/838,کدام گزینه زیر مربوط به تمدن سومر می باشد؟,انسي ، حمورابي، لارسا,اموري ، حمورابي ، انسي,انسي ، گيل گمش ، اتن,گوتي ، نينوا ، اتن,3,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,وظیفه قطع ووصل کردن مدار آب از موتور به رادیاتور را به عهده دارد.,رادیاتور,واتر پمپ,پروانه,ترموستات,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, در مقایسه با سایر کشورهای جهان :,ایران بزرگترین تولید کننده نفت و گاز است.,ایران دومین رتبه را از جهت ذخائر گاز دارد.,ایران بزرگ ترین صادر کننده نفت و گاز است.,ایران دومین رتبه را از جهت مصرف نفت خام در دنیا دارد.,2,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,قانون اساسی دارای چند فصل و اصل است؟,۱۲ فصل - ۱۴۴ اصل,۱۰ فصل - ۱۲۵ اصل,۲۵ فصل - ۱۷۵ اصل,۱۴ فصل - ۱۷۵ اصل,4,common_knowledge
http://teacherofhistory.blogfa.com/post/922,خسر و پرويز به كمك چه كسي توانست به سلطنت برسد؟,مزدك,ماني,امپراتور روم,امپراتور هپتالها,3,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,« کشور چکمه ای » لقب کدام کشور است؟.,ژاپن,چین,ایتالیا,سوئد,3,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام قاره دومین قاره بزرگ دنیاست؟,اروپا,آمریکا,آفریقا,اقیانوسیه,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,جایزه صلح نوبل در سال ۱۹۷۷ به سازمان ............. تعلق گرفت.,حقوق بشر,عفو بین المللی,صلیب سرخ جهانی,یونسکو,2,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,وظیفه ………ایجاد تعادل میان سرعت ونیرو است,دیفرانسیل,کلاچ,گیربکس,پدال گاز,3,common_knowledge
http://teacherofhistory.blogfa.com/post/846,از مهمترين دانش هايي كه در ميان مردم سومر پيشرفت چشمگيري كرده بود چه بود؟,رياضي,قانون,نجوم,فلسفه,3,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,کدامیک از گزینه های زیر به مفهوم تجارت الکترونیک می‌باشد؟,Online-shoping,E-commerce,E-Mail,E-learning,2,common_knowledge
alefba-002248376951-99_omoomi_sample_modiriat_omomi6__estekhdamshoo, از ابتدای تاریخ، کدام گزینه زیر انسانها را به همکاری با یکدیگر واداشته است؟,ضرورتهای زندگی اجتماعی,اهداف سیاسی دولت- شهرها,تشکیل اجتماعات انسانی,فرهنگ پذیری,1,common_knowledge
https://irancontent.net/common-general-knowledge-test/,نزدیک ترین کشور به قطب شمال کدام است؟,فنلاند,آمریکا,روسیه,,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدامیک از موارد زیر از وظایف و اختیارات رئیس جمهور است؟,عزل و نصب وزرا,امضای مصوبات مجلس,تأیید مصوبات کمیسیون‌های دولت,هر سه مورد,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,بزرکترین و کوچک ترین کشور همسایه ایران کدامند؟,ترکمنستان – افغانستان,پاکستان – ارمنستان,افغانستان- عراق,ترکیه - افغانستان,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,تعداد اعضای فقهای شورای نگهبان ............... نفر است.,شش,چهار,هشت,دوازده,1,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,عملیات والفجر ۸ در چه تاریخ و در کدام منطقه عملیاتی انجام شد؟,۶۴/۱۱/۲۰ - فاو,۶۲/۴/۲۹ - حاج‌عمران,۶۴/۱۲/۵ - چوارته عراق,۶۲/۵/۷ - مهران,1,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,روز کارگر و روز معلم چه روزهایی است؟,اول ماه مه (۱۱ اردیبهشت) - دوازده اردیبهشت, پنجم اردیبهشت (اول ماه مه) - پنجم دسامبر,دوازده و یازده اردیبهشت,پنجم دسامبر - اول ماه مه,1,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,کدام گزینه درمورد وضع کشورژاپن، در دو جنگ جهانی صحیح است؟,در هر دو جنگ متحد آلمان بود.,درهردو جنگ مخالف آلمان بود.,در جنگ جهانی اول علیه آلمان و در جنگجهانی دوم متحد آلمان بود.,درجنگ جهانی اول متحدآلمان ودرجنگ جهانی دومعلیه آلمان بود.,3,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,پر افتخارترین رشته ورزشی ایران در مسابقات المپیک کدام است؟,وزنه برداری,تکواندو,کشتی,دومیدانی,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,هفته نامه «سیروان» به چه زبانی انتشار می یابد؟,عربی,کردی,آذری,ترکمنی,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,با انعقاد کدام عهدنامه بین ایران و روسیه حق کشتیرانی در دریای مازندران در انحصار این کشور قرار گرفت؟,اَخال, ترکمنچای,شیلات شمال,گلستان,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,واحد پول امارات متحده عربی چیست؟,درهم,دینار,لیره,ریال,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,بزرگترین صادر کننده گندم در جهان کدام کشور است؟,فرانسه,انگلیس,آمریکا,استرالیا,3,common_knowledge
http://teacherofhistory.blogfa.com/post/839,كدام گزينه زير صحيح نيست؟,به شرح فتوحات فرعون سالنامه مي گفتند .,شهرت تمدن مصر بيش از هر چيز به خاطر ميراث های فرهنگي آن است.,ميراث هاي فرهنگي مصر شامل اسطوره ها و خدايان مي باشد.,عوامل طبيعي و سارقان از جمله دشمنان ميراث ها ي فرهنگي مصر مي باشند.,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سال ۱۳۵۷ خورشیدی برابر با کدام سال هجری قمری است؟,۱۳۹۸,۱۳۹۶,۱۳۹۹,۱۴۰۱,3,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,تعداد نمایندگان شهر اصفهان در مجلس شورای اسلامی چهتعداد است؟,5نفر,6نفر,8نفر,10نفر,1,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,وظیفه روغن ترمز چیست ؟,خنک کردن ترمز,روغن کاری ترمز,انتقال نیرو,تمام موارد,3,common_knowledge
http://teacherofhistory.blogfa.com/post/929,به رئيس موبدان در زمان ساسانيان چه مي گفتند؟,موبدان موبد,واسپوهران,كوي,مغان,1,common_knowledge
http://teacherofhistory.blogfa.com/post/864,نخستين اقدامي كه براي اداره قلمرو گسترده هخامنشيان لازم بود، چه بود؟,ضرب سكه طلا و نقره,تاسيس لشكر ده هزار نفري دائمي,ايجاد تسهيلات براي ارتباطات,ابداع خط جديد ميخي پارسي,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,تعداد اعضای شورای نگهبان .............. نفر است.,شش,هشت,ده,دوازده,4,common_knowledge
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از مهارت های مدیریت، عمدتا از طریق تحصیل، کارورزی و تجربه حاصل می شود؟,فنی,ادراکی,ارتباطی,انسانی,1,common_knowledge
http://teacherofhistory.blogfa.com/post/905,مورخان مسلمان حکومت اشکانی را چه نامیدند؟,حکومت مستقل,حکومت مقتدر مرکزی,حکومت ملوک الطوایفی,حکومت نیمه مستقل,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین مجلس قانونگذاری در زمان کدام شاه قاجار تشکیل شد؟,مظفرالدین شاه,محمد شاه,ناصرالدین شاه,احمدشاه,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,واقعه « رژی » درباره خرید و فروش کدام یک از محصولات زیر اتفاق افتاد؟,جارت قند و شکر و امتیاز صدور آن,خرید و فروش و صدور توتون و تنباکو, امتیازات نفت در دهه اول قرن جاری,امتیاز ایجاد راه آهن سراسری,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,نقطه مقابل پیمان ورشو کدام پیمان است؟,سیتو,ناتو,سنتو,کمپ دیوید,2,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,175 شهیدی که پیکر آنها اخیرا درتهران تشییع شد ،در کدام یک ازعملیات زیر،به شهادت رسیدند,کربلای5,کربلای4,الی بیت المقدس,فتح المبین,2,common_knowledge
https://irancontent.net/common-general-knowledge-test/,به طور تقریبی چند کشور در جهان است؟,100,200,250,,2,common_knowledge
alefba-002248376951-99_omoomi_sample_modiriat_omomi6__estekhdamshoo,منظومه یا مجموعه عناصر و اجزائی که با هم کنش و واکنش و ارتباط متقابل دارند را چه می نامند؟,نهاد,سازمان اجتماعی,گشتالت,سیستم,4,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,جنبش احقاق زنان، در اصطلاح ...... نامیده می‌شود.,لیبرالیسم,فمینیسم,مدرنیسم,نهیلیسم,2,common_knowledge
https://irancontent.net/common-general-knowledge-test/,غذای سوشی از کدام کشور آمده؟,تایلند,ژاپن,چین,,2,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,"این جمله از کیست: «نظام بدون حمایت، رأی و خواست مردم، در حقیقت هیچ است» به چه چیزی اشاره
دارد؟
", امام خمینی (ره) - مقبولیت,امام خمینی (ره) - مشروعیت,آیت‌الله خامنه‌ای - مقبولیت,آیت‌الله خامنه‌ای - مشروعیت,3,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کشور غیر آسیایی عضو اوپک کدام است؟,برزیل,ونزوئلا,کانادا,الجزایر,2,common_knowledge
http://teacherofhistory.blogfa.com/post/963,کدام قوم می پنداشت بیماری را ناشی از ورود ارواح خبیث در بدن می دانست؟,سومر,آشور,ایلام,مصر,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,در قرن نوزدهم اولین اعتراض عمومی علیه نفوذ سلطه خارجیان در کدام واقعه شکل گرفت؟, انقلاب مشروطیت,قرارداد 1919,نهضت تنباکو,قرارداد رویتر,3,common_knowledge
http://teacherofhistory.blogfa.com/post/853,بيشترين اطلاعات تاريخي تمدن ايلام از كدام منطقه بدست آمد؟,شوش,هل تمتي,اين شوشينك,مدكتو,1,common_knowledge
